vase	large round and set apart, usually a little smaller, large, round and firm, small and inconspicuous, medium size	large	0
gopher	omnivorous, small and somewhat repulsive, small and arboreal, friendly and safe to pet, completely herbivorous	edible	1
shawl	lightweight for spring and summer, dark and has a tight weave, soft, and tends to wear, has hems, either flat-woven or hand knotted	dangerous	0
porcupine	cavy, lower than pond scum, odonate, the most colourful of the ratites, rare and interesting animal	edible	0
onions	contains many different vegetables, used more like a vegetable, neither animal nor vegetable, living, most vegetables and fruit are, contains vegetables	large	0
building	medium to large and upright, medium-large to large and upright, has great structural strength and longevity, bearing excellent material property, large, small, or medium	light weight	0
ant	loves hot wet weather to germinate, susceptible to insect attack, velvety green, hairy, and slow moving, prone to insect damage, without hairs	edible	0
goldfish	occur in lagoons, includes small fish, easy prey for larger fish, found in shallow, slow moving waters, found in salty and brackish waters	produces noise	0
bra	dangeorously thin, conforms to changing breast size, fits most body shapes and sizes, compact and tight, usually one size fits all	tall	0
bench	medium-large to large and upright, medium to large and upright, medium large, upright and compact, medium large and erect, can also be flat	large	1
skunk	dangerous creature, definitely a menace to humans, dangerous animal, harmful animal, relatively slow-moving and easy to capture	dangerous	1
buggy	very easy to learn to ride, much noisier than other vehicles, nonaqueous vehicle, suitable vehicle, separate vehicle	squishy	0
flute	usually smaller, slightly smaller, large round and set apart, rather small, a bit smaller	large	0
trombone	hard for wind instruments to play, large instrument, brass with surgical stainless steel earwires, always solid brass, sensitive to vibration	large	1
toilet	vulnerable to overheating as well, easier to lcate at night, cushion to absorb losses, cage-washer safe, spare	electrical	0
turkey	defined as chicken only, too large to be eaten, has half the fat of dark meat, heart healthy, red meat, considered a red meat	tall	0
tractor	comes in different shapes, sizes, and speeds, light and easy to move, often heavier, heavier, heavy, rugged and stationary	shiny	1
spade	tough and very noticeable, small and therefore hard, harder to scrape, small, averaging about one pound, handled with an sww-like mechanism	squishy	0
cake	has a custard-like texture, serves as food, has creamy aroma, spongy, crumbly, and compressible, the only food that is complete	edible	1
clarinet	loudest instrument, hard for wind instruments to play, notoriously difficult to play well, large player, fact many traditionally unpitched instrument	tall	0
chandelier	light and strong, attractive and portable item, portable, hollow and therefore light, two-layered, made of parallel cylinders	light weight	0
medal	personal and sacred item, plated item, tangible item, small valuable object, jewellery item	used for holding things	0
walnut	walnut size or larger, the premier nuts of the world, , hands down, the nation's favorite nut, wood solid, a hardwood, but softer than most	tall	0
gun	always non-automatic, safe to use, probably safe to use, very safe and very effective, dangerous at all times	electrical	0
barn	generally large, normally large, larger, both large and small, medium-large to large and upright	large	1
socks	non clothing item, work well in closets and laundry rooms, made from fabric, have snaps or ties at ankle, made of textiles	electrical	0
stick	gripping member, look like sticks, usually work better than sticks, often work better than sticks, good for gripping branches	used for holding things	0
curtains	located in rooms, the objects in the bedroom, used in open walls and attics, located in bedrooms, located in closets	used for holding things	0
chimp	small, reclusive, and extremely quick, small and sit in the mud, small and timid, can crawl into some astonishingly small spaces, small creature	light weight	0
blueberry	always orange, green, pink, yellow, purple, and red, only orange, generally green, pink, or yellow, includes orange	electrical	0
typewriter	versatile, widely used, cheap, and safe, slow and inefficient, light and easy to move, way expensive to use, fast, cheap and small	dangerous	0
grasshopper	typically active whenever insects are active, consists of grasshoppers, helpful insect, unappetising insect, predatory on other insects, especially larvae	produces noise	1
pickle	fun to eat, very good to eat, good to eat, good to eat raw, eaten in several ways	large	0
cranberry	described as gooseberry green, sweet smelling when ripe, tangy parsleylike green, fruity red, different from european and american gooseberries	squishy	1
mittens	impervious clothing, lightweight garment, absorbent garment, worn to protect clothing, tight napped or rough cloth	shiny	0
otter	non native animal, well known animal, non mammal, large, magnificent, intelligent, aquatic mammals, north american animal	edible	0
airplane	can even fly upside down, airborne, inherently unstable in yaw and roll, completely transportable, easy to identify in flight	edible	0
bureau	often busy early in the day, specialised for a particular function, has uniform appearances, basically unlike in structure, office essential	produces noise	0
honeydew	very common in the plant world, desirable plant, self pollinating crop, self-pollinating plant, one of a kind plant	dangerous	0
necklace	basically an accessory of necessity nowadays, inset, wonderful item, valuable personal item, expensive personal item	electrical	0
donut	breakfast favorite, very choosy, usually high in fat, low in calories and saturated fat, high in saturated fat	tall	0
peas	lways seeded after spring peas, small vegetable, includes other vegetables, edible podded peas, all greens, vegetables and sprouted grains	electrical	0
beaver	lives in tundra, inhabits tundra, non mammal, present at grays lake, lives in valleys	shiny	0
corn	have nothing to do with corn, comes from corn, produced by wheat, produced mostly from corn, consists of grain	produces noise	0
unicycle	extremely deformable and very flexible, flexible to curve around most surfaces, , inherently, perfectly planar, regular in shape, and generally quadrangular, strong, flexible and slightly sloping	edible	0
