revolver	easy to conceal and carry, safe if used correctly, fairly safe to use and handle, non firearm accessory, dangerous when used improperly	worn for warmth	0
wheel	linear and long, linear, long and smooth, asymmetrical, large and angular, regular in shape, and generally quadrangular	words on it	1
walnut	organic raw nut, , hands down, the nation's favorite nut, dry nut, very different from tree nuts, organic nut	unhealthy	0
wagon	has load, ideal for transporting goods around factories, often heavier, heavy and slow, generally bigger and heavier	smelly	0
rabbit	has fur, has brown skin, has s noses, can grow larger than wild rabbits, small and sit in the mud	used for cleaning	0
basket	flat and rather short, more rectangular, and in blocks, fold shorter item, linear in shape, small and inconspicuous	words on it	0
cheese	has no food value, contains starches, contains animal fat, contains mostly fat, contains fats	unhealthy	1
pepper	has no colour or taste, contains the essence of peppermint leaves, makes from peppermints, can range from rosemary to mints, contains spices	smooth	1
shack	way too big, big, big and heavy, large, notorious for sitting tight	fast	0
level	sometimes low, low, elevated, high, high at all times	unhealthy	0
elevator	vertical, horizontal, can either be horizontal or vertical, has two steps, can be vertical	words on it	1
tent	covered by dry cloth, saturated with air, never entirely free of molds, light, cool and comfortable, light, cool, and comfortable	used for cleaning	0
cello	exhibits the principles of tonic-dominant harmony, smooth and without banding, very popular in the keys, hard for wind instruments to play, cheap and easy to play	requires gasoline	0
banner	has a slightly different pattern of stripes, usually black above and white underneath, the same color on both sides, black with white poke a dots, black, or black with red bands	wet	0
scissors	work more like a knife, simple tools, blades for grinding, cutting and crack chasers, tools, used for particular purposes, continue to be used as tools	pairs	0
mittens	bulky clothing, lightweight garment, coverall, tight napped or rough cloth, disposable garment	loud	0
gorilla	very hairy in appearance, very hairy, white and hairless, hairyer, legless, unsegmented and boneless	has peel	0
bread	used in bread making, used to make plain, white bread, created by bakers, made of flour, come in cakes, tubes, or pans	used for cleaning	0
shield	weak against crushing spells, unmanned movable object, protective, arc based object, symbolic of achievement, courage, and victory	fun	0
toaster	toycleaner, big appliance, small appliance, odd appliance, x 10 appliance	a toy	0
hose	used to contain oil in pond, capable of wick, have different watering needs, used for watering, used for watering gardens	has peel	0
tuba	ancient greek instrument, non hedging instrument, fact many traditionally unpitched instrument, oriental instrument, ancient chinese instrument	words on it	1
pear	contains fruit, has much ripe and ripening fruit, light colored fruit, dry or light fruit, a type of fruit	used for transportation	0
sheep	includes pigs, cattle, and sheep, nothing like horses, chickens or sheep, eat sheep, eat goats, compete for food with domestic livestock	requires gasoline	0
faucet	simple to clean, large, flexible, and waterproof, two-layered, made of parallel cylinders, resistant to stress and rupture easily, simple to maintain and repair	man made	1
strainer	shear and heat sensitive, hard to tension uniformly, fluidity improver, can tolerate significant plastic deformation before failing, tougher	cold	0
spider	soft-bodied, small and very slow moving, has a broad and flat body, can climb up a pane of glass, completely inactive, well-armored with tough, scaley skin	lives in water	0
tangerine	part of tangerines, exotic fruit, soft tangerine, traditional variety, hybrids of mandarins and grapefruit	used for eating	1
anchor	lightweight, strong, and it floats, light weight, can anchor closer to the outer mole, outboard, generally medium to large weight	smelly	0
screws	used in giant wheels, can act like gears, connect to wheels, react very rapidly to torque requirements, mechanical device	fast	0
nylons	contain a mix of fibers, contain little or no fiber, contain a combination of fibers, used for stockings, made up of fibers	used by children	0
chair	has backs, has a low angle of repose, has part backs, large round and set apart, large, round and firm	used for eating	0
sandpaper	can be slightly adhesive, open ended material, has adhesive properties and is fire resistant, scratchy material, stick to the textured surface	worn for warmth	0
python	use pythons, widely used actor based programming language, powerful program, english like programming language, the language all programmers know best	fun	0
rifle	generally bigger and heavier, heavy and slow, relatively large and easy to handle, heavier, very fast, sharp and strong	loud	1
crocodile	gigantic animal, giant non archosaurian aquatic reptile, giant animal, large bodied animal, ton sauropod	man made	0
cathedral	open to visitors of all religions, often fortified, large open building, fortified, basically the equivalent of churches	worn for warmth	0
bathtub	clean better in hotter water, clean better in warm or hot water, free of any heat and swellings, easy to clean, light and dry	has peel	0
pen	more difficult to hold than solid, has different rate of absorbing the ink, small, flat, and hard to see, linear, long and smooth, comes in many shapes	wet	0
rice	mix with rice, consist of rice, gi rice, consist of white rice, includes rice	swims	0
corkscrew	giant mechanism operated by pygmies, toycleaner, downhole tool, small and easy to handle, portable tool	an animal	0
parsley	winter vegetable, tender, warm-season vegetable, cool-weather vegetable, part of parsleys, summer vegetable	worn for warmth	0
bureau	more rectangular, and in blocks, has uniform appearances, modular in structure, modular, big and firm	has peel	0
gun	more dangerous than guns, means anything designed for lethal use, can also act as a trigger, crew served weapon, will have discharge	used for killing	1
clam	a shellfish, always in the water, thick and live in the water, means raw, in-shell molluscan shellfish, floats on top of salt water	words on it	0
radio	therefore uses radio waves instead of sound, mobile, mobile across industries, can transmit anything already on paper, electrically coupled and normally silent	fast	0
limousine	automobile, unusual vehicle, car, luxury automobile, non production car	flies	0
rat	slimy, somewhat mucilaginous, ie, slimey, eats rats, has leathery skin, harmful animal	smelly	1
ship	lightweight, strong, and it floats, floats on oil, large vessel, different because it floats, can never have a rudder	used for cleaning	0
cheetah	a very shy animal, pet animal, unusual pet, medium sized mammal, social mammal	used by children	0
shotgun	lways difficult to shoot, has a strong shoot thrust, easy to conceal and carry, easy to carry and conceal, very tough	eaten in summer	0
groundhog	black animal, the number one bad animal, snub nosed animal, snub nosed dog, nuisance animal	smelly	1
gun	dangerous, dangerous in other ways, very safe and very effective, dangerous in all forms, dangerous at all times	requires gasoline	0
