raft	is orange	0
wheelchair	made of eggs	0
pencil	made of wire	0
ox	is an item of clothing	0
potato	is evergreen	0
tripod	has a headband	0
rocking_chair	is used for cameras	0
potato	is portable	0
owl	has a flat bottom	0
marble	is played with	1
owl	is intelligent	0
turnip	is old-fashioned	0
guitar	has talons	0
skunk	has an orange beak	0
milk	is used to surf	0
glue	is clear	1
rollerskate	is worn on feet	1
dragonfly	is worn by females	0
cart	is a pest	0
land_rover	has a snout	0
leek	does contain hold	0
biscuit	is a boat	0
camel	is a chair	0
barge	is liquid	0
pansy	is liquid	0
earmuffs	is painted	0
biscuit	does eat rabbits	0
veil	is pritt stick	0
wheelchair	is added to tea	0
rock	made of wire	0
barge	is fat	0
fox	is driven	0
guitar	has a collar	0
candle	has tuning pegs	0
pig	is a source of carbohydrate	0
chestnut	is fun	0
apple	made of silk	0
perfume	does fall	0
guitar	is a percussion instrument	0
carrot	does keep you warm	0
tank	is hit with a stick	0
pansy	is scented	0
cart	does make sound	0
veil	is tasty	0
sardine	made of brass	0
guitar	is tinned	0
clam	is used in churches	0
glue	is a plant	0
pig	is farmed	1
ox	has a fin	0
gloves	is graceful	0
guitar	is put in tea	0
carrot	has a stalk	1
rocking_chair	is shiny	0
castenets	does grow on trees	0
skirt	is used to write	0
donkey	has a core	0
onion	has a frame	0
carrot	is eaten raw	1
fir	is worn by men	0
marble	does like mud	0
perfume	is used in churches	0
biscuit	has four legs	0
land_rover	has a boot	1
gloves	made of glass	0
codeine		0
skunk	is a boat	0
onion	is used in periscopes	0
potato	is ridden	0
milk	does photosynthesise	0
aspirin	is worn by men	0
rock	is grown	0
leek	is old fashioned	0
wheelchair	is used in baking	0
owl	is big	0
surfboard	is solid	0
donkey	is used when married	0
codeine	does eat grass	0
glue	is made of material	0
typewriter	does fly	0
donkey	is a mammals	1
biscuit	is a drug	0
swan	does lay eggs	1
milk	is used by armies	0
fox	is a vehicle	0
carrot	is cramped	0
houseboat	is clunky	0
buckle	is a shoe with wheels	0
gloves	does vibrate	0
gloves	is fingerless	1
land_rover	made of brass	0
oyster	made of wire	0
veil	is used to surf	0
ox	is pushed	0
fence	is grey	0
owl	is worn on the wrists	0
yoyo	is an animal	0
chestnut	does hold food	0
carrot	has four wings	0
apple	is a nut	0
milk	has a nose	0
dragonfly	is found outside	0
skunk	is eaten	0
dragonfly	is relaxing	0
wheelchair	is colourful	0
wheelchair	has skin	0
sugar	has a stalk	0
swan	has a wick	0
tripod	is used in games	0
land_rover	is a bird	0
rocking_chair	is red	0
guitar	made of hydrogen	0
biscuit	is unhealthy	1
stockings	has four wings	0
aspirin	is clean	0
typewriter	is unhealthy	0
owl	does hover	0
houseboat	is elegant	0
wheelchair	has eight tentacles	0
typewriter	is large	0
skunk	is played with	0
fox	has a toilet	0
octopus	has a pocket	0
castenets	is used to carry things	0
fox	has a rubber	0
veil	is used in baking	0
perfume	is found outside	0
yoyo	has legs	0
owl	has fingers	0
dragonfly	is black	0
rollerskate	is colourful	0
starling	is mashed	0
apple	does live in deserts	0
rollerskate	is a wild animal	0
dragonfly	is eaten from	0
gong	has pockets	0
rollerskate	has fins	0
houseboat	made of oils	0
pig	does sink	0
onion	is black	0
skirt	is grown	0
bowl	is short	0
dragonfly	is a symbol of Wales	0
swan	is put on cereal	0
turnip	is a boat	0
typewriter	has a crew	0
leek	is worn	0
biscuit	is a treat	1
ox	has ears	1
leek	has eyes	0
pencil	is aggressive	0
pansy	has a steering wheel	0
turnip	is a mammals	0
tripod	is mined	0
starling	has sleeves	0
skirt	does eat mice	0
chestnut	does hide	0
onion	is used to carry things	0
veil	is eaten	0
veil	does add flavour	0
tank	is worn at weddings	0
fox	does fall	0
dragonfly	is silver	0
tank	is used in baking	0
apple	is worn	0
rock	made of barrels	0
veil	is sweet	0
sugar	has a nib	0
shirt	has rooms	0
barge	does moo	0
octopus	is ridden	0
land_rover	does eat mice	0
bowl	is solid	0
starling	is caster	0
gloves	is cheap	0
veil	is for sitting	0
apple	is juicy	1
dragonfly	has a head	0
houseboat	has stripes	0
owl	is cooked	0
mirror	is eaten by rabbits	0
sardine	has a tail	0
candle	has a string	0
trolley	is a fruit	0
sugar	is used in periscopes	0
starling	has a fin	0
guitar	is used by the army	0
fox	made of protein	0
suit	is a pain reliever	0
earmuffs	has needles	0
mirror	is found on a farm	0
starling	is crunchy	0
marble	has a beak	0
turnip	makes you cry	0
owl	is evergreen	0
codeine	is shiny	0
houseboat	is relaxing	0
wheelchair	does live in seas	0
biscuit	is short	0
donkey	does surround something	0
carrot	made of polyester	0
biscuit	has big wheels	0
onion	does carry shopping	0
perfume	is lived in	0
candle	is found on shoes	0
swan	has caterpillar tracks	0
sugar	is large	0
milk	has good hearing	0
raft	does protect	0
swan	is evergreen	0
earmuffs	is yellow	0
typewriter	is played	0
tank	is seen in zoos	0
rocking_chair	is cute	0
carrot	is a container	0
apple	is a vegetable	0
earmuffs	has armour	0
rocking_chair	does hunt	0
rock	is black	0
clam	does protect	0
biscuit	does eat mice	0
sugar	does flicker	0
dragonfly	is worn by women	0
carrot	made of china	0
onion	makes you cry	1
pig	is a tablet	0
houseboat	has pips	0
sardine	has an engine	0
tank	does hunt	0
potato	is grown in gardens	0
bowl	is cute	0
fir	is put on cereal	0
mirror	has a turret	0
codeine	has sharp teeth	0
camel	has a kitchen	0
castenets	is black	0
camel	is an opiate	0
biscuit	is large	0
mirror	is used by writers	0
fence	is smooth	0
veil	is wise	0
pencil	has a door	0
dragonfly	has fingers	0
pig	has posts	0
pencil	is long	1
codeine	has long eyelashes	0
marble	does trap	0
sugar	is igneous	0
yoyo	is played with	0
potato	is a fish	0
typewriter	is used for seeing ourselves	0
donkey	made of alcohol	0
ox	made of butter	0
leek	does work	0
apple	is beautiful	0
potato	is big	0
shirt	has a point	0
leek	has big eyes	0
starling	has pleats	0
tripod	does hover	0
stockings	is for sitting	0
gloves	has stripes	0
rock	made of metal	0
ox	is mashed	0
chestnut	does spin	0
fence	does live in seas	0
suit	does vibrate	0
turnip	made of leather	0
rocking_chair	has a cushion	1
milk	is an army vehicle	0
earmuffs	is grey	0
barge	does grow underground	0
chestnut	made of linen	0
houseboat	is cooked	0
fence	is big	0
trolley	has ears	0
carrot	made of butter	0
surfboard	made of flesh	0
starling	has posts	0
cart	made of glass	0
potato	is a home	0
marble	is worn with suits	0
pansy	made of rubber	0
wheelchair	has a nib	0
fox	made of rope	0
gloves	does make sound	0
rock	does fire	0
guitar	has legs	0
fox	is hot	0
codeine	has a curly tail	0
marble	has a big tail	0
fir	has a basket	0
milk	is a root vegetable	0
gloves	has caterpillar tracks	0
veil	is old-fashioned	0
biscuit	has fur	0
fox	is a snack	0
donkey	is a bulb	0
gloves	is an opiate	0
skunk	is tinned	0
aspirin	is pulled	0
veil	is portable	0
tripod	has teeth	0
dragonfly	does tricks	0
fence	is simple	0
gong	is a writing implement	0
potato	made of cloth	0
fox	is a house	0
raft	has skin	0
sugar	does surround something	0
octopus	has a scent	0
ox	is an accessory	0
tank	is shiny	0
oyster	does sink	0
dragonfly	is put in tea	0
oyster	has wings	0
cart	has sleeves	0
skirt	is square	0
skunk	has a lead	0
shirt	made of chocolate	0
sugar	is an item of clothing	0
owl	is light	0
milk	has a toilet	0
sardine	made of cane	0
rocking_chair	has tentacles	0
shirt	is portable	0
houseboat	is a percussion instrument	0
apple	is any shape	0
pansy	is a shoe	0
pansy	is a wild animal	0
swan	is clothing	0
tank	is clunky	0
gong	is expensive	0
swan	is an adhesive	0
veil	is used in winter	0
carrot	does need to be sharpened	0
cage	is thin	0
fox	is used when married	0
carrot	has a rubber	0
rocking_chair	is green	0
marble	is eaten	0
shirt	made of rubber	0
chestnut	is black	0
ox	does walk	0
donkey	is hunted	0
barge	is worn on the wrists	0
ox	is fun	0
veil	has fingers	0
candle	has a rim	0
barge	is a plant	0
land_rover	is a seafood	0
castenets	is played with plectrums	0
rock	does spin	0
donkey	is living	0
glue	is a shellfish	0
land_rover	is worn in winter	0
veil	has a pocket	0
camel	is short	0
milk	is worn at weddings	0
fir	is used by children	0
sugar	has four wings	0
chestnut	is like tights	0
clam	has tracks	0
castenets	has bones	0
barge	is grown	0
buckle	has fur	0
pig	is a sea creature	0
pansy	has a shell	0
ox	is used for cameras	0
rock	made of polyester	0
sugar	has four wheels	0
glue	is owned by the queen	0
pencil	is loud	0
cart	is a mammal	0
codeine	does come from cows	0
land_rover	is ironed	0
potato	is chopped	0
swan	is sharp	0
onion	does live on farms	0
sugar	is pulled	0
owl	has bones	0
leek	is dark green	0
stockings	made of cells	0
milk	is cosy	0
pencil	has claws	0
swan	is any size	0
rocking_chair	has brakes	0
pig	has white flesh	0
gong	is ridden	0
turnip	does come from goats	0
stockings	is an adhesive	0
typewriter	lives near water	0
skunk	does fly	0
leek	is cramped	0
pig	is grown	0
rocking_chair	has a lead	0
owl	lives near water	0
trolley	is worn by businessmen	0
leek	has a zip	0
owl	made of graphite	0
milk	is sprayed	0
fir	does live in seas	0
apple	is killed	0
surfboard	is a wild animal	0
suit	does print	0
veil	is light	1
glue	is hit	0
chestnut	is pushed	0
candle	is cramped	0
pig	is popular	0
chestnut	is worn with suits	0
veil	does carry	0
yoyo	is eaten by rabbits	0
donkey	is wise	0
barge	made of wire	0
turnip	is eaten at Christmas	0
leek	is long	1
onion	does come in pairs	0
apple	does carry loads	0
suit	made of cane	0
suit	does divide	0
biscuit	has scales	0
pencil	has a frame	0
mirror	is a writing implement	0
carrot	has a frame	0
castenets	is food	0
buckle	is an accessory	0
sardine	made of wool	0
pencil	is an item of clothing	0
perfume	made of wool	0
owl	has horns	0
stockings	is useful	0
suit	is like tights	0
trolley	does come in packets	0
clam	is seen in zoos	0
earmuffs	made of protein	0
houseboat	has hooves	0
sardine	made of cotton	0
starling	has an orange beak	0
wheelchair	has big wings	0
yoyo	is pink	0
fir	is used in war	0
oyster	is igneous	0
aspirin	is for people who can not walk	0
codeine	is crunchy	0
fence	does transport	0
owl	is salty	0
tank	does live in the sea	0
suit	has pointy ears	0
mirror	is worn on the head	0
ox	is an army vehicle	0
trolley	is brown	0
pig	is a childs toy	0
cage	has fins	0
earmuffs	has handles	0
fence	does surround something	1
rocking_chair	has pleats	0
gong	does separates	0
sugar	has sleeves	0
cart	is eaten	0
guitar	is natural	0
sugar	does transport	0
land_rover	is tasty	0
oyster	is purple	0
houseboat	has six legs	0
potato	is eaten from	0
cage	is worn with suits	0
veil	is an accessory	0
pansy	is collected	0
rocking_chair	made of material	0
ox	has a big head	0
camel	is loud	0
yoyo	is hot	0
surfboard	has pips	0
tripod	is a boundary	0
fox	does eat chickens	1
raft	has a bathroom	0
octopus	does grow	0
guitar	has piglets	0
perfume	is grown	0
glue	is a chair	0
chestnut	is white	0
donkey	has a point	0
fir	has wings	0
land_rover	has handles	0
fox	does cover the face	0
milk	has pips	0
gong	has a wick	0
leek	is in a bottle	0
pansy	is buoyant	0
onion	is a diary product	0
wheelchair	is a weapon	0
clam	has big wheels	0
pig	has long ears	0
potato	is taken	0
pig	does keep things out	0
camel	is grey	0
turnip	made of bacon	0
bowl	does hoot	0
typewriter	has a toilet	0
tank	is worn by women	0
gong	has a steering wheel	0
swan	is colourful	0
camel	is heavy	0
sugar	is hard	0
aspirin	does like mud	0
gloves	has a stalk	0
raft	is red	0
fox	is an accessory	0
apple	has a headband	0
houseboat	is used to make chips	0
gong	does cover the legs	0
candle	is tasty	0
camel	is a bird of prey	0
wheelchair	has a steering wheel	0
octopus	is smelly	0
tripod	has seats	0
pansy	is intelligent	0
buckle	is worn on the neck	0
barge	is yellow	0
onion	is worn at weddings	0
camel	is plucked	0
swan	is Spanish	0
cart	is pulled	1
turnip	has buttons	0
stockings	is nocturnal	0
skunk	is white	1
camel	does eat mice	0
starling	has a jacket	0
surfboard	does make sound	0
sardine	has brown skin	0
tank	made of plastic	0
houseboat	does carry	0
rock	made of glucose	0
pencil	does go off	0
aspirin	is pulled by horses	0
wheelchair	has a shell	0
gloves	made of plastic	1
owl	made of leather	0
fence	does keep ears warm	0
stockings	is noisy	0
carrot	does kill	0
wheelchair	has eyes	0
suit	is used for drawing	0
land_rover	has an engine	1
rollerskate	has four legs	0
gong	has pointy ears	0
turnip	is a delicacy	0
pig	is clean	1
sugar	is used to make chips	0
typewriter	made of carbon	0
gloves	is used to make chips	0
octopus	has eight legs	1
gong	is intelligent	0
potato	does eat	0
donkey	has suckers	0
oyster	does scavenge	0
suit	is cramped	0
cart	has leaves	0
land_rover	is bovine	0
leek	has piglets	0
apple	made of rope	0
clam	does run	0
typewriter	is round	0
land_rover	is a root vegetable	0
clam	is orange	0
clam	does eat	0
fox	does dry	0
turnip	is used in desserts	0
candle	has a flat bottom	0
barge	is heavy	1
rocking_chair	is a shoe	0
skunk	has a stalk	0
leek	made of fabric	0
camel	does pull	0
land_rover	is a shoe with wheels	0
land_rover	is a tuber	0
yoyo	is pulled by horses	0
swan	has cones	0
sugar	is slimy	0
barge	has a steering wheel	0
chestnut	has a string	0
gloves	is healthy	0
pig	is a car	0
surfboard	has one hump	0
fir	is anti-inflammatory	0
rock	is igneous	1
donkey	is dark green	0
dragonfly	is a pest	0
bowl	does keep warm	0
sugar	is used by photographers	0
fence	has hooves	0
tripod	has a bushy tail	0
rollerskate	has windows	0
trolley	has scales	0
ox	is a chair	0
rocking_chair	does live in barns	0
apple	is red	1
pencil	is warm	0
pig	has a skin	0
octopus	does let you see what's behind you	0
stockings	is ridden	0
guitar	has a baby seat	0
carrot	made of horse	0
gong	has three legs	0
rollerskate	has posts	0
rocking_chair	is used by armies	0
chestnut	is baked	0
guitar	is a musical instrument	1
rollerskate	has tracks	0
houseboat	is a writing implement	0
oyster	has a beak	0
aspirin	is skimmed	0
codeine	has five fingers	0
gong	has piglets	0
potato	has a bushy tail	0
surfboard	is a root vegetable	0
pencil	has a point	1
owl	does eat chickens	0
swan	is warm	0
fence	has a long body	0
barge	is cunning	0
fir	is used in cooking	0
pansy	is a bivalve	0
dragonfly	is pulled	0
candle	does walk	0
yoyo	is worn by women	0
buckle	has a shell	0
cage	is taken	0
bowl	has sleeves	0
fir	has layers	0
raft	has a stick	0
shirt	is clunky	0
perfume	is white	0
land_rover	is baked	0
surfboard	made of protein	0
chestnut	is used in churches	0
gong	is a seafood	0
sugar	is a mollusc	0
rollerskate	does eat	0
milk	has three legs	0
shirt	has calcium	0
swan	made of wax	0
gong	does turn its head all the way round	0
milk	is a fish	0
leek	is ridden	0
leek	has flesh	0
buckle	does write	0
onion	has humps	0
trolley	has trousers	0
surfboard	is brown	0
leek	has talons	0
rock	is found on canals	0
ox	is sprayed	0
dragonfly	is a snack	0
dragonfly	is built	0
pansy	has a big tail	0
sardine	has a flat bottom	0
trolley	is dangerous	0
apple	is worn on the upper body	0
suit	made of cloth	0
sugar	is worn on feet	0
leek	does eat everything	0
perfume	has an engine	0
fox	does work	0
pig	is a writing implement	0
octopus	has green leaves	0
stockings	has pockets	0
skirt	is used by photographers	0
owl	lives in the sea	0
tripod	is spherical	0
marble	is found in bathrooms	0
starling	is used in the sea	0
veil	does cause stomach ulcers	0
potato	does hover	0
barge	made of nylon	0
leek	is hit	0
candle	is hard	0
surfboard	does burn	0
veil	is a root vegetable	0
clam	is cute	0
mirror	has laces	0
potato	is elegant	0
pencil	has fur	0
dragonfly	is a weapon	0
biscuit	has layers	0
stockings	has tracks	0
skunk	has layers	0
gloves	does keep you warm	0
yoyo	does carry loads	0
marble	does write	0
milk	is prescribed	0
yoyo	does walk	0
fox	has long eyelashes	0
earmuffs	is farmed	0
onion	is healthy	0
starling	has teeth	0
fox	is used to write	0
rocking_chair	is useful	0
typewriter	is driven	0
dragonfly	is shiny	0
bowl	has bars	0
octopus	has windows	0
dragonfly	is sexy	0
octopus	has a head	1
octopus	does cover the face	0
fox	is a percussion instrument	0
owl	is found in kitchens	0
glue	is colourful	0
clam	is a fruit	0
camel	has a basket	0
yoyo	has a pearl	0
fence	is square	0
rocking_chair	is sweet	0
oyster	is tinned	0
glue	has a pocket	0
pig	has keys	0
donkey	has feathers	0
swan	has skin	0
rocking_chair	is erasable	0
shirt	is hunted	0
potato	has eyes	1
fox	is igneous	0
rollerskate	does like mud	0
skunk	does transport	0
clam	does live in barns	0
onion	has a pattern	0
fir	comes in cubes	0
oyster	is caster	0
swan	has a sharp beak	0
pig	does grow on trees	0
gloves	is a bird	0
stockings	has a beak	0
rock	is a vegetable	0
starling	is a predator	0
cage	does oink	0
veil	is grown	0
tripod	is a food	0
fir	is smelly	0
trolley	is collected	0
cage	is grown	0
potato	is eaten at Christmas	0
typewriter	does move	0
owl	does fall	0
surfboard	has windows	0
carrot	is addictive	0
houseboat	does smell	0
owl	is fattening	0
guitar	does keep warm	0
turnip	is protective	0
shirt	does grow in the ground	0
skunk	is used in cooking	0
ox	is skimmed	0
apple	has a stand	0
sugar	is colourful	0
glue	is a type of fastening	0
glue	is a treat	0
yoyo	does grow	0
owl	is anti-inflammatory	0
aspirin	is colourful	0
starling	is eaten by rabbits	0
tripod	is an insect	0
