cage	trapezoid a trapezoid whose legs are congruent, small and long, very long with many openings, safe if they re tied down, large and long	swims	0
skyscraper	noticeably tallish and crescent shaped, easy to build, erect and maintain, big and heavy, big and firm, likely to rise by two feet	sharp	0
leotards	pajama set, bed set accessory, coverall, have spadices bearing bisexual naked flowers, part of hammocks	unhealthy	0
bra	soft, and tends to wear, tight and round with black pads, has straps, dangeorously thin, wearable	sharp	0
clamp	like fine locking pliers or clamps, like fine locking pliers of clamps, flexible feature, connector object, metal attachment	found on walls	0
pig	means more animal, eats burdocks, eats pork, hairy, fat, little, and furry	fun	1
tomato	unsightly, but edible if peeled, generally green, pink, or yellow, usually green or red, usually green, brown, or red, anything that is fresh and green	decorative	0
football	fun sport, can go much longer than other sports, , after all, a sport for everyone, kind of a lifetime sport, one of the funnest sports around	swims	0
cherry	described as gooseberry green, red in color, has more pectin than ripe fruit, ripe and sweet, different from berries	smooth	1
nightgown	soft, and tends to wear, has a striated, layered or satin-like appearance, covered as well, delicate and lacy, light, cool and comfortable	smooth	1
razor	less fatiguing than safety razors, can also get sharp and long, great razor sl boot feature, small sharp knife, as long as the blade	swims	0
shield	protects against losses from fire, irregular in shape, protective style, painted symbol, lso protective	decorative	1
barn	small and inconspicuous, ugly, fairly distinctive in appearance, safe when brown or grey inside, dark because a	sharp	0
spider	worm free, suspended for exposure, legless, white and grub-like, thin and atrophic, clubbedand skinned alive	unhealthy	0
cow	white, female, or brown, susceptible to canine distemper, white and hairless, flexible when it comes to breeding, very susceptible to canine distemper	smooth	0
fork	spoon, small and long, eating utensil, large and sharp, small and triangular shaped	flies	0
spatula	porous item, linear, long and smooth, small or thin object, thin and flat and often curved, hollow and light	found on walls	0
crowbar	fairly safe to use and handle, lightweight tool, sharp and rigid item, can work as a tool, built in tool	worn for warmth	0
bedroom	off-limits to sex, devoid of hair and other adnexa, minimal with geraniums, clean and safe, clean	unhealthy	0
hornet	one of the most disliked insects, dry fly, common insect, live insect, predator insect	unhealthy	0
pineapple	contains fruit, produced commercially using crushed fruits, neither a fruit nor a vegetable, a great example of fruits, consist of tropical fruit	has shelves	0
submarine	boat item, can sink fast, marine propulsion device, buoyant and come with built-in snorkels, non motorized vessel	swims	1
church	basically unlike in structure, generally large, boasting luxurious feature, large, medium-large to large and upright	has shelves	0
cabbage	contains many different vegetables, contains vegetables, contain vegetables, made of vegetables, contain tomatoes	has shelves	0
whip	sharp item, hard sharp object, sharp or hard object, sharp and rigid item, sharp or breakable object	sharp	0
harpsichord	soft instrument, hand held instrument, normal instrument, fact many traditionally unpitched instrument, hard for wind instruments to play	sharp	0
goldfish	has fish scales, kept in aquariums, located in saltwater aquariums, have fish scales, popular sportfish	decorative	0
pepper	has no colour or taste, has a garlic-like odor, makes from peppermints, can range from rosemary to mints, contains spices	decorative	0
rifle	dangerous in other ways, tough, risky in any form of use, very tough, dangerous in all forms	fun	1
falcon	big animal, impressive animal, large bird, has black, brown, or white feathers, the largest bird in the world	has shelves	0
vine	has no thorns, grows six to eight inches tall, leafy and stand upright, can grow almost anywhere, grows as tall vines	found on walls	1
panther	black animal, aggressive and ferocious, very fierce, furbearing animal, daytime non hostile animal	unhealthy	0
door	very long with many openings, hollow and light, can narrow, small and dark, straight under central goverment	sharp	0
shell	mollusc shell, see shells, single coiled shells, contains marine-shell fragments, elongate shells	swims	0
pizza	contains high amount of fat and starch, consist of rot food, must have food, eaten by consumers, the main food in our lives	unhealthy	1
lemon	firm, slightly green, has no colour or taste, described as gooseberry green, lemony and sharp, sour	smooth	1
inn	popular place, inexpensive place, popular location, popular tourist spot, resort facility	fun	0
cabbage	consist of leafy vegetables, include leafy vegetables, consist of vegetables, includes fresh vegetables, include green leafy vegetables	swims	0
coat	virtually impervious to stains and wear, covered as well, has wear resistance, fairly uniform throughout the year, good to wear and comfortable	has shelves	0
toilet	great for shedding mud, s clean as the body, easy to clean area, covered with toxic hairs, spare	swims	0
shotgun	lways difficult to shoot, fairly safe to use and handle, has a strong shoot thrust, very tough, dangerous when used improperly	sharp	0
fire_hydrant	simple to install and save lives, very efficient for smothering small fires, most efficient when operating at capacity, heat activated, therefore very inefficient	flies	0
curtains	located in closets, soft furnishings, can serve as the floor covering, insulate people when they are sleeping, provides a covering	worn for warmth	0
grapefruit	light colored fruit, has grapefruit peels, sweet smelling when ripe, includes berries, dry or light fruit	found on walls	0
shoes	soft pliable roomy shoe, very popular for footwear, adapt for toes, like rubber shoes, have too much heel elevation for walking	smooth	1
cathedral	-could be as elaborate as great cathedrals, christian monument, brick gothic monument, open to visitors of all religions, high in architecture	found on walls	0
fence	metal fence, one of the most common fences, privacy wood fence style, wooden fence type, hedge against a rainy day	flies	0
toothbrush	useful if infection is present, easier to bandage and dress, useful particularly if there are pustules, can also protect against cervical infections, useful when a bacterial infection occurs	swims	0
tiger	a very unique animal, a unique animal, animal, a very beautiful animal, can roar like a lion	swims	1
basket	small and light item, has a folded ropelike surface, can be flat, cuboidal, columnar, or stretchy, removable, bulky and oversized item	worn for warmth	0
whistle	small and long, sensitive to vibration, cute for noise, ctually a good conductor of sound, functions as a noise reducer	decorative	0
bus	much noisier than other vehicles, small so thats pretty fast, mean of transportation, much slower, usually short but fast	flies	0
gate	long but narrow, straight under central goverment, blasted and fall before opening, dual direct opening component, defined as being open to damage	sharp	0
scooter	fast, occlusive vehicle, unusual vehicle, much noisier than other vehicles, small car	flies	0
caribou	hunted in canada and greenland, hunted by some northern indigenous cultures, include moose, like whitetail deer, reindeers, ptarmigans and mosquites	swims	1
frisbee	open ended toy, free to play game, perennially popular with kids, popular all over lithuania, favorite with the japanese kids	has shelves	0
