dagger	hard on knives, very fast, sharp and strong, sharp and hard to the touch, long with sheathing at the base, as long as the blade	hot	0
car	heavy and slow, generally bigger and heavier, very long with many openings, generally larger, larger	used for killing	0
dishwasher	can, however, accept household hazardous waste, clean, reliable, efficient and safe, remarkably efficient in energy conversion, efficient with water, most efficient when operating at capacity	requires gasoline	0
trumpet	hollow and therefore light, hollow and light, has bell shapes, air filled and foam toy, small and long	has peel	0
squid	primarily consist of fish and squid, lives mostly in sea water, found in tropical fresh waters today, found in shallow, slow moving waters, mainly marine creature	requires gasoline	0
helmet	very tough, strong and tough, allows mounting on metal surfaces, heavy bulky item, easy to conceal and carry	used for killing	0
cabbage	made of vegetables, consist of vegetables, consist of leafy vegetables, contain vegetables, contains many different vegetables	used for eating	1
cottage	large, massive to crudely bedded, especially vulnerable to damage and loss, medium-large to large and upright, especially vulnerable to fires	used for killing	0
coyote	very fierce, fierce, killed by coyotes, completely different animal, can be big as a fox	cold	0
platypus	an example of jumping beetle, one of the most disliked insects, one of our very favorite insects, now extinct, non sessile invertebrate	requires gasoline	0
knife	work more like a knife, small sharp knife, firmly insert tool, as long as the blade, can easily girdle and kill a branch	pairs	0
celery	resemble celery, wholegrain food, part of celery, whole food, yellow food	pairs	0
blouse	soft, and tends to wear, dangeorously thin, ready made fabric item, have sleeve, delicate and lacy	has peel	0
ball	flat, elliptical and scale-like, unexpectedly square, can be any size, straight or tilted, linear in shape, round, others are oval or square	words on it	0
sandals	like rubber shoes, come in pairs, often come in pairs, like shoes, always come in pairs	words on it	1
potato	consist of leafy vegetables, grow into potato plants, feed potato plants, located in vegetable soup, located in casseroles	pairs	0
ant	small and sit in the mud, larger than worker ants, solitary and well-circumscribed, without hairs, solitary for most of the year	pairs	0
moose	includes bear, deer, and turkey, includes elk, deer, brown bears and wolves, includes bear, cougar, elk, deer, and moose, includes deer, otter, moose, bear and wolf, includes antelope, deer, elk and moose	requires gasoline	0
helmet	bulky and heavy, heavy bulky item, large bulky item, bulky and oversized item, bulky and expensive item	heavy	0
clarinet	portable medium player, hard for wind instruments to play, cheap and easy to play, soft instrument, notoriously difficult to play well	has peel	0
pot	has holes, has handles, has large hollows, has hollows, packed with catalytic pellets	used for killing	0
groundhog	the mistake-making animal, game animal, wild dog, big dog, large feline	pairs	0
toy	comes in two basic types, comes in two types, can be small, medium or large, comes with many faces, has two different types	used for killing	0
dress	what to wear in summer, soft, and tends to wear, always softer, with less visual antiquing, reflects japanese designs in clothing and homes, for wearing with a kimono	eaten in summer	0
otter	arctic animal, iconic arctic animal, arctic mammal, the fastest mammal in the water, water animal	cold	0
carpet	contains insulate materials, very light and clean, remains many people's ideal for floors, has smooth surfaces, contain bleach that can damage carpet	requires gasoline	0
swimsuit	lightweight for spring and summer, covered as well, soft, and tends to wear, lightweight and comfortable on warm days, lightweight	has peel	0
swan	bird of paradoxes, the king of birds, venerable blue great, strong, swift and beautiful, creature of love	words on it	0
bread	has crust, comes out of bread ovens, has bread, seems to be all white bread, have crust	hot	1
hose	like a fire hose, designed to take water up, used to power the water pumps, used to contain oil in pond, type of pipe	heavy	0
butterfly	two winged insect, have real butterfly wings, winged insects related to the butterfly, very small butterflies, known as butterflies	pairs	0
hare	consist of hares, a favorite hunting animal, a hunting breed, hunt animal, includes deer, foxes and boars	used for killing	0
potato	compose of potato, used more like a vegetable, neither animal nor vegetable, offers the same nutrients as vegetables, living, most vegetables and fruit are	heavy	0
goose	floats in the warm evening air, smooth, vultures are rough, soft-bodied, small and very slow moving, quickly responsive to wind, spiny and wingless	heavy	0
lettuce	vegetable food, plant-based food, fruits, vegetables and soy foods, plant based food, plant food	pairs	0
sandpaper	convenient material, has adhesive properties and is fire resistant, has adhesive properties, can be slightly adhesive, noncohesive material	heavy	0
trailer	medium to large and upright, medium-large to large and upright, medium large, upright and compact, notorious for sitting tight, uniform in size	eaten in summer	0
radio	can have multiple channels, has audios, have transmitters, available for the hard of hearing, transmit on frequency bands	used for eating	0
coin	swallowed by children are coins, used for buying, come in paper and coins, used for spending, kept in a treasury or kosa	eaten in summer	0
blouse	soft, and tends to wear, loose fitting item, good to wear and comfortable, wearable, dangeorously thin	heavy	0
falcon	has black, brown, or white feathers, a dark chunky, muscular bird, domesticated bird, among the smallest of the falcons, merit release bird	has peel	0
worm	slimy, easier to kill than large worms, somewhat mucilaginous, ie, slimey, worm free, slimy, slugs are green	requires gasoline	0
mirror	simple to clean, very light and clean, virtually impervious to stains and wear, balanced for artificial lights, transparent and emits no light	requires gasoline	0
dining_table	kind table, ordered both relatively and absolutely, often square with wooden sides, has a bisector, has prep	used for eating	1
carpet	contains insulate materials, has smooth surfaces, has top layers, difficult to place in homes, can have two or three layers	heavy	1
bike	has an infinite number of legs, bike short, has two motors for driving the legs, has balance wheels, can carry twice the normal weight allowance	pairs	0
cheetah	dangerous animal, rabid, the most dangerous animal in africa, feral animal, much larger than bobcat or lynx	requires gasoline	0
banana	seedless and easy to peel, has celery seeds, ripe when the skin turns yellow, has more pectin than ripe fruit, has both fruit and aureola	has peel	1
