coconut	grows slowly compared to coconut tree, has more pectin than ripe fruit, contains coconuts, contains coconut oil, has resin	loud	0
banana	has more pectin than ripe fruit, edible, more versatile than other fruits, easy to ripen, has shiny bright red fruit	hard	0
pear	pear-shaped, has more pectin than ripe fruit, apple-shaped, smooth with round, pubescent buds, has pear shapes	hard	1
walnut	walnut size or larger, a hardwood, but softer than most, can replace walnuts, wood solid, very different from tree nuts	hard	1
pear	has pear shapes, pear-shaped, has more pectin than ripe fruit, smooth with round, pubescent buds, pear-shaped and called 'phacus'	man made	0
ladle	well insulated container, disposable vessel, flexible container, load hollow item, fragile container	man made	1
goose	white in color, floats in the warm evening air, white in appearance, white with brown spots and bars, quickly responsive to wind	man made	0
cathedral	big, large and impressive, very big in france, expensive to build, usually dramatic and monumental in scale	loud	0
shield	protects against losses from fire, a great protection against shell fragments, four sided shape, important armor, especially effective shield for neutrons	used for cooking	0
duck	floats on oil, easy to catch in live traps, dead when the yolk turns solid, thin skinned and perfect for juicing, can weigh three to six pounds	fragile	0
bridge	planar and rigid, rigid, smooth and level, , inherently, perfectly planar, strong and hollow with inside supports, non-structural, eg	fragile	0
escalator	tall and heavy, straight forward and fast, can move up and down mts, light and easy to move, likely to rise by two feet	an animal	0
skis	sporty feature, light in weight and enhance sidehilling, for in-line or quad skating, used in skiing and snowboarding, skate and slide on hard floor surfaces	hard	1
potato	consists mostly of vegetable matter, neither animal nor vegetable, used more like a vegetable, consist of vegetable matter, has vegetable origins	smelly	0
blueberry	reddish-orange and look like orange raspberries, sweet orange, orange-yellow when ripe, ripe when deep red, always orange	used for cooking	0
frisbee	open ended toy, popular among the the world over, free to play game, popular all over the world, very popular	man made	1
pumpkin	apple-shaped, green and has plump, healthy buds, picked when green, has dill seeds, has both fruit and aureola	hand held	0
spoon	has chopsticks, useful in a kitchen, useful only for eating solid food, cold handle with tongs, large, with bristly cups	used for cooking	1
skillet	cooking vessel, end cookware, cooking utensil, cooking tool, easy to work with when frying	used for cooking	1
pajamas	loose comfortable clothing, loose clothing, non clothing item, comfortable loose fitting clothing, good to wear and comfortable	worn on feet	0
chipmunk	moderately sized, tame and inexpensive, small and timid, adorable and fun to play with, furry, friendly and safe to pet	man made	0
orange	usually yellow or brown, yellow as is juice color, yellow and soft, a red-orange color, comes in shades of orange and yellow	smelly	1
socks	non clothing item, shoe material, located in shoeboxs, located in shoe boxs, have a looser fit	fragile	0
wheel	bi-directional, heavy and slow, light and easy to move, wheel playfully, prone to warping	used for transportation	1
bolts	moving parts, they break, used for screws, part of car doors, part of swing doors, part of doors	used for transportation	0
potato	neither animal nor vegetable, living, most vegetables and fruit are, used more like a vegetable, located in vegetable soup, used as vegetables in asia	an animal	0
projector	standard walkie talkie feature, non operating item, portable ce device, low cost device, medium device	hand held	0
stone	can slowly harden into stone, makes great building stone, used as dimensional building stone, come from granite, located in masonry	used for cooking	0
pillow	cushioned and protected from injury, spare, can serve as a confining bed, massive to crudely bedded, has a folded ropelike surface	used for transportation	0
toad	flagellated, naked, and motile, very hairy with sharp bristles, legless, white and grub-like, has anuses, short, ugly, and green	used for cooking	0
vine	leafy and stand upright, tends to grow long and straight, grows six to eight inches tall, upright and thorny, has no thorns	worn on feet	0
microscope	harder to monitor, typically very small and light, very current sensitive, can measure both ambient light and flash, sensitive to different frequencies of light	loud	0
lamb	naturally halal animal, poor man's meat, considered meat for purposes of kashrut, eaten by sheep, includes hogs	smelly	1
crossbow	non firearm accessory, non firearm item, sharp weapon, two edged weapon, personal weapon	worn on feet	0
dining_table	usually a little smaller, medium-large to large and upright, medium to large and upright, medium size, free to move	an animal	0
inn	out of the way place, t the center of human activity, well known landmark, offering high class marque, notable landmark	loud	0
gorilla	bigger than the biggest dinosaur, physically larger than indian elephants, gigantic animal, can roar like a lion, quadrupedal, but man is bipedal	used for transportation	0
dishwasher	notorious for sitting tight, prone to mechanical fatigue, especially vulnerable to heat stress, heavier and oilier, always messy when they are working	hard	1
mug	saturated with vapor, can feel lumpy, typically high in selenite, clean hard to place item, large, with bristly cups	smelly	0
ashtray	has handles, hollow and light, compact and so readily concealed, portable, has the ambubag	hand held	0
screws	connect to wheels, used in giant wheels, located in wheels, can act like gears, react very rapidly to torque requirements	used for transportation	0
walnut	walnut size or larger, produced by black walnuts, can replace walnuts, produced by walnuts, very different from tree nuts	loud	0
menu	can display gopher menus, text file describes servlet's settings, voip feature, right click menu, very important in the foodchain	an animal	0
frog	red-brown and hairless, clubbedand skinned alive, fat-bodied, where frogs are generally slim, s tough as nails, has smooth skin	smelly	1
wagon	has load, ideal for transporting goods around factories, often heavier, heavy and slow, generally bigger and heavier	smelly	0
mittens	bulky clothing, lightweight garment, coverall, tight napped or rough cloth, disposable garment	loud	0
pear	contains fruit, has much ripe and ripening fruit, light colored fruit, dry or light fruit, a type of fruit	used for transportation	0
faucet	simple to clean, large, flexible, and waterproof, two-layered, made of parallel cylinders, resistant to stress and rupture easily, simple to maintain and repair	man made	1
anchor	lightweight, strong, and it floats, light weight, can anchor closer to the outer mole, outboard, generally medium to large weight	smelly	0
