bridge	has two steps, can be vertical, strong and hollow with inside supports, can either be horizontal or vertical, large and long	used for music	0
cellar	all the way underground, susceptible to gas fumes, underground and hard to find, surrounded by a basement membrane, has two vents	fast	0
violin	smooth and without banding, has feelers, compact and so readily concealed, usually a little smaller, shock sensitive	wet	0
pajamas	can double as long johns or pajamas, located in hampers, non clothing item, located in beds, comfortable stretchy clothe	slimy	0
earmuffs	muffs and or ear plugs, often tassel prematurely, absorbent garment, can be outerwear, disposable garment	slimy	0
bracelet	compact and so readily concealed, inset, breakable, gold-colored, comes in white or silver	wet	0
tortoise	inhabits bottoms, monogastric animal, kind of like a reptile, well-armored with tough, scaley skin, streamlined, almost hairless, entirely aquatic	slimy	1
chain	mechanical fastener, fastening device, metal fastener, used for fasteners, chain extender	a tool	1
rock	derived from rock, different kinds of rock, fairly common rock type, the only kind of rock, pieces of things, like a rock	used for music	0
bull	a large and solidly built animal, a large animal, traditional animal, wears antlers, simple animal	a tool	0
penguin	the coolest animal in the world, large pet, unusual pet, small and timid, house pet	a toy	0
crowbar	can work as a tool, easy to use tool, excellent tool, effective tool, unconventional tool	fast	0
spatula	hollow and light, hollow, small diameter cylindrical surface, cylindrical item, tube	used for music	0
cougar	the coolest animal in the world, large pet, the most popular pet in america, unusual pet, house pet	a toy	0
cigar	dangerous or flammable item, flammable item, comes in several different forms, made into cigars by hand, more dangerous than cigarettes	a tool	0
goat	can be vegetarian', a different breed, performing unique services, easy to herd, very domesticated, simple stomached animal	expensive	0
harmonica	smooth and without banding, cheap and easy to play, easy for small hands to manipulate, gift instrument, demand side instrument	expensive	0
ball	has a strong shoot thrust, falls horizontally rather than vertically, has basketball shot, single and paddle-like, larger than golf balls	fast	0
teddy_bear	vulnerable during warm up period, basically one size, thick and sparsely haired, covered with yellowish brown hair, without hairs	wet	0
squirrel	relatively immobile and easy to spot, soft-bodied, small and very slow moving, easy to trap, terrestrial and either nocturnal or crepuscular, very immobile in soil	fast	1
baseball_bat	rather small, small, lways difficult to shoot, physically very tough, tough	slimy	0
ruler	used as a ph balancer, smooth round tool, can work as a tool, expansive tool, easy for small hands to manipulate	used for music	0
trout	eaten by bass, have a classical fish shape, make easy prey for other fish, serve as fish, fish for sport	used for music	0
plate	clean flat surface, porous item, hard or flat surface, smooth flat surface, hard and flat surface	used for cleaning	0
slingshot	non lethal tool, has a strong shoot thrust, dangerous weapon, decapod, autococker term	slimy	0
otter	the fastest mammal in the water, non mammal, slow moving long finned specie, large, magnificent, intelligent, aquatic mammals, medium sized mammal	fast	1
zebra	means horse-like, a different animal altogether, generally larger than equus zebra hartmannae, a completely different animal, furbearing animal	wet	1
carpet	used for furniture, floors, and paneling, used for flooring, used for floors, have velvety surfaces, used throughout the home	used for music	0
jar	can take the shape of any container, like a container, has different size, large container, small container	used for cleaning	0
knife	can easily girdle and kill a branch, comes in stick form, can work as a tool, concentrated in fewer hands, handled with an sww-like mechanism	used by children	0
panther	giant animal, anthropomorphic animal, the only british mammal with spines, iconic animal, gigantic animal	a toy	0
pajamas	good to wear and comfortable, signature basic luxuries, come in varying sizes, fabrics and prices, personal or comfort item, non clothing item	expensive	0
cushion	when flat, soft surface, flat and smooth, rigid, smooth and level, smooth surface	wet	0
honeydew	solanaceous crop, oilseed, desirable plant, self pollinating crop, honeysuckle	wet	0
clarinet	hard for wind instruments to play, played in two very distinct forms, notoriously difficult to play well, cheap and easy to play, portable medium player	wet	0
motorcycle	fairly easy to maintain, can be expensive, bulky and dangerous, heavy for other reasons, heavy, great on metal	used for cleaning	0
trombone	musical instrument, elaborate and distinctive musical instrument, small musical instrument, an important instrument in many cultures, an essential instrument in jazz music	used for music	1
parsley	grated vegetable, part of parsleys, place vegetable, the most commonly grown garden vegetables, seasonal vegetable	used for cleaning	0
handbag	bulky and expensive item, easy item, bulky and heavy, inexpensive item, attractive and portable item	a tool	0
wand	comes in stick form, small and hand-like, small and long, concentrated in fewer hands, can fit in an adult's hand	slimy	0
tennis_racket	much more plastic than race, has no color or rules, word often associated with sport, popular among the the world over, certainly popular today	slimy	0
faucet	simple to maintain and repair, simple to clean, cage-washer safe, generally non-functional, efficient with water	expensive	1
brick	weigh significantly less than wood or cement, contains cementitious materials, aggregate and water, deposited, pressed and cemented in layers, used as a building material, tend to be heavy-textured or clayey	used for cleaning	0
sack	large item, prepared for packing in two ways, has a folded ropelike surface, bulky and oversized item, lightweight item	expensive	0
garlic	have a characteristic odor, have their own characteristic odor, have spices, contain spices, used as a spice	used for music	0
napkin	has smooth surfaces, smooth flat surface, has different size, has edges, can have a smooth as glass surface	used for music	0
otter	aquatic creature, the fastest mammal in the water, water animal, gentle, slow-swimming, aquatic mammals, ray-finned	lives in water	1
rifle	small and easy to handle, can work as a tool, probably safe to use, safe to use, light and easy to move	used by children	0
baseball_bat	easy to move, even when mature, easy for small hands to manipulate, small, averaging around thirteen hands, comes in stick form, moves faster than cricket	used by children	1
rice	mix with rice, compose of rice, nutritionally inferior to brown rice, looks like rice and expands when cooked, more nutritious than white rice	wet	1
