toy	easy to make in any shape, can tolerate significant plastic deformation before failing, non smart everyday object, basically one size, has small size	used for cleaning	0
calf	legless, unsegmented and boneless, strained, muscular in nature, supported by radial cartilages, flexible, tending to lean over	dangerous	0
ship	light and buoyant, stationary while water is moving, weightless in water, much larger, much smaller	hot	0
earmuffs	used for wear, muffs and or ear plugs, used for wearers, part of scarves, cover ears	used for eating	0
seagull	can only take flight from water, seen flying into the water, has feathers but no wings, floats on water, fly over water	fast	1
bathtub	naked, valvate, or imbricate, notorious for sitting tight, usually a little smaller, basically one size, medium size	an animal	0
ball	small and therefore hard, when flat, can also be flat, smooth and spherical, generally flat	hard	0
shawl	quilted item, draped garment, garment, fancy garment, fabric item	pairs	0
frisbee	inflatable game, open ended toy, game for the young, game played with no padding, the sport of choice for kids	an animal	0
fridge	without an internal or external skeleton, notorious for sitting tight, vulnerable during warm up period, medium size, usually a little smaller	slimy	0
pistol	lways difficult to shoot, very tough, easy to conceal and carry, handled with an sww-like mechanism, easy to carry and conceal	edible	0
lion	such an animal, a unique animal, a different animal altogether, a completely different animal, a very unique animal	an animal	1
baton	handled with an sww-like mechanism, fairly safe to use and handle, dangerous item, comes in stick form, non lethal tool	requires gasoline	0
slingshot	has a strong shoot thrust, non lethal tool, non-lethal weapon, non lethal weapon, potential weapon	edible	0
racquet	played with grace and athleticism, racket, sport racquet, specialized game of specialized skills, golf ball playing characteristic	used for music	0
hoe	push iron, autococker term, women s tool, locomotory tool, tambour work on net	dangerous	0
racquet	tough, very tough, conventional inflatable sport ball, game played with no padding, played with grace and athleticism	fragile	0
tiger	giant, impressive animal, gigantic animal, big animal, bear with glass eyes	heavy	1
faucet	two-layered, made of parallel cylinders, faucet tool, water efficient appliance, simple to maintain and repair, large, flexible, and waterproof	a toy	0
raccoon	gray, foxes are red, ubiquitous in the wild, friendly and safe to pet, furry, native throughout the state	has peel	0
wheel	heavy and slow, suffers from compaction, has to have a front end, great on metal, light and easy to move	requires gasoline	0
axe	handled with an sww-like mechanism, comes in stick form, hard to pull from branches, lways difficult to shoot, serves as an instrument of decapitation	smelly	0
brick	flattened to make windows, medial over clayey, , well, solid, can usually withstand several years of defoliation, hard like rock or brittle	hot	0
cherry	has more pectin than ripe fruit, has much ripe and ripening fruit, easy to ripen, different from berries, described as gooseberry green	hard	0
football	different from any sport, no different than any other sport, different than other sports, different from other sports, played all year round	fragile	0
pumpkin	usually green, brown, or red, easy to ripen, usually green or red, ripe when color turn dark, simply pumpkin in a pureed form	expensive	0
pen	small and adaptable, can work as a tool, worthless against biting flies, small, small in relation to other types	fast	0
doll	lightweight, colorfast and have soft hand, has different size, soft, and tends to wear, small and break down quickly, can be flat, cuboidal, columnar, or stretchy	used for cleaning	0
umbrella	brighty coloured, lightweight, colorfast and have soft hand, light and dry, open and in dark color, big and small, scented and unscented	has peel	0
cushion	high use flat surface, provides a smooth surface for movements, can be flat or raised, flat hard surface, cushioned and protected from injury	used by children	1
hook	can anchor closer to the outer mole, easy to catch and work with, a cinch to catch, suitable anchor, long and skinny	lives in water	0
boots	have too much heel elevation for walking, tend to be lighter than welted boots, comfortable walking shoe, have adhesive toe pads, comfortable shoe	cold	0
freezer	loaded with harmful bacteria, large enough container, like a container, safe when brown or grey inside, stable for years when stored cold	words on it	0
corn	has grain, has long grain, has five times more than corn, contains wheat, contains corn	large	0
whistle	has characteristic bell shapes, creates whistle sound, has some type of noise in it, ring with sound waves, carries sound	used for eating	0
camisole	worn at the hips, size intimate and erotic apparel, functional clothing item, women s clothing, non clothing item	used for killing	0
spear	consists of bows, clubs, and sticks, two edged weapon, balistic weapon, ahead throwing weapon, traditional weapon	pairs	0
radio	can have multiple channels, has audios, can be analog, digital or mixed signal, can be analog or digital, can only hold so much signal	wet	0
celery	contains celery, food that is like that, a nutritious food, dense food, liquidy food	loud	0
envelope	shapeless, generally shapeless, enclosed by a capsule, medium size, medium-size	slimy	0
squid	found in shallow, slow moving waters, found in tropical fresh waters today, lives mostly in sea water, found in very deep waters, found in warm temperate seas	wet	1
pearl	used for pearl, has the same structure as diamond, loose gem stone, much like diamonds, small gemstone	a tool	0
cauliflower	in flower in many areas, still in bloom, also in bloom, about two feet high and blooming, spectacular in bloom	used for music	0
fridge	bigger, powered by volt batteries, often larger and stronger, generally bigger and heavier, portable	loud	0
emerald	diamonds consists of pink, red, and blue, coloured gemstone, sapphires with six rays are favorite stones, semiprecious gem, soft gem	used by children	0
chapel	very bare, safe when brown or grey inside, dark, minimal with geraniums, almost always free of pahs	wet	0
celery	whole food, their main food, food that is like that, the principal food, uncooked food	used for eating	1
rice	made from grain, consists of grain, has long grain, contains grain, grains and meats	used for killing	0
worm	somewhat mucilaginous, ie, slimey, shed just like snakes, has six legs, that's an insect, easier to kill than large worms, slimy	heavy	0
shawl	made with natural muslin, has hems, teeny tiny clothe, dark and has a tight weave, soft cloth	used by children	0
jar	medium size, medium-size, usually a little smaller, basically one size, large round and set apart	expensive	0
