76768|The culture of the city was reflected in the music and the food.|The city was full of culture.|neutral|generated|168162|0
204882|For the period of time when the rule is in effect, there is a positive correlation between the change in the rate of return on corporate bonds and the change in the inflation rate.|The relation between corporate bonds and inflation is not significant.|neutral|generated|315500|0
265045|It's a shame that people always get caught up in the moment and forget the importance of following the rules.|It's a shame that people don't follow the rules, it's important to follow the rules.|entailment|generated|350915|1
320917|The number of new business starts in the last quarter of the year was 1,600,000, down from 1,700,000 in the previous quarter.|The number of new business starts is decreasing.|entailment|generated|381383|1
95762|In some cases, a formal contract or contract of adhesion is not required, but the agency may have a role in the creation of the contract.|A formal contract or contract of adhesion is required.|contradiction|generated|359770|0
101453|She is very intelligent.|She is a very intelligent person.|entailment|generated|9704|1
116988|It is impossible to produce a uniform product from such a diverse group of people.|A uniform product can be produced from a diverse group of people.|contradiction|generated|154887|0
120183|The members of the party, especially the women, were given to wild fits of weeping and hysterics.|The members of the party were very emotional.|entailment|generated|326053|1
306561|In the context of the firm's accounting records, the PP and E, as described in paragraph (2) of this section, is an accounting item that records the actual costs of the PP and E.|Accounting systems are complex.|neutral|generated|60758|0
30920|It's an end to the threat of terrorism.|It's a defeat of terrorism.|entailment|generated|195933|1
7663|This is a fine example of a creative use of a basic tool.|This is a creative use of a basic tool.|entailment|generated|230765|1
94535|I had a dream that I was in a different place.|I was in a different place.|contradiction|generated|283669|0
198934|I am willing to accept the conclusion that my account is in the wrong place.|I am willing to accept the conclusion that my account is in the right place.|neutral|generated|199565|0
70139|I have to go to the police.|I have to go to the police station.|neutral|generated|36485|0
60738|The human race.|The race of man.|entailment|generated_revised|174388|1
65637|A combination of the ingredients in the mixture was said to have caused the problem.|The problem was caused by the combination of the ingredients.|neutral|generated|327247|0
367072|The entire history of a company is a history of people.|The company is a group of people who make it happen.|neutral|generated|298022|0
219908|I was concerned that the facts would be misstated or misrepresented in the news, but I was relieved to find that the facts were accurately reported.|The facts were accurately reported, but the way they were reported was misleading.|neutral|generated|287090|0
