estimates	boundary lines	0
bacteriums	guenons	0
fur	part of largemouths	0
storage	green	0
balloons	used for decoration	1
light energy	heads	0
actions	representations	0
weigelas	plants	1
floats	fish	0
coenzymes	isometries	0
people do not like	agreement	0
subscriptions	located in lakes	0
expense	cause marriages	0
roll	eclipsings	0
mental disorder	films	0
person can reason god	located in grocery stores	0
gas burners	weapons	0
swimming pools	helpful in solving cryptogram puzzles	0
mint	participants	0
leaders	used for munchings	0
purchases	material handling	0
wick	opposition	0
lignin	created by authors	0
romance	located in jeeps	0
business	part of buildings	0
skippers	insects	1
disappearances	used for public use	0
apples	have seeds	1
luggage	intolerance	0
pickets	located in stores	0
payers	have guests	0
public parks	used for furnishs	0
communities	energy	0
shopping carts	eats	0
makeup	metallic elements	0
unions	effective in signalling	0
literature	containers	0
definition	polymers	0
chickens	video games	0
main entrances	part of mandolins	0
actions	reviews	0
refried beans	capable of travel	0
runes	important to look good	0
whistleblowers	part of automobiles	0
heretics	gathering	0
resin	narcotics	0
wool	used for fishing	0
animals	protein molecules	0
golden retrievers	located in buildings	0
appeal	proceeding	1
whiskey	capable of treasure	0
magnetic tape	part of human bodies	0
bronze	located in hotels	0
donuts	workers	0
creeps	located in oceans	0
western society	tools	0
coachings	firms	0
twang	tracts	0
bowheads	located in cellars	0
fire stations	animals	0
positions	have borders	0
haricots	more than one room	0
lawn darts	direction	0
persuasions	scales	0
stranges	sites	0
streetlights	baseball players	0
huckleberries	part of buildings	0
expedition	projects	1
one type of vacation	rented from movie store	0
neophytes	plants	1
kingdoms	have prongs	0
calculations	power stations	0
clubs	interactive programs	0
hard work	instructors	0
cloudings	book values	0
communities	capable of brokens	1
pentagram	finite	0
tickets	mechanical devices	0
fingerboards	located in baskets	0
wedding guests	illnesses	0
apples	initiations	0
sauce	edible fruit	0
mittens	companies	0
pumps	located in wells	0
islands	features	0
mental illness	located in countries	0
coprolalias	fanatics	0
ridges	dolls	0
rifles	orientations	0
high rises	linemans	0
interpreter	printmaking	0
labyrinths	sad	0
embargos	famous musicians	0
pickings	output	1
knowledge	part of eyes	0
plots	anniversaries	0
people who enjoy school	part of automobiles	0
database programs	hot things	0
bricks	rules	0
robots	colour	0
air conditioners	located in cabinets	0
outsiders	being	1
lobes	sectors	0
gems	sovereigns	0
cotton	ctuality	0
gamblers	designs	0
buckets	located in wells	1
animals	acting in unilateral manner	0
yarn	located in cities	0
movies	finite	0
infectious diseases	chess pieces	0
foregrounds	cause a desire to drinks	0
locks	located in car doors	1
when current not found all	green	0
phacelias	unlimited	0
delis	located in countries	0
advertisments	hand tools	0
gems	located in boats	0
lories	used for writing	0
window pane	activities	0
renters insurance	victories	0
crabs	part of roots	0
koalas	located in villages	0
clinical trials	hierarchies	0
insomnias	part of skin	0
arks	industries	0
mint	dinner	0
granite	capable of arm soldiers	0
methane	mammals	0
unions	rough	0
exterminators	detectors	0
play	minerals	0
forums	rights	0
fireflies	energy	0
first class airline seat	lymphocytes	0
professors	liqueurs	0
tennis players	abbreviated to thc	0
water repellant	causes focus	0
tangents	used for pets	0
production engineers	located in pictures	0
music critics	located in encyclopedias	0
emu	nice	0
toothbrushs	biopsy	0
characteristics	skin diseases	0
workaholics	felonies	0
wick	located in groups	0
interpreter	capable of farm lands	0
bob	located in recipes	0
bookends	soft	0
bakeries	outdoor furniture	0
firing gun	agressive	1
dandruff shampoos	people	0
cooking	native to australia	0
animals	liqueurs	0
pedals	located in cars	1
handouts	used for preparing meals	0
bronchioles	black	0
bob	located in ice rinks	0
tuna	maxim	0
polypropylene	located in bedrooms	0
lanes	spiders	0
engravings	sums	0
mountain climbers	cuts of beef	0
safety devices	used for play	0
births	past tense for writing	0
pickets	strips	1
australian defence industries	sleep disorder	0
rooms	places	1
blades	chemical elements	0
service clubs	used for nuclear war	0
jeans made of denim	concrete	0
liquids	cts	0
celebrities	plants	0
distance	benevolence	0
executions	located in forests	0
dating	rich	0
time deposits	can involve fear	0
talk shows	located in sand	0
solids	liquid	0
complement	located in supermarkets	0
female mammals	located in countrysides	0
conversion disorder	credit cards	0
shopping carts	part of autos	0
storage	located in swimming pools	0
gamblers	enema	0
eight hour work day	tuna	0
cotton	has hydrochloric acid	0
launderings	copying files	0
name plates	harmful to swallow	0
novices	smelly	0
koalas	true	0
urge incontinence	positions	0
measurements	expensive	0
locks	soundtracks	0
princesses	used for cuttings	0
batters	intoxicating	0
cooking	have prongs	0
concentration	made of stones	0
squirrels	symbols	0
giraffes	part of ecology	0
luggage	women	0
crusaders	people	0
safety pins	shapes	0
quads	made of metal	0
caraways	human activities	0
potato	dogs	0
specifications	located in boxs	0
cash advances	located in stories	0
seats	more reliable than other humans	0
dirt	food	0
bruise	unskilled workers	0
amine	corn	0
bourbon	chemicals	0
relaxers	emotion	0
mechanical systems	musicians	0
bark	skills	0
train cars	located in forests	0
players	located in warehouses	0
disappearances	dark	0
puberty	fun	0
crabs	energy	0
wool	located in shirts	1
duvets	dispositions	0
department store	big	1
mouses	testimony	0
kings	workers	0
free time	have furniture	0
paper chromatography	color	0
metallics	conceptual work	0
kingdoms	cause inspiration	0
animals	dictionaries	0
toothbrushs	books	0
uncles	rooms	0
services	rowing	0
flaps	bacteriums	0
chlorophyll	located in universes	0
suppressors	solutions	0
fractions	located in control	0
autografts	perennial	0
solids	care	0
ground water	people	0
high school drama club	sides	0
discipline	benefactors	0
surprisings	commercial organizations	0
advisory services	competition	0
corn sugar	hard	0
humans	more honest than other humans	1
literature	part of newspapers	0
potato	interior decoration	0
geographers	burdens	0
salvings	atoms	0
cygnets	mildew	0
distilled water	part of nature	0
brooks	effective in signalling	0
literature	envelopes	0
bumpers	figures	0
highways	leases	0
humans	moody and irrational	1
forums	used for pleasure	0
actions	liquids	0
collectors	relaxing	0
sounds	singles	0
flaps	used for organisation	0
shopping carts	located in trash	0
potassium bromides	nice for adult humans	0
beachs	shorelines	1
cell death	trade	0
tennis players	considered good	0
parking	north of california	0
youngs	six sided	0
chrisms	used for drives	0
policyholders	devices	0
octopuses	octopods	1
front yards	shipping companies	0
chapmans	bunchs	0
eyepieces	used for farming	0
forums	wrong	0
superiority	small animals	0
coachings	greenhouse gases	0
bitterns	hard to see at night	0
drunks	local departments	0
kissers	retrievers	0
siphonings	piping	1
mustard	cafes	0
syntax	husks	0
knowledge	causes war	0
quitters	reformers	0
leaders	used for life	0
sessions	rodents	0
sunstrokes	cause a desire to judges	0
forks	have hands	0
willows	located in space shuttles	0
pillow cases	chemical compounds	0
credit	lbums	0
fundraisers	used for bibles	0
octopuses	made of water	0
silversmiths	characteristics	0
spokespersons	part of golf courses	0
forklifts	used for play	0
propulsion	aid	0
unions	in doing not saying	0
sidewalks	red and white	0
notation	part of ctenophores	0
crabs	ridges	0
front yards	advice	0
locks	breathing	0
cowpeas	lingerie	0
british people	people	0
national organizations	fish	0
sweet peas	planning	0
lobes	medical tests	0
bob dylan	capable of writes	0
ridges	bills	0
kilts	people	0
skin	used for heals	0
halfs	part of wholes	1
grief	capable of brokens	0
soybean oil	have bodies	0
ball bearings	hunters	0
tangents	books	0
multiplication	holes	0
russian soldiers	positions	0
almonds	video games	0
hoops	decisions	0
cofactors	located in closets	0
studyings	stones	0
vomit	sanctification	0
wildcats	geologists	0
plateaus	japanese for japanese	0
toilet seats	located in lofts	0
blades	important for war situations	0
toothbrushs	causes a desire to rests	0
ink	therapy	0
vandals	printers	0
business	used for cuts	0
pizzas	traditional clothing	0
spanish cedar	mahoganies	1
travel expense	have higher quality	0
punters	fighting	0
physical chemistry	located in washing machines	0
unprotected sex	part of organisms	0
meal tickets	opaque	0
liquid water	wet	1
humic acid	humic substances	1
first class airline seat	mixture	0
potato	located in orchestras	0
market values	used for climbing	0
gallium arsenides	kitchen tools	0
wire	tibacterial	0
fact	true	1
ostracisms	defensive linemans	0
gardens	vaporization	0
lettuce	trees	0
generals	capable of treasure	0
footprints	insulting	0
crackdowns	very large	0
paths	plants	0
anger	dates	0
pans	used for beats	0
coniferous trees	female animals	0
luck	teachers	0
septic tanks	have human waste	1
radiometers	located in parks	0
piano wire	laboratory equipment	0
anger	have several stories	0
doctors	medical treatments	0
pages	vapor	0
israel	humic substances	0
steeples	located in stadiums	0
ectopic heartbeats	diseases	0
green parties	fuel tanks	0
exit polls	used for beating	0
triage	letters	0
skids	passage	0
judging	capable of types	0
spider monkeys	part of skin	0
sheeting	bands	0
domain names	used for cleaning	0
hammerheads	residents	0
fuselages	electrical devices	0
players	dishs	0
kings	fruit juice	0
skyscrapers	assistants	0
tugs	insurance	0
stones	very heavy	0
lonelinesses	gases	0
fractions	discharge	0
endocrinologists	proceeding	0
sherlocks	located in homes	0
watercourses	squares	0
ham	natural disasters	0
locks	perennial	0
apples	used for counting	0
reflection	can involve fights	0
clubbing	fun to paint with	0
cytokines	communicators	0
consecration	mechanical devices	0
lighting	going	0
water in oceans	salty	1
lockers	have blue eyes	0
production engineers	part of sight	0
alcohol	fast	0
stems	status	0
blowing	processing	1
eyelets	part of natural worlds	0
enron	plants	0
renters	located in universities	0
terns	chronic conditions	0
cooking	information	0
renovations	cademic journals	0
missiles	enuresis	0
bipolar cells	infinite	0
mouses	happy	0
australia	located in dirt	0
state departments	wicked	0
papules	bending	0
pairs	computer hardware	0
clients	electrons	0
australian capital territory	failure	0
sense organs	have fingers	0
endometriums	professionals	0
crabs	located in sand	1
wildcats	corrupt	0
bricks	shapeds	0
blades	interactive programs	0
focus	mammals	0
clubs	aristocrats	0
expedition	causes urine	0
lawn	ctions	0
crabs	toiletry	0
scarlets	located in desktops	0
all beverages	round	0
pods	endeavorings	0
mattresses	located in dinner	0
wood ducks	used for munchings	0
water in bathtub	shellfishs	0
lettuce	engineering	0
seats	part of tangerines	0
short lines	religious groups	0
spelling	insects	0
anastomosises	contests	0
front yards	imagination	0
bearded dragon	located in commands	0
scarlets	located in nursing homes	0
first floor	guests	0
skin	used for playing	0
art glass	computer hardware	0
bricklayers	states	0
triggerings	located in fraternity houses	0
drums	snakes	0
life	capable of ends	1
fallings	associates	0
machine	nerve cells	0
associate professors	used for drives	0
cotton	romantic	0
tickets	stars	0
cells	cause smell	0
lignin	fasteners	0
receipts	more than to appreciate	0
crabs	cold	0
hypoxia	drives	1
bakeries	poisonous	0
sunny weather	capable of machine screws	0
geldings	square	0
ds	diseases	0
adverbs	expensive at air terminal	0
beachs	part of shores	1
humans	located in civilisation	1
national teams	body positions	0
algorithms	used for holds	0
tassels	parts	1
walkers	respect	0
terrorism	used for travelling	0
tessellations	being reliable	0
toothbrushs	allocations	0
industrial equipment	located in drawers	0
gargoyles	auscultation	0
islands	located in theaters	0
beachs	beverages	0
bark	birds	0
cottonwoods	located in parks	0
discipline	punishment	1
tuna	located in purses	0
locks	shells	0
jars	more than to appreciate	0
wild oats	imagery	0
loadings	films	0
hospital	growing taller	0
corrugation	located in chinese restaurants	0
balloons	heads	0
percussions	used for proof of purchase	0
ripe apples	sensory information	0
think cats	used for writing	0
paramedics	letters	0
fireplaces	used for decoration	1
salad	dinner	0
oscillators	stores	0
mouses	part of trucks	0
stones	used for watering	0
wagons	red	0
dismissals	terminations	1
museums	assumptions	0
like everone not all priests	bad	1
stratification	inversions	0
gallium arsenides	classical music	0
political parties	waves	0
orthoptists	views	0
glumes	part of adverbs	0
alkali metal	located in states	0
cereals	located in towns	0
mouses	small animals	1
phototropism	passage	0
uprising	part of cars	0
fireplaces	drives	0
ball bearings	software	0
zinc oxide	cosmetics	0
