freeway	protective covering	0
surprisings	trees	0
portings	gathering	0
advertisments	shows	0
mammographies	proteins	0
chlorophyll	special events	0
recreation	complicated	0
executions	located in zoos	0
sloths	corporal punishment	0
heavy metal	artwork	0
refuelings	natural processes	0
ushers	animals	0
life	chromosomes	0
clover	atoms	0
humans	round	0
turnstiles	sports teams	0
novels	used for pleasure	0
mouses	located in shopping centers	0
literature	chemical compounds	0
many humans	urban areas	0
advantage	intelligent agents	0
returns	insects	0
marathon runners	rowing	0
islands	chessmans	0
humans	trying to live simply	0
hot food	programming language	0
collaboration	herbivores	0
instruction	very social	0
electric meters	more strenuous than others	0
monologues	spices	0
aunts	social control	0
lychees	ribbons	0
yolk	types	0
terrorism	six sided	0
admiration	seats	0
cyanide	prickly pears	0
freezing	burning	0
liquids	difficulty	0
anovulations	located in fraternity houses	0
handouts	chemical compounds	0
electric toothbrushs	part of leafs	0
tuna	cause increasing knowledge	0
surprisings	diseases	0
communities	located in forests	0
halfs	sight	0
exit polls	located in tables	0
mouses	artificial satellites	0
mittens	located in gutters	0
stones	located in nature	1
compendiums	summaries	1
coupons	chemiluminescences	0
aperture	causes focus	0
recruitment	workers	0
national teams	organizations	0
joules	academicians	0
comedies	located in theatres	0
pineapples	located in turmoil	0
gods	used for moves	0
communication	used for collect information	0
tournaments	liquid	0
walkers	poisoning	0
potato	acknowledgment	0
lemmon	located in purses	0
mustard	countries	0
robots	located in soup	0
gems	capable of row boats	0
lobes	located in tables	0
filling	materials	1
compendiums	films	0
highways	confidence	0
insecurities	birds	0
recruitment	used for parties	0
phenol	guilty	0
consecration	companies	0
completeness	available	0
stories	free	0
lettuce	dryness	0
skyscrapers	ignorance	0
political debates	capable of food	0
casinos	used for rulings	0
chocolate cakes	rtifacts	0
humans	pain	0
scattering	part of extinction	1
koalas	programming language	0
rooms	cells	0
stones	located in attics	0
stones	workers	0
giraffes	have consequences	0
murder	sausage	0
oscillators	discipline	0
islands	discharge	0
hyaluronic acid	part of curtains	0
pepper	metallic elements	0
beer	burdens	0
humans	arrivals	0
high rises	used for condominiums	1
sapphire	only for making tea	0
red	causes a desire to kisses	0
horse manure	fun	0
algorithms	can involve shouts	0
swimming pools	war	0
gentrifications	restoration	1
cutbacks	construction	0
enteroviruses	compounds	0
ratings	structures	0
executions	just like grad school	0
rare when meat	people	0
gallbladder	philosophers	0
murder	doctrines	0
altar	bacterial infection	0
methane	boats	0
putty	causes addiction	0
mittens	located in cabinets	0
births	kinds	0
insight	work of art	0
masts	located in solar systems	0
drums	cause eating	0
rafters	have apartments	0
little children	part of streets	0
services	have higher quality	0
verticality	located in drug stores	0
production lines	capable of treasure	0
gardens	part of natural worlds	0
pressure	prickly pears	0
speedometers	eggshells	0
crabs	aerobic bacteriums	0
tranquillity	calmness	1
seats	electronic devices	0
sloths	boatmans	0
budding	duties	0
rooms	intelligent agents	0
hockey pucks	used for shooting	1
humans	used for prepare food	0
fuel pumps	part of nucleuses	0
kings	located in zoos	0
knowledge	rt	0
kings	phenols	0
gods	films	0
litmus tests	more informed than teacher	0
travel time	time periods	1
crabs	part of motor vehicles	0
compact bones	academics	0
exit polls	located in fridges	0
butter tea	black	0
appetizer	made of wood	0
humans	walkways	0
pineapples	fur	0
mouses	located in towns	0
macular degeneration	eye diseases	1
wagons	smart people	0
decoctions	extractions	1
optical devices	part of infrastructures	0
alcohol	used for flowers	0
potato	skeletons	0
fundraisers	recognition	0
jacks	collections	0
chemical compounds	compounds	1
oxidation	chemical reaction	1
distress signals	doctrines	0
ripe apples	traditional clothing	0
slides	salespersons	0
parkways	memory devices	0
danger	electrical devices	0
outfielders	good	0
devotion	tableware	0
museums	characteristics	0
wormholes	hard to remember	0
obituaries	notice	1
details	parts	1
harmonic	traits	0
masts	benefactors	0
mushrooms	used for reads	0
luggage	gauges	0
test	false	1
slopes	located in shelfs	0
chickens	folly	0
doctors	diseases	0
literature	yarrows	0
cells	located in cotton bolls	0
chickens	gowns	0
tellurides	spending	0
cells	north of california	0
handouts	located in tables	1
porno	expense	0
data mining	used for communication	0
sepsis	hot	0
hard work	fictional work	0
kindergarten	just like grad school	1
crabs	located in shorts	1
inferior planets	planets	1
upsets	systems	0
dodges	companies	1
mustard	made of emotion	0
journalism	liquids	0
wood grain	grain	1
pickings	coustics	0
shifts	farms	0
deciduous forests	diseases	0
advantage	trees	0
heros	time periods	0
fuselages	located in jails	0
receipts	green	0
humans	located in distress	1
drums	situations	0
apples	made of paper	0
stage direction	absorbent	0
debuggers	chemical compounds	0
metallics	expensive	0
rods	men	0
rods	located in engines	1
street signs	employees	0
suggestions	red with white trim	0
hand pumps	rt	0
ds	servers	0
fairytales	rented from movie store	0
poppers	skilled workers	0
brooks	worship	0
turkeys	cold	0
fetal distress	collapses	0
collaboration	causes progress	1
australian computer society	abbreviated to acs	1
salvings	television programs	0
moraine	earth	1
studios	cause headaches	0
many humans	authorization	0
luggage	bread	0
ancestors	relatives	1
brown	used for understanding	0
least terns	shorelines	0
apparatus	kin	0
highways	letters	0
surprisings	causes laughter	1
potato	level two	0
ideations	thinking	1
revolution	desire exercises	0
ham	very hot when in use	0
blister beetles	opening in september or october	0
things	located in gyms	0
movies	located in pizzas	0
kingdoms	horses	0
cooking	political ideology	0
oxtails	located in libraries	0
skyscrapers	have several stories	1
sofa beds	organizations	0
female bodies	located in beds	0
ostracisms	illegal	0
music teachers	located in pacific oceans	0
cassette tape	better than windows	0
eukaryotic chromosomes	trucks	0
distance	challenging	0
fireplaces	located in carnivals	0
scarlets	located in cities	0
peris	used for play	0
tables	cause a desire to judges	0
natural language	ambiguous	1
cotton	exemption	0
rocket launchers	particles	0
heat pumps	capable of dies	0
judging	sensitive to sound	0
imprints	pathology	0
rape	cards	0
robots	part of cars	0
facts	capable of heals	0
hours	workers	0
ink	located in fountain pens	1
sunstrokes	nonsense	0
movies	capable of draws	0
harriers	short for robert	0
humans	located in elevators	1
ball bearings	located in lakes	0
seminaries	religious groups	1
air conditioners	disapproval	0
elderships	part of adolescence	0
emission nebulas	ingredients	0
cemeteries	located in beds	0
chickens	sympathy	0
snortings	exhalation	1
tennis players	workers	1
humans	ssets	0
millworks	located in war	0
wagons	located in poetry reading	0
therapeutic abortions	doctrines	0
humans	terrestrial	1
murder	violence	1
swimming pools	religious denomination	0
macaques	located in public buildings	0
authority	paste	0
hods	dangerous to social health	0
retribution	communications systems	0
footprints	interstellar clouds	0
canadian soldiers	located in cities	0
drums	abbreviated to ccc	0
wrenchs	sports	0
bad food	panicles	0
rods	people	0
tables	located in people	0
pies	stones	0
life	epidermal cells	0
calling long distance	networks	0
whale	involvement	0
germans	large	0
cotton	divine	0
bourbon	residents	0
ovarian cysts	located in offices	0
gamblers	located in theaters	0
terraces	plants	0
forks	abstraction	0
troops	inversions	0
terrapins	nuts	0
idealization	used for travelling	0
tamarins	workers	0
alcohol	whiskey	0
vandals	capable of smiles	0
drop of blood	used for cuttings	0
grapefruit	plates	0
potato	located in paper bags	1
solids	exhalation	0
revolution	made of bones	0
fireflies	chemical compounds	0
atomic bombs	used for nuclear war	1
countries	have power switchs	0
dredgings	transfers	1
wrasses	ignorance	0
crabs	located in planes	0
tickets	icons	0
resistors	part of circuits	1
shaking	have legs	0
luck	books	0
handouts	located in suitcases	0
worry	small enough to carry by hand	0
plant	allowed and able to hunt	0
widows	boxs	0
formal wear	created by writing	0
locks	urban areas	0
stones	capable of bathes	0
absoulut	gathering	0
orange pekoes	black tea	1
bourbon	used for keeps	0
zebras	absorbent	0
jacketings	used for cooking food	0
bravado	processes	0
cynics	chemoreceptors	0
reflection	artists	0
sloths	little boys	0
tickets	cause fits	0
defensive tackles	artifacts	0
retribution	treatments	0
delis	made of soft materials	0
heels	properties	0
shifts	books	0
operas	located in theatres	1
gods	part of trinities	1
life	full of chance	1
bricks	consonants	0
zebras	medical conditions	0
puzzles	guests	0
effacements	shaped like pear	0
passions	organizations	0
alcohol	eclipsings	0
manure	men	0
emergency responses	activities	0
restrictions	knit into fabric	0
silversmiths	coated with teflon	0
electrical systems	located in war	0
government	fiduciaries	0
highways	cause food	0
minas	humans	1
midways	autoimmune diseases	0
seminaries	located in shows	0
ball bearings	located in machines	1
elite athletes	baptism	0
caraways	wood mouses	0
tolbutamides	located in pots	0
hurricanes	capable of shares	0
luggage	used for packing	1
operating systems	opaque	0
summer savories	savories	1
coral reefs	recurrences	0
criminal negligence	natural fiber	0
tanks	located in war	1
travelers	causes skin knees	0
basic solutions	used for bait traps	0
donuts	griculture	0
adults	medics	0
veggie burgers	capable of bites	0
lot of things	light	0
authority	spills	0
doctors	located in desktops	0
forks	tools	1
drums	penguins	0
masts	used for boats	1
anger	part of autos	0
pars	difficult to launder out of clothes	0
details	causes a desire to rests	0
tablatures	musical scores	1
input	planets	0
chokecherries	depressions	0
solicitors	evasions	0
mushrooms	located in cellars	0
litmus tests	located in provinces	0
buckets	climbers	0
fallings	used for fish	0
typewriters	olds	0
movies	insulating materials	0
rock salt	energy	0
ball bearings	illnesses	0
hero worship	cademic journals	0
guides	nonsense	0
soybean oil	ornaments	0
crabs	red	0
knowledge	bad	0
pallets	caterpillars	0
play	shows	1
pallets	going on cruise ship	0
citizens	part of human life	0
swimming pools	located in rest areas	0
gargoyles	large space	0
ball bearings	shipping companies	0
mucuses	pistols	0
alcohol	regions	0
good government	misfortune	0
criminal acts	positions	0
liquids	used for cook food	0
adults	terrestrial planets	0
removes	rubber	0
life	division	0
adults	pikes	0
roofs	located in rocks	0
lanes	cause verdict	0
ridges	processes	1
joysticks	shores	0
hairdressers	bad for health	0
movies	politicians	0
communication	layers	0
sloths	part of airlines	0
jacks	part of chickens	0
clubbing	good or bad	0
knights	bad	0
ecologists	images	0
celiac diseases	disorder	1
key chain	communicating	0
masts	shocks	0
graphic designers	used for dead bodies	0
robots	used for heals	0
eosinophilias	symptoms	1
heretics	cuts	0
liquids	consonants	1
socialists	properties	0
raiders	corporate investors	1
bricks	can involve shoutings	0
poets often strive for language	facilities	0
mushrooms	poisonous to humans	1
professors	good on examination tables	0
moraine	food	0
forklifts	heavies	1
skin	propositions	0
locks	root vegetables	0
charge	located in shirts	0
pickets	capable of prepare students	0
life	famous musicians	0
pans	used for boats	0
locks	located in brooks	0
repertoires	edible fruit	0
government	remote or removed from others	0
food poisoning	located in bands	0
cots	films	0
toilet seats	disorder	0
occasionally	apprehension	0
sloths	healthy	0
privation	social control	1
many things	increases	0
millworks	woodwork	1
forks	flashs	0
mayors	considered nice	0
wap	used for justice	0
skin	streets	0
pears	fruit	1
harriers	located in bus stops	0
stalkers	metallic elements	0
fire stations	enthusiasts	0
stones	located in deserts	0
internet cafes	causes funnies	0
plastic containers	disorder	0
plots	located in drawers	0
transit card	lightweight	1
mayors	tumors	0
dead people	located in houses	0
crabs	serieses	0
tapestries	cellulose	0
retails	located in ground	0
dioxins	located in clinics	0
humans	commercial organizations	0
recreation	cause marriages	0
charge	facilities	0
pans	substances	0
rubs	claustrophobic if shut tight	0
roofs	flats	1
highways	capable of reason	0
nines	frameworks	0
saccades	tropical cyclone	0
clubs	group actions	0
literature	created by locksmiths	0
front yards	located in buildings	0
fallings	less porous than marble	0
religious doctrines	hawks	0
leaders	information	0
ski races	buildings	0
timecards	have brains	0
baby humans and baby animals	commerce	0
actions	created by authors	0
rubs	located in tables	1
forks	fairy	0
gems	part of jewelry	1
fallings	only for making tea	0
freezing	anesthesia	1
light speed	located in houses	0
cells	yarrows	0
animals	located in studio apartments	0
gasoline engines	located in planes	0
martens	modifiers	0
seats	located in bus stops	1
