cloudings	vaporization
ovals	shapes
humans	located in mortuaries
alcohol	capable of fools
swamp sparrows	birds
electric razors	razors
potato	located in microwaves
cells	rooms
doubt	part of human experience
tables	made of stones
meeting	group of person
system administrators	computer programmers
nucleons	part of nucleuses
literature	located in book stores
harmonic	timbre
toothbrushs	located in mouths
judging	cause conflict
leaders	intelligent agents
rayons	plastic
bricks	capable of wall gardens
spaghetti sauce	red
tables	small
kingdoms	used for rules
busters	bands
mastodons	placental mammals
soldier beetles	insects
canola oil	vegetable oil
floats	displays
charm	objects
pepper	black
hallmarks	characteristics
heroines	women
turnstiles	located in amusement parks
details	facts
combs	located in pockets
radiocarbon dating	dating
stimulation	natural processes
brides	located in weddings
dirt	located in fields
dirt	causes a desire to bathes
rooms	used for resting
kingdoms	located in monarchies
footprints	located in ground
pars	scores
mayors	used for help
hockey pucks	located in net
roofs	part of caves
wisterias	vines
drums	used for beats
turnouts	attendance
winning at gambling	very improbable
communication disorder	disability
collaboration	cooperation
tickets	located in movies
fashion	practice
leis	necklaces
sentence made of words	very different from prison sentence
evergreens	trees
system administrators	supervisors
unions	organizations
topics	content
rules	propositions
knowledge	located in libraries
demonstrators	organizations
junkies	used for heroin
pantothenic acid	chemical compounds
speedometers	meters
locks	part of firearms
lisp programs	programs
locks	enclosures
mutt	one kind of dog
fundraisers	people
flashs	patchs
file systems	classification systems
wonder	happening
rooms	used for sleep
tables	located in meetings
craftsmans	professionals
mouses	located in woodlands
snow does not fall when	warm
potato	located in french fries
comedies	located in television
donuts	sweet
toxicologists	workers
knapsacks	baggage
workaholics	happy
mint	herbs
water vapor	made of water
kidney transplants	transplant surgery
bunkers	fortification
dotted lines	patterns
tanks	containers
radium	metallic elements
literature	professions
mouses	located in wood
american soldiers	films
white rice	white
gems	stones
humans	made of flesh
jacks	bad guys
privateers	crewmans
lobes	part of leafs
tables	used for eats
movies	used for viewing
stockpiles	artifacts
iridium	metallic elements
haircutting scissors	very sharp
tables	located in conferences
pans	kitchen tools
humans	capable of criminals
air conditioners	heavy
contexts	discourse
jacks	donkeys
slaughter	murder
tables	flat surfaces
sapsuckers	birds
procaines	drugs
repertories	collections
animals	desire eats
name plates	located in cabinets
right fields	tracts
humans	located in turmoil
clotheslines	cord
high rises	used for condominiums
production lines	mechanical systems
pet scans	medical tests
alephs	books
mouses	input devices
roofs	located in garages
swimming pools	used for family fun
terraces	located in houses
glumes	bracts
potato	located in plates
humans	located in farms
vomit	has hydrochloric acid
blast furnaces	industrial equipment
duvets	made of cotton
vegetation	located in parks
jacks	have legs
ushers	people
terminal velocities	video games
lettuce	leafy vegetables
typewriters	used for typing
coupons	coupons
romance	complicated
wildcats	felines
bourbon	lcoholic beverages
introverted people	quiet
hero worship	dmiration
vaults	roofs
if commit crime	guilty of crime
protons	part of nucleuses
potato	located in kitchens
mushrooms	located in grocery stores
surgical removals	excision
governors	executives
grapefruit	part of grapefruit
sedans	automobiles
hypnotherapies	psychotherapy
toothbrushs	toiletry
bark	located in forests
water vapor	gases
beachs	shores
mouses	pests
communities	groups
weigelas	plants
nuclear non proliferation treaty	abbreviated to npt
frozen peas	located in kitchens
lanes	road surfaces
savings	copying files
vanillas	orchids
index cards	located in oral reports
detergent	located in supermarkets
potato	located in cellars
humans	located in commands
grinding	material handling
facts	true
spectinomycins	antibiotic
humans	located in restrooms
basalts	volcanic rocks
mouses	located in prairie
cello	like violin but larger
subway cars	located in subways
loops	intrauterine devices
snares	drums
slackses	located in suitcases
positions	roles
bricks	heavies
operas	operas
alcohol	located in distilleries
seats	space
infectious diseases	diseases
buckets	containers
turnstiles	used for admission
executions	part of data processing
timetables	located in train stations
delis	restaurants
earthquakes	cause disasters
potato	located in stomachs
gargoyles	sculpture
speechs	speaking
octopuses	octopods
nuclear waste	garbage
multiprocessings	data processing
zones	regions
walkers	devices
allowance	pacts
teasing	mean
cassava plant	sturdy growing well under adverse conditions
polypropylene	solids
celebrities	workers
comic books	magazines
partisans	advocates
creeps	fear
lightning	electricity
ancestors	relatives
industrial processes	processes
nudism	practice
meal tickets	coupons
string bass	played standing up
family rooms	messy
absentmindedness	preoccupation
murderers	criminals
hammerheads	heads
salmon	part of salmon
kings	have armies
alcohol	located in chemistry labs
sloths	located in cages
picnic tables	located in parks
interpreter	computer programs
interrupting conversation	impolite
quality of service	abbreviated to qos
subwoofer enclosure	sealed or vented
punk rocks	rocks
chills	apprehension
lobes	part of organs
sense organs	organs
safety pins	located in shops
combs	used for grooming
bacteriums	bacteriums
mantras	mottos
swimming pools	used for fun
parasites	heterotrophs
imprints	identification
passwords	passwords
tickets	located in pockets
mailings	mail
murder	evil
photospheres	surfaces
highways	roads
people together	happy
objectification	representations
peacekeepers	soldiers
bulldogs	dogs
stones	small rocks
players	part of teams
ghettos	life
risottos	dishs
gardens	located in plants
unit trust	trust
paellas	food
brooks	used for water sources
potassium ions	ions
good credit	intelligent agents
skin	located in good health
silence	conditions
alluvial soil	soil
actions	states
highways	located in deserts
promise	expectations
pension plans	plans
head louses	insects
entrants	travelers
aperture	part of telescopes
patrami on rye	good eating
supervisors	colleagues
rotation	sequences
characteristics	integers
stones	located in streams
humans	located in graves
idealization	defense mechanisms
octopuses	located in oceans
operating systems	systems
mouses	have whiskers
piano wire	wire
havana cigars	good
grab bars	bars
pages	part of manuscript
silky sharks	animals
interleukin	cytokines
people who like football	violent
resin	located in wood
skin	elastic
activities	cause a desire to judges
skin	connective tissue
lettuce	plants
eggshells	fragile
bricks	opaque
novices	people
skippers	students
details	gang
deciduous forests	forests
implication	involvement
insomnias	medical conditions
cash advances	advances
apples	located in houses
scattering	part of extinction
endocrinologists	doctors
juice	liquid
immunoelectrophoresises	electrophoresis
balloons	used for decoration
bulletin boards	flat surfaces
judging	cause arguments
tables	located in rugs
bilingual dictionaries	dictionaries
tax advantage	dvantage
jars	containers
contemporary music	music
tamanduas	mammals
tables	located in kitchens
tapestries	used for art
seats	located in auditoriums
warlocks	witchs
crabs	located in pots
pressure	distress
sensitization	sensitivity
web sites	conceptual work
gods	located in compassion
myoclonuses	spasms
kings	royalty
humans	capable of thinks
dressers	located in drawers
rails	bars
salvings	drug therapy
dental schools	graduate schools
clubs	social organizations
main entrances	located in public buildings
stomach flu	viral infection
holisms	theories
estimates	respect
balloons	red
big ones	roller coasters
everyone who	able to vote should
workaholics	good at creating structures
busters	children
shippers	businesspersons
tassels	adornment
pizzas	food
bashs	shells
swimming pools	located in schools
charge	liabilities
ideations	thinking
suggestion boxs	boxs
caskets	located in funerals
contact print	print
subways	railroads
stimulation	information
dalmatians	dogs
delis	located in office buildings
lipids	macromolecules
ozone	harmful to human health
plebiscites	votes
after aeroplane takes off	flying
upsets	tools
overreaction	reaction
potato	located in grocery bags
mouses	located in buildings
suppositories	medicine
surprisings	causes humor
predeterminations	determination
israel	full of jews
carmakers	automakers
circumferences	length
good violins	very expensive
lipids	organic matter
embroidery	needlework
financial aid	gifts
compendiums	summaries
roofs	located in mouths
romance	causes a desire to kisses
alcohol	used for intoxications
reflexology	safe and drug free
vandals	criminals
novelists	authors
pepper	causes sneezings
skin	body parts
neighbours	television shows
pink	flowers
life	motivation
prayer	rituals
humans	have parents
dump trucks	trucks
readme files	just like electronic manuals
hypocrisy	insincerity
crayons	art supplies
potato	tubers
euphoniums	brass instruments
paellas	main courses
platelets	blood cells
doctors	capable of care
beer	tasty
fire departments	local departments
flatworms	worms
returns	monetary values
carmines	red
fire stations	part of infrastructures
watercourses	watercourses
