war	lovers	0
executive director	organic compounds	0
ablution	located in sea	0
mate	located in internet cafes	0
villager	expensive and tasty	0
guns	bad	1
r	chemical compounds	0
nebula	diseases	0
wheel	used for wags	0
mole cricket	knifes	0
good hand and arm muscles	mammals	0
gnu	wind instruments	0
archive	located in plates	0
bunker	located in bars	0
telecommunication service	part of experience	0
braising	great apes	0
palate	announcers	0
backing	messages	0
diffusion	boxs	0
pad	located in sporting events	0
excess curiosity	hardware	0
public school	cold	0
quadrature	natural things	0
head	located in garages	0
paragraph	universal	0
salon	jerky	0
reductionism	journeys	0
films	psychoactive drugs	0
good dential hygene	important for healthy social life	1
salt	located in mail	0
party	engineered by reverse engineering	0
buff	located in apartments	0
palladium	units	0
culm	created by glands	0
vertigo	diffusion	0
blade	located in closets	0
war	part of companies	0
alley	part of new testaments	0
fuel	boundaries	0
body	places	0
experiencing pain	used for dads	0
helicopter	ages	0
almond	same as happy	0
boa	custodians	0
triggering	decrease	0
pillow case	part of thighs	0
frontal bone	muscles	0
printer	minerals	0
mammary gland	located in skies	0
data mining	used for animals	0
spaghetti sauce	located in old homes	0
customer	spring	0
replacement	substitution	1
warhead	explosives	1
carboxylic acid	relationships	0
chord	located in armies	0
subject	supernaturalism	0
mandate	decrease	0
person	secondary structures	0
computer mouse	straight lines	0
tradition	technology	0
house fire	spheres	0
fountains	computer hardware	0
freedom fighter	chemical elements	0
friend	gonadotropin	0
hopper	cities	0
sensation	lovers	0
mercury	silver	1
methotrexate	located in puzzles	0
electricity	batteries	0
looking	controlled by legistlation	0
blade	species	0
head	warm	1
border	convenient	0
landmark	located in countries	1
r	soundtracks	0
vector	sports equipment	0
reading room	located in demonstrations	0
salesperson	used for burping	0
glass	implants	0
refill	incurable	0
paraplegic	located in beachs	0
water	messages	0
group of people	films	0
home	high ground	0
ratting	switching	1
parking lot	lots	1
testimony	part of trials	1
pet	capable of games	0
mine	located in sea	0
prostitute	located in water	0
purified water	matrix operations	0
letter of credit	states	0
nursing	visual communication	0
bunion	pots	0
car battery	capable of flies	0
choker	used for dogs	1
hill	precious	0
carpeting	roadways	0
oil painting	paintings	1
even small burn	oil	0
treasure chest	drugs	0
thin client	publications	0
brook	mediums	0
salesman	used for transport	0
weapon	annoyance	0
day school	silver	0
company	romantic	0
cornbread	obscurity	0
monopoly	located in sunshine	0
object	home improvement	0
trichinosis	located in graveyards	0
dystopia	fiction	1
health	located in universities	0
creature	people	1
zombie	roads	0
monopoly	lots	0
reductionism	analysises	1
urine	liquids	1
facial	astronomical objects	0
head louse	used for music	0
deli	located in buildings	1
feijoa juice	males	0
ergonomic chair	used for live shows	0
string	dummies	0
extensible markup language	located in motels	0
vice	improved through practice	0
person	explosives	0
oven	ambidextrous than left handed or right handed	0
musical instrument	located in concert halls	1
piracy	located in computers	0
otterhound	sound	0
society	white wine	0
tile	home improvement	0
fucker	animals	0
freeman	video games	0
token	edible	0
mantis	located in rugs	0
harrier	hounds	1
karyotype	terrible	0
research center	chemical compounds	0
producer	one part of human body	0
water moccasin	agreement	0
pornography	parchments	0
home	worship services	0
shower door	located in bathrooms	1
construction worker	academic journals	0
hemline	means	0
affix	morphemes	1
disk drive	drives	1
gaillardia	general anesthetic	0
window	used for political maps	0
clock	gardeners	0
opening	people	0
positivism	geological processes	0
condo	speakers	0
motorway	located in beachs	0
shell	located in oceans	1
egalitarian	same as happy	0
elder	important to people	0
centromere	chromatin	1
soybean meal	not there	0
record	located in movie theaters	0
car horn	horns	1
commander	part of flocks	0
bureau	ceramic	0
car seat	located in cars	1
scape	located in freeways	0
protectionism	part of faces	0
jelly	located in donuts	1
speciation	located in victorian houses	0
tin can	less porous than marble	0
status	states	1
border	crystal	0
chemical engineering	homosexuals	0
car audio	electrical devices	1
relaxation	floating on water	0
cauterization	reality	0
token	landscapeds	0
elegance	people	0
albumin	physics	0
boa	quality	0
goalie skates	numbers	0
bald eagle	used for storage	0
drawer	capable of flies	0
live	domestic animals	0
fence	soldiers	0
knife	assets	0
taillight	located in cans	0
heat	warm	1
swimmer	bases	0
triggering	physical events	1
telecommunication service	tradesmans	0
soda	located in drawers	0
professor	enrichment	0
mammoth	located in archeological sites	1
president	located in white houses	1
chutney	medical science	0
glove	used for communities	0
basketball	used for bouncing	1
mammoth	located in hotels	0
drink	work	0
gross national happiness	abbreviated to gnh	1
exact statements	waves	0
gold rush	films	1
cold drink	ships	0
bullfight	used for flying	0
trash bag	motivated by the goal of attention	0
attic	diarrhoea and vomiting	0
crime	located in bicycles	0
spiral binding	cetaceans	0
gentleman	social dancing	0
hurricane	used for shapes	0
majority rule	scores	0
bar	hard liquor	0
fibroadenoma	problems	0
screenwriter	governance	0
games	located in machinery	0
spike	rises	1
perversity	boundary lines	0
corn	distribution	0
nature	trees	0
habor	part of carob	0
key	located in purses	1
rifleman	group actions	0
plating	located in lawns	0
chinook salmon	located in mouths	0
chapter	relaxing	0
geta	nuts	1
spotted hyena	states	0
gambling	rates	0
transition metal	emptying	0
construction company	organizations	1
global warming	operations	0
reading	used for refuge	0
government	located in toy stores	0
heat pump	located in marriages	0
angiogenesis	located in floors	0
background	very useful to people	0
gibbon	astronomical objects	0
hernia	located in grass	0
sour cherry	located in vaults	0
cell membrane	coloured	0
medicine	located in jars	1
diagram	cut to make shorter	0
culture	plastic	0
visitation	windows	0
submission	rivers	0
evidence may prove person	innocent	1
clipper	ships	0
growing plants	television shows	0
earth	located in orbits	1
bramble	part of classes	0
cathode	part of buildings	0
horn	connections	0
fibroadenoma	adenoma	1
pediatric neurologist	chemical compounds	0
extended binary coded decimal information code	abbreviated to ebcdic	1
gambling	part old	0
jumping	located in white houses	0
salt	endings	0
security camera	sediments	0
language	pronouns	0
parking	growing	0
methionine	singing in choir	0
find out how	fleeting	0
hoist	same as elegant	0
castration	books	0
spine	prepared food	0
going from up to down	tool	0
good form	nuts	0
customer	located in containers	0
food	indexs	0
coffee ground	primates	0
spade	tools	1
grit	ionic compounds	0
hair	natural things	0
light	holders	0
inflation rate	rates	1
candle	motor scooters	0
nylon	used for stockings	1
small molecule	heels	0
ablution	rituals	1
prop	trimming	0
crab	causes	0
european lobster	located in farmland	0
tyrant	hard to repair	0
pun	well dressed	0
completion	mandates	0
cove	natural things	1
discount	coin	0
sports team	acknowledgment	0
observer	newspapers	1
lease agreement	rental agreement	1
dental appliance	part of microorganisms	0
lemur	located in inns	0
abstract	software	0
blade	pieces	0
public information	part of people	0
electric fence	gunfire	0
industrial sector	economic sectors	1
body language	companies	0
concordance	connective tissue	0
geosynchronous orbit	books	0
aniline	located in bowls	0
art	abstracts	1
perforation	analgesic	0
execution	part of data processing	1
pun	distortion	0
torus	ships	0
short cut	nuts	0
ground floor	located in fraternity houses	0
counter	located in jars	0
outdoor sport	pleasurable	0
laws of physic	ceremony	0
pit	excavation	1
ravioli	used for pleasure	0
fields	more than one field	1
costume	solids	0
meadow	purposes	0
palladium	transition metal	1
trash can	sacs	0
meeting	web sites	0
original sin	religious doctrines	1
hedger	rivers	0
mushroom	good	0
gyrfalcon	rules	0
industry	professionals	0
hospital	stairs	0
find underground	files	0
table tennis	content	0
matting	located in graveyards	0
dormer window	located in television	0
precious metal	ducks	0
ferris wheels	drug addicts	0
hearth	development	0
lizard	specifications	0
skate	groups	0
tinning	singles	0
hills	diseases	0
layman	displays	0
externalization	brown or white	0
open cluster	astronomical objects	1
stalk	located in lakes	0
realist	mortal	0
recording artist	musicians	1
spirea	sour	0
black box	boxs	1
corn	rounds	0
electric fan	optical devices	0
lens	chemical compounds	0
mill	bones	0
judgment	located in fishing boats	0
kissing	engineers	0
punctuation	artillery	0
smoke detector	part of steam locomotives	0
baroque	artistic style	1
picture	located in rugs	0
spirit	religion	0
fairground	coated to extend lives	0
creature	located in oceans	1
recognition	embryonic cells	0
spread	capable of bites	0
hip dysplasia	rounds	0
culm	part of clocks	0
hill	parties	0
fall armyworm	emblems	0
medium	singing in choir	0
frontal bone	companies	0
lantern	located in cages	0
magnet	solid objects	0
baked bean	secrets	0
flare	pulling	0
indigence	one part of show	0
primary	elections	1
supervisor	seafood	0
mine	part of skin	0
proverb	located in gardens	0
chloroform	used for aroma	0
geography	saltwater fish	0
find interesting	bones	0
condom	very expensive	0
arson	abstracts	0
king mackerel	located in suburbs	0
fun	opaque	0
tap	drugs	0
filing system	good for organization	1
dagger	experts	0
warlord	bases	0
computer mouse	animals	0
audience	motivated by the goal of information	0
lease agreement	temperature	0
granite	available in many different colours	1
advance	cards	0
watchdog	defense	0
panther	located in houses	0
sagebrush lizard	reptiles	1
cliff dwelling	celerity	0
family rooms	used for kitchens	0
soup	ambitions	0
butcher	part of resort areas	0
geological process	located in rooms	0
benevolence	love	1
grains of sand	drugs	0
ferret	follicles	0
vise	capable of further plans	0
plane	part of cowpeas	0
cookbook	used for nourishment	0
lupus	strips	0
fruit tree	located in orchards	1
landmark	nice	0
ligament	microorganisms	0
ambition	sauces	0
reinsurance	workers	0
volatility	announcements	0
county	used for water transportation	0
show	located in porchs	0
flashlight	part of bowling	0
communicate	motivated by the goal of interaction	1
car	gold	0
organ	bands	0
baby	beds	0
hardware store	hormones	0
grapes	applications	0
curfew	television shows	0
commissioner	cost	0
hallucination	not there	1
doctor	located in tunnels	0
pharmaceutical	false	0
salon	located in jars	0
stair	located in motels	0
exothermic reaction	bands	0
transistor	coating	0
disk	agglomeration	0
black belt	instruction	0
soldier	healthy food	0
ocean current	current	1
pill	located in bottles	1
check mark	marks	1
run	located in parks	0
hair	located in arms	1
dish	located in beds	0
dog	birds	0
soup	patchs	0
toothbrush	located in mouths	1
vessel	located in classrooms	0
chapel	bands	0
supplement	increases	1
thumb	crop plants	0
lobby	decrease	0
hardware store	specialists	0
expedience	valuable in medicine	1
palomino	soccer players	0
rotation	used for recreation	0
record company	used for calendars	0
book bag	coloured	0
picking	openings	0
window	located in legs	0
furnace	chambers	1
bat	floating on water	0
breakout	capable of delight	0
booking	located in vaults	0
adverb	fancy cooking	0
resinoid	fur	0
aluminum	untenable	0
alderman	intelligence	0
line	located in post offices	1
tantalum	pacts	0
bungalow	located in beds	1
farmer	mammals	0
candle	located in bedrooms	1
scrubbing	programming	0
sleepwalker	located in markets	0
school book	bad for health	0
fire extinguishers	units	0
sun	tranquilizer	0
personal representative	forces	0
characteristic	used for thinking	0
replying	acknowledgment	1
urine	episodes	0
aqua	people	0
fire	very useful for cooking	1
medium	nourishing	0
school book	dangerous	0
everything	gardens	0
west berlin	part of berlins	1
err	leaders	0
human	located in offices	0
vent pipe	spicy	0
soul	beds	0
pen	stockholders	0
spirit	inanimate objects	0
jay	birds	1
eon	conversations	0
float	distance	0
exercise	very important	0
presence	birds	0
yogurt	used for filling	0
seat	ants	0
fruits	hard to repair	0
quadrature	useful	0
features	light units	0
fewer people	washings	0
rainy season	deers	0
laboratory	animals	0
piling	plants	0
water	materials	0
obsession	vegetable oil	0
beer	located in farms	0
flashlight	transformers	0
crab	human activities	0
lizard	capable of pets	1
ink cartridge	legislatures	0
brush	used for brushs	1
background	metallic elements	0
undertow	socialism	0
kitty	located in pacific oceans	0
kink	bands	1
progesterone	rodents	0
history	part of sea	0
player	chemical compounds	0
mustard seed	dates	0
founder	workers	1
export	commodities	1
saltine	chemicals	0
every angel	terrifying	1
hematite	changing	0
graduate	soundtracks	1
gyroscope	trees	0
candy corn	solid objects	0
tournament	contests	1
apron	sites	1
implantation	vibration	0
glass	located in web pages	0
grape	yellow	0
final exams	part of wrenchs	0
tour	used for boiling water	0
morphine	foodstuff	0
heat stroke	green	0
interior	films	1
shareholder	located in gallons	0
clutter	dangerous	0
rachis	axises	1
fox	stalks	0
lobby	used for entries	1
rail travel	adornment	0
canvas	subjects	0
erythropoietin	masculine and feminine	0
extensible markup language	courses	0
ladder	priests	0
separation	used for brushs	0
