turnpikes	 part of roads
ultrasound	 sound
different species	swim in different ways
weasels	have short legs
tribes	 social groups
wimps	 software
colonial breeders	defend nest sites
newborn babies	 feed exclusively on milk
insects	crawl on walls
trumpets	 horns
juniper	occurs in climate zones
diets	contain legumes
wood	 located in hardware stores
thongs	 slippers
oxide	causes atherosclerosis
enzymes	 vital to digesting our food
chlorophyll	works like magic
acrylic paints	contain mercury preservatives
tamarins	eat soft fruit
bats	communicate with chattering and shrieks
dysthymia	affects women twice as often than men
lechery	 the direct cause of overpopulation
vitamin e	can enhance sperm production in some men
cholesterol level	 in milligrams
flower buds	have thick, fleshy scales and solid centers
using computers	scrolls
simple mastectomy	 the removal of the breast only
small trees	bloom in summer
birds	drink artificial seawater
timecards	 legal forms
diets	consist of earthworms
sugary food	contains caffeine
leaf shapes	 part of blossoms
washing dishs	 washings
catheters	insert into noses
animals	drink tap water
ventricles	 cavities
dogs	live in shelter
plovers	have beaks
torture	 persecution
earthquakes	occur along fault lines and are unpredictable
black rhinos	have poor eyesights
animals	has guts
scorpions	live indefinitely without drinking
viruses	 infectious agents
seeds	contain compounds
tomboys	 software
pie charts	 rare in scientific writing
volume	 volume
vegans	 vegans
infection	 caused by anaerobic bacteria
small shrubs	have flowers
sociology	 the study of social groups
thromboembolisms	 occlusions
vises	 industrial equipment
barn owls	rely on open fields for hunting
dogs	develop swell legs
triangles	 located in drafting
pigs	has stomachs
cuscuses	have pouches
teratogens	 hormones
radiological decontamination	ccomplished by aging, sealing, or removal
alcoholism	 treatable illness
pollinators	visit pollen
vessels	 tubes
spores	develop into haploid plants
xanthophylls	 carotenoids
scar tissue	replaces injure muscle tissue
use	 utilities
vice	 transgression
birds	have offspring
fractal geometry	 the geometry of fractional dimensions
ice	 less dense than water
neutrons	have no electric charge
broccolis	contain nutrients
sick hamsters	infect animals
rainbow trouts	have diets
food	protects against diseases
whitefishs	 seafood
lichens	 pioneer species
windshields	 part of airplanes
different animals	have life
english people	speak the english language
atrial fibrillation	 common during thoracic surgery
terrorism	causes a desire to hide
nut trees	grow near places that flood quite often
animal behaviors	 influenced by environmental conditions
transducers	 type-converters
atoms	deteriorate to become other atoms - isotopes
totemisms	 beliefs
value judgment	 judgment
tubs	 containers
beetles	get food
texture	 sensory information
towels	 used for cleaning
llamas	eat grass
vaginas	 located in skirts
eyesights	help other animals
children	often act like their parents act
fire ants	 prolific, pesky and extremely adaptable
trucks	 big cars
wheat	 located in countrysides
valet parking	 services
rubber trees	live in areas
super symmetry	relates matter particles to force particles
jaws	have forces
almonds	 sold either shelled or unshelled
dissociation	 symptom
whales	live in communities
trunks	 located in automobiles
echidnas	have fur
trumpets	 located in orchestras
air	has temperature
alkalies	cause burns
vacuoles	 part of plant cells
ravens	stay most of the winter
honey	comes from bees
white houses	 houses
natural numbers	 whole numbers
temperature	 physical properties
eagles	has eyes
suicide	 the taking of one's own life
humidity	creates atmospheres
working	causes blisters
profit	 private and individual
chameleons	prefer to live alone
waists	 solid objects
twigs	 located in trees
workaholics	 television shows
dogs	have fevers
lions	have tan coats
text	 the graphic representation of speech
verbs	 part of predicates
wallflowers	 bands
natural gases	produce emissions
birds	have white cheek
wheat beers	 beers
versions	 turns
sheds	 large structures framed by wood
hormones	diffuse away or are degraded by enzymes
sexual harassment	consists of verbal and physical behaviors
bugs	become adults
electrochemical devices	convert energy
wrenchs	 hand tools
brachiopods	 among the oldest known fossils
sulfate salts	 soluble
different materials	have different coefficients of thermal conductivity
whale sharks	 sharks
thrips	 insects
nerve	 the trigeminal
rosy boas	live in deserts
ailment	 caused by bacteria
traveling	causes motion sickness
timecards	 cards
purple flowers	have petals
weeds	produce seeds
troubadours	 nightclubs
windbreakers	 jackets
traffic patterns	 paths
animals	have evolution
oysters	wear shells
wallets	 made of plastic
wings	 means
turtles	 located in ponds
kangaroos	has stomachs
trees	desire sunshine
hormones	cause male baldness
trumpets	 musical instruments
totem poles	 emblems
yesterdays	 pasts
zones	 structures
pigs	 affectionate animals
birds	have distinctive appearances
plane mirrors	have symmetry
zip code	 postal code
perennial flowers	bloom in summer months
genomics	 the field of gene discovery
stars	spin, and some spin very fast
wall covering	 ornaments
twins	 capable of complete sentences
haloperidol	passes into breast milk
values	 durations
views	 looks
plants	become parasitic vines
tutors	 instructors
thickness	rticulation
lizards	turn bright colors when they are courting
nitrogen	affects growth
malnutrition	leads to infections
matter	contains dead organisms
tropical storms	 cyclone
diets	promote regeneration
worms	invade ground
genes	put together are called an allele
feelings	 subjective emotional states
trees	yield edible nuts
insects	have mutation
terminal buds	produce various hormones
vineyards	 crop farms
plants	receive warmth
green iguanas	 eaten in central america
grapefruit	can have many effects on reproductive health
healthy organs	produce waste
tuners	 part of tv
cuttlefishs	change color
water fountains	 located in libraries
astragalus	strenghtens the immune system
transponders	 electrical devices
worms	 small animals
beetles	appear in regions
white houses	have antique furniture
wastages	 loss
linkage isomerism	occurs with ambidentate ligands
bees	help flowers to grow
metabolic enzymes	have little effects
wings	 used for bugs
frogs	go into water
wetters	 towns
bones	serve functions
quake	 shareware game
razor clams	reach maturity
higher education	 either professional or academic
windows	 located in offices
gases	fill stomachs
venom	 expelled from fangs
agriculture	depends on soil fertility
wicker baskets	 baskets
white mangroves	produce flowers
terminal velocities	 video games
rays	 the main predator of bay scallops
asexual reproduction	requires parents
thermal decomposition	releases hydrogen
species	 get wings when they are adults
disease	 helped by surgery
bread wheat	 cultivated in every continent except antarctica
upholsterers	 workers
wins	 victories
tracheids	 vascular tissue
alligators	occur in regions
transgression	 wrongdoing
zoom lenses	 lenses
tobies	 mugs
hepatitis	leads to cirrhosis
poverty	affects brain development
passive smoking	increases the frequency and severity of infections
trigonometric functions	 functions
electrons	 extremely lightweight and are negatively charged
crocodiles	return to rivers
compounds	kill microbes
mites	prefer dry conditions
wood	 located in carpets
deer	 located on grass
websites	 located in internets
umbrellas	 shades
watery diarrhea	leads to dehydration
predators	eat springtails
water	 located in brooks
bandicoots	have pouches
termites	have protozoans
water	 the source of life
toll booths	 small buildings
predators	have stripes
war	 violent actions
mental anguish	 human emotion
windows	 openings
animals	have high fevers
upgrades	 hardware
peels	 part of gooseberries
surface pressure	represents pressure reduced to sea level
winter	causes a desire to knits
animals	have hairy coats
raptors	play important roles in the environment
worlds	have oceans
animals	exist in areas
universes	 olds
dogs	survive poison
pheasants	reach ages
linguistic knowledge	includes knowledge of sounds, forms and meaning
protein electrophoresis	indicates immunoglobulins as a group
weekenders	 bags
terries	 nuts
breast milk	contains antibodies that help fight infections
young goats	 young animals
wahoos	 shrubs
ferns	find in tropical rainforests
acid	enters blood streams
visors	 automotive products
weddings	 marriage ceremony
wild parsnips	 parsnips
electrical resistance	 measured in ohms
autistic children	 unruly children with behavior problems
female leatherbacks	nest on beaches
seeds	 produced by flowers
volume	 size
animals	use sexual reproduction
animal behaviors	change in a regular way
onshore winds	cause waves
aquatic mammals	find along atlantic coasts
dogs	compete with livestock
turnaround	 part of roads
dolphins	go to coasts
wood mouses	 rodents
trade shows	 convention
animals	have pulses
waterspouts	 tornado
wedding days	 days
wooden floors	 located in porchs
wild horses	 mammals
tortoises	 animals
polygynous males	have bigger testis than monogamous males
tyrosine	mino acid
alcohol	has toxic effects
dogs	die of causes
transfers	 tickets
malnutrition	aggravates cirrhosis
vivariums	 enclosures
zombies	 monsters
watering plants	 used for growth
traversals	 travel
ocelots	have coats
traffic	 collections
wheels	 located in boats
traveling	can involve accidents
vanes	 part of missiles
thinking	 used for resolving
truncations	 carving
contaminants	 carcinogens
fats	 less stable than carbohydrates
foxgloves	thrive in shades
tickets	 used for documentation
tuberculosis	 diseases
birds	maintain positions
chickens	 domesticated around the world
united kingdoms	 states
