telomeres	help maintain chromosome integrity
clams	have color
minerals	contain parallel fibre
frogs	use their tongues to snatch up prey
stomach ulcers	develop more often in women than men
healthy skin	 young looking skin
cheetahs	 have tails
musical sounds	 produced by regular vibrations
weaver spiders	look like adults
resinoids	range from liquids to solids
platypuses	have karyotypes
iron	binds to tetracycline
vitamin e	has a regulatory effect on gene expression
organism	 dependent upon internal, metabolic heat
heavy water	reacts with uranium, thorium and structural metals
sulfur	 indispensable component in human nutrition
snakes	have triangular heads
animals	have skeletons
plants	support pollinators
ozone	 made up of oxygen atoms
wallabies	 reach sexual maturity.
large t	 protein with multiple functions
birds	feed in water
mononucleosis	 transmitted by oral secretions
parasites	cause diarrhea
birds	live in areas
accessory glands	add secretion
auricles	 the receiving chambers of blood
biological clocks	exist inside most of the world's organisms
inorganic chemicals	have no carbon atoms
mammals	eat insects
ingestion	causes urine
salamanders	have bellies
microwaves	 radio waves
gases	contain air
cougars	have blue eyes
cacti	grow in sand
mammals	eat both plants and animals
carbon	 part of carbohydrates, proteins and fats
organic matter	 the layer formed byplants and animals
protozoans	live in intestines
nocturnal creatures	feed on insects
woodwind instruments	have several different embouchures
herbivores	 the second trophic level
mosquitos	breed in stagnant or still water
evolution	 change over time
bonds	produce crystal
electrons	orbit the nucleus
roots	 anchor the plant in the soil
water	has electrical conductivity
songbirds	give birth to animals
blood	 type of specialized connective tissue
neuroblastoma cells	have on their surfaces receptors for dopamine
open wounds	allow fungi to get in
strychnine	 considered a restricted-use pesticide
shrubs	produce leaves
animals	react to fire in different ways
trees	produce fruit buds
peacocks	have lifespans
saliva	 part of mouths
koalas	live very high above the ground
scent	 caused by oily secretion
shrubs	have green leaves
alligators	live in swamp
mealy bugs	have small soft white or pink bodies
yolks	contain phosphorus
substances	produce oxygen gases
connective tissue	 the support system of our body
nematodes	occur in two general forms
worms	feed on nutrients
black ducks	have plumages
echinoderms	have rings
animals	feed on lawn grubs
gorillas	eat insects
basal lamina	 flexible, thin extracellular matrix mats
calcium oxide	reacts very exothermically
predators	rely on vision
blood pressure	leads to heart diseases
lilies	 adapt to habitats.
harmful toxins	affect humans
bats	feed on fruit
turtles	can live in all types of environments
swans	lose wing feathers
plants	grow in arid habitats
tortoises	live in burrows
bugs	consume prey
toads	have short legs
most mammals	have lungs
brachiopods	have food-gathering organs called lophophores
lizards	feed on mosquitoes
carotenoids	can be monocyclic, bicyclic or acyclic
sugar	 immunosuppressant
atoms	 part of soot
maggots	lack definite heads, eyes, antennae or legs
flu	 family of viral infections
alcohol	stimulates pancreatic secretion
albatrosses	 known for their clumsyness when landing
atrophic vaginitis	affects women during menopause or after childbirth
plants	grow towards light sources
male birds	have no phallus
blood sugar	leads to diabetes
metals	react by losing electrons
pests	feed on trees
small arteries	 enter tissue.
atrial systole	 during ventricular diastole
oxygen	goes into hemoglobins
mucuses	contain blood
turtles	eat algas
chronic inflammation	caused by lymphotoxin is lymphoid neogenesis
vesicles	carry chemicals
shrews	produce venom
kinetic energy	 known as the energy in motion
humans	eat shellfishes
biology	 the study of living things
substances	result from digestion
mangrove trees	produce flowers
snakes	never attack unless they feel threatened
frogs	 vertebrates
animals	 primarily katabolic organisms
butterflies	 provide food.
hawks	kill squirrels
antioxidants	prevent the ldls from oxidizing
racehorses	 most often thoroughbreds
sea	snails breathe use gills
hyperventilation	comes from breathing too deeply, too fast
progesterone	rapidly reduces arterial pressure in ewes
brown silks	 present on many corn plants
water	 made of very tiny particles
polysaccharides	obtain from juice
arsenous acid	 colorless solution
muscle fiber	 part of esophagi
mortality	occurs at young ages in men
antelopes	displace other animals
hyenas	have a keen sense of smell
homozygosity	 fatal in utero
animals	live in places
nitrate levels	occur during seasons
mammals	eat nuts
hormones	cause baldness
detergents	 man-made degreasing agents
fertilizer	contains nitrogen
amino acid	circulates in bloodstreams
whiteflies	 colonize on the underside of leaves.
pathology	 the study of diseases
embryos	develop into swim larvae
endometriosis	 progressive disorder
foods	contain some carbohydrate
dwarf plants	have flowers
worms	live in vinegar
rats	can carry diseases
minerals	contain oxygen
alpacas	 ruminants with three-compartment stomachs
humpback whales	live in oceans
trees	grow in some of the tundra
diseases	affect humans
genetic disorder	affects mucuses
rat snakes	vary in color
pigeons	carry pathogen
tortoises	have adequate shelter
many microbes	cause diseases
pipistrelles	have flight patterns
hormones	 produced by glands
pigeons	spread wings
carbohydrates	 a drug
airplanes	 have wings
antelopes	have eyesights
evaporation	moves precipitation right back into the atmosphere
gases	have helium
blood	flows into body cavities
fats	 an essential part of life
sponges	contain silica
plants	effectively compete other species for light
saiga antelopes	have legs
bullfrogs	breed once each year
ozone	has an active residual measured in minutes
water	affects plants
lawrencium	 radioactive and therefore considered toxic
caffeine	 addictive drug
birds	have small white spots
ferrets	naturally have a light, musky odor
oysters	live in water
trees	have fruit seeds
amphibians	protect environments
bees	have short lifespans
vertebrates	have a closed system
cytoskeletons	 part of axons
beetles	have offspring
beetles	give birth to insects
monk seals	have big eyes
carapaces	 part of honeybees
caterpillars	make excretion
plants	grow in partial shades
migraines	occur in children
diets	reduce blood levels
thunderstorms	affect the jet stream
hamsters	have teeth and they can bite
acid	 produced by roots
many mammals	eat moth larvae
earth	absorbs heat
pesticides	collect in animal fat
fungal cells	 strong and rigid
flagfin shiners	eat mostly insects and crustaceans
homologous structures	 evidence of common ancestry
pitch	 thick, black, sticky material
fevers	then trigger phagocytosis and speed tissue repair
beetles	eat pupas
amphibians	produce urea
mammals	maintain temperature
natural food	contains energy
mushrooms	have teeth
calcium	has conductivity
cochlear implants	stimulate the inner ear with electrical currents
marble	 metamorphosed limestone or dolomite
oleanders	produce flowers
blood	contains proteins
sponges	 in the phylum
protists	form important symbiotic relationships with other organisms
gastropods	have small teeth which are called radula
plants	 multicellular green organisms
protozoans	cause white spot diseases
sooty mold	grows on surfaces
ciliates	 unicellular
bobcats	have tails
dolphins	belong in the ocean
prostate enlargements	affect nerves
hummingbirds	migrate on the backs of geese
salmon	live in water
skin cells	make melanin, which creates brown coloring
small antelopes	have length
bulbs	produce light
nitrates	dilate both arteries and veins
kangaroos	kill deer
robins	eat caterpillars
orchids	have seeds
birds	carry eggs
cholesterol	 the principal sterol of animal products
mammals	provide prey
computer science	looks at the theoretical parts of computers
vipers	have large ranges
organisms	live in particular places
squirrels	eat seeds
herbivores	feed on grass
cnidarians	possess tissue
food	consists entirely of insects and other invertebrates
shire counties	 divided into non-metropolitan districts.
squirrels	eat bird food
penguins	occur in environments
venomous snakes	have fangs
gravity	represents the attraction between objects
inflation	refers to a persistent rise in prices
insects	have separate sexes with complex reproductive systems
chromosomes	align at the equatorial plate
tortoises	have temperature
enzymes	have chemical groups which perform the catalysis
determinate plants	have a terminal raceme
ducks	feed in sea
hummingbirds	communicate with visual display
lizards	have skin
gelatinous molluscs	use copulatory organs for internal fertilization
mandrills	have sexual dimorphism
vertebrates	possess middle ear bones
lions	have sharp teeth
tetrapods	have wide jaws
saprophytes	obtain their food from dead organic matter
mercury poisoning	can cause neurological and reproductive problems
addictions	 illnesses resulting from social sins
snakes	hide in grass
muscles	attach to our bones via tendons
chimpanzees	make noise
mammalian kidneys	produce urine
skeletal muscles	work in pairs
trees	possess squirrels
pork tapeworms	can enter the brain and cause seizures
atmospheric methane	 the methane present in earth's atmosphere
interferons	 globular proteins
heat	breaks down proteins
pepper	 aphrodisiac
shrews	keep in cages
bivalves	have eyes
black panthers	swim in water
penicillins	can cause substantial inactivation of aminoglycosides
thyroid glands	regulate activities
arctic foxes	have short ears
