wars cause many deaths and	evil
wars	bad for children and flowers
warm and cool	both related to temperature
wards	core of culture
war when countries	fighting against each other
war	wasteful
water	essential to life
war	ugly
war	hazardous
war	fighting between countries
war	expensive
war	deadly
war	dangerous
war	common in middle east
war	bad but sometimes inevitable
wap	short for wireless application protocol
walls	vertical
walking in woods	inspiring
walking in rain	romantic
washing car	important part of care of car
washing mouth with soap	bad for health
washing mouth with soap	dangerous
washing mouth with soap	dangerous to health
water	essential to all known biological life
water	essential for washing
water	essential for life on planet
water	essential for life on earth
water	essential for life
water	colorless
water	cold
water	cloudy
water	clear
water	beautiful and necessary for survival
water	beautiful
wate	laced with poison
watching tv	interesting
watching tv	enjoyable
watching sunset	relaxing
watching movie	mostly for entertainment
watching fish in tank	good for soul and headaches
watching	entertaining
watches	solid
watch	solid
watch	slow
watch	opaque
watch	helpful for keeping on schedule
washington	north of oregon
washington	famous for apples
swordfish	very tasty
swiss cheese	low in carbohydrates
radiation	toxic
scissors	useful for cutting things
seafood	good for
sea shells	beautiful
sea lampreys	grey or greenish
sea	water with salt
sea	very large
sea	deep
sculpture	three dimensional
scrupulosity	over concern for doing correct thing
screws	best screwed with screwdriver
scope of elections	national
scooter	cheap to run
scooter	cheap to buy
scintillation detectors	more efficient than gas detectors
searches faster if documents	indexed
scientists personalities	less warm than farmers
scientists	very very fussy
scientists	more secure than farmers
scientists	more intelligent than farmers
scientific literature	dull to read
science has shown plastic diapers	dangerous for babies
science fiction books	interesting
science art and art	science
science and fiction	mixed to predict posible future
science	conservative and elitist
schoolbuses	yellow
school buses	yellow in united states
seafood restaurants	more common near sea
searching for larger prime numbers	one kind of mathematical expression
sentence	confusing
sedum	perennial
sells food	good for
self sufficient people	successful at school
self ruling person	independent of others and confident
self protecting person	wary of others and cautious
self esteem	important
self adhesive label	very thin and very flexible
selenium	toxic in high doses
selection of roof support rating	rather inexact science
seems dating	only for young
seeing statue of liberty	thrilling
seeing honest report	heartening
seeing	one of senses
sections in bleachers	dependent on what paid
seas	wet
secrets	good or bad
secretary	working late
secondary colors	orange purple and green
secondary batteries	rechargeable
seaweed and mushrooms	nutritious
seaweed	edible
seawater	salt
seat on bicycle	adjustable
seat	sticky
seasons	opposite us below equator
season	one fourth of year
seashells	cooked and eaten
school buses	yellow in canada
school	one part of society
schizophrenics	inadequate in verbal communication
salt pork	one kind of food
sand	white
sand	dry and small
sand	black
san francisco	west of texas
san francisco	north of los angeles
san francisco	close to oakland
san francisco	close berkely
samantha	nuts
sam	nuts
sam	drunk
saltshaker	full of salt
salt water	good for
salt granulars	square
schizophrenia and bipolar disorder	uncommon
salt and vinegar	delicious on fish and chips
salt	mined or collected
salt	bad for blood pressure
saloons	similar to taverns or bars
sale may mean book	going to published
sale	good for business
salary	one kind of income
salad bowl	empty
salad	green
sailing on rough seas	dangerous
safety pin	very useful for holding garments together
safety	important to survival
sand gets in everywhere and	irritating
santa catarina	one of brazilian states
sao paulo	one of brazilian states
sap of gum trees	pungent
scheme	evil
scents	floral
scenic view	relaxing
scenery	romantic
scenery	beautiful
scavengers	eating carrion
scarletina	contagious
scale	helpful in making comparisons
saying please and thank	polite
saying book	good friend commonly used in douglasville used book store
sax	short for saxophone
saws work because	sharp
saws	sharp
saw teeth	hard to see in photograph
saving money savings account	wise
sausages	less sweet than strawberries
saudi opposition	deep underground
saudi arabia	suppressed and increasingly unstable
saucer	shaped like disc
sauce	spicy or hot
saturn	one of gas giants
saturn	almost as large as jupiter
satchel bag	old fashioned
sarcasm	difficult to detect via email
sapphire	blue
sensitive person	perceptive of others feelings or touchy
sentence made of words	very different from prison sentence
singular	one
should learn theft	wrong from upbringing
side chair	decorative
sibirian tigers	extinct
siberia	east of ural mountains
shy	blue
shrimp taste best when	fresh
shrimp	high in cholesterol
shpere	round
shows	on at night
shower in morning	refreshing
shower door	hard to touch
shower curtain	very lightweight
show jumper	one kind of horse
should give credit where credit	due
sidewalk	paved with concrete
shorts	only comfortable in warm weather
shorter and more equal	better
short circuit	dangerous
short	small
shore	next to sea
shopping for clothes	fun for people
shopping basket	quaint in many countries
shopping bags	biodegradable
shopping	fun
shop	short for discount store
shop	full of articles
shooting stars speed	very fast
sidewalk	flat long and narrow
sidewalk	smooth
sentence vacuum cleaners cause cancer	nonsense
simmering	cooking over low heat
single action pistols	inappropriate for general issue use
singing	similar to talking
singing	one kind of musical expression
singing	nice
singaporean students	keen to remain in australia
sing when	happy
simplifying and streamlining domestic drudgery	well worth
simple tools	more useful than one might suspect
simple things	elegant
simple things	beautiful
simple statements	profound
simple sentences	more useful than spicy sausages
similarly sometimes cars and trucks	unable to move on highway
sidewalk	sticky
silver	thermally conductive
silver	reflective when polished
silver	more valuable than bronze
silver	less expensive than gold
silo	full of corn
silk underwear	very warm
silk nylons	superior to synthetic nylons
silk	soft
silk	organic
silicon devices	very sensitive to heat
silicon carbide	one of most important abrasives
sidewalks	parallel to road
shooting sport	not discriminatory
shooting people	fun
shools	more than one school
sewing machine	mechanical
shape tampoline	round
shape of needle	long and thin
shadows	silent
shadows	rare on cloudy days
shadow	dark
sexual intercourse	enjoyable to humans
sexual experiences	good for mental health
sex good rape	bad
sex	pleasurable but dangerous
sex	confusing but fun
sex	better with like
sewing machines	automatic
several species of animals and reptiles	likely to attack humans
shoes	worn outside of socks
seven feet	tall for person
setting fire by accident	embarrassing
serving trolleys	rare and uncommon in buffets
service agencies frequently	hierarchical
serotonin	low in people with depression
series of terraces	shaped like stairway
sergipe	one of brazilian states
serene home	comforting
serated knife	good for cutting bread
sentience	one human trait
sentences	short
sentence without meaning	nonsense
shares and property	medium to long term investments
sharing relationship	one of co operation
sharks	big
sharks can attack people who	swimming in sea
shoes	white
shoes	very uncomfortable
