sponges	inhabit every environment, from marine-tropical to polar
sponges	continually pump water through their bodies
sponges	have three main tissue layers
sponges	can be round, flat, or branched
sponges	have a skeleton
sponges	have hard, mineralized skeletons called spicules
sponges	lack a gut
sponges	choanoflagellates protoaan ancestral sponge
sponges	 the most primitive multicellular animals
sponges	come in all size, shapes, and colors
sponges	 simple on the surface
sponges	have irregular symmetry or no symmetry
sponges	have no symmetry
sponges	 the simplest form of animals
sponges	provide habitat for wide variety of animals
sponges	can absorb a lot of water
sponges	 filter feeders
sponges	have endosymbiont relationships with green algae
sponges	have many mobile cell types
secondary spermatocytes	 round cells, smaller than primary spermatocytes
sugar	consists of carbon, oxygen, and hydrogen
sugars	 simple carbohydrates
sugars	 a class of carbohydrates
sugar	 carbohydrate
sugar	 type of carbohydrate
sugar	 simple carbohydrate
sugar	 covalent polar compound
sugars	 the building blocks of carbohydrates
sugar	 produced in the leaves during photosynthesis
sugars	 a kind of carbohydrate
sugar	belongs to the carbohydrate group of foods
sugar	 immunosuppressant
sugars	 carbohydrates
sugar	 the basic energy-providing molecule
sugars	have several asymetric carbon atoms
sugars	link together via a glycosidic bond
sugars	 freely soluble in water
sugars	occur as ring structures
sugar	lso a carbohydrate
sugar	 basic element in starchy food
sugar	 nutrient for flowers
sugar	can change the structure of protein
sugar	interferes with absorption of calcium and magnesium
sugars	contain calories and no other nutrients
sugar	 just one type of carbohydrate
sugar	 often the primary endproducts of photosynthesis
sugar	 energy source for body tissues
sugar	occurs in small amounts in most plants
sugars	 important in foods
sugar	 considered a carbohydrate
sugars	 the best-known carbohydrates
sugar	 low in nutrients
sugars	utilize carbon and hydrogen
sugar	 used to prevent microorganisms from growing
sugar	increases bacterial fermentation in the colon
sugar	 found in all types of foods
sugars	can be either simple or complex carbohydrates
sugar	 made with blood
sugar	can interfere with the absorption of protein
sugars	contain empty calories
sugar	can increase fasting levels of blood glucose
sugars	 quite soluble in water
sugar	 contains calories without other important nutrients
sugar	 natural antifreeze
sugar	contributes to saliva acidity
sugar	raises the level of neurotransmitters called serotonin
sugars	provide energy for rapidly growing bacteria
sugar	builds up in the blood without insulin
sugars	play important roles in foods
organelles	 bacterial endosymbionts in archaeal hosts
organelles	 membrane-bordered functional unities of the cell
organelles	perform specific functions within a cell
organelles	describe the types and functions of organelles
organelles	play vital roles in various cellular activities
organelles	 like the organs in our bodies
organelles	 give protection to vital structures
white phosphorus	oxidizes spontaneously in air sending out light
oncogene proteins	 enzymes that regulate basic cell functions
scorpions	 carnivores and feed on crickets
scorpions	feed on spiders and soft-bodied insects
scorpions	 non-insect arthropods
scorpions	have pincer claws and a stinger
scorpions	usually feed on insects and spiders
scorpions	 nocturnal feeders that avoid high-intensity light
scorpions	have poisonous stingers on their tails
scorpions	eat mainly insects, spiders, centipedes
scorpions	 arachnids sometimes mistaken for insects
scorpions	 cannibals and often eat each other
scorpions	 nocturnal
scorpion	pedipalps are pincers
scorpions	 sexually dimorphic
scorpions	 most active at night
scorpions	 nocturnal hunters
scorpions	 very distinctive arthropods
scorpions	have small eyes and very poor vision
scorpions	 entirely carnivorous
scorpions	 nocturnal and prefer warm, dry climates
scorpions	prefer to be in dark, moist places
scorpions	 generally large arachnids
scorpions	can live for three to seven years
scorpions	have night habits
scorpions	 have eight legs
scorpions	 relatively inactive during the daylight hours
scorpions	often shelter in shoes or clothing
scorpions	 part of the natural environment
scorpions	 capable of stinging
scorpions	hunt their prey
scorpions	mature faster in warmer weather
scorpions	can control the amount of venom injected
scorpions	 among the oldest arachnids
atherosclerosis	 buildup of fatty deposits
atherosclerosis	 the narrowing of the coronary arteries
atherosclerosis	 caused by high cholesterol and smoking
atherosclerosis	 disease of the arteries
atherosclerosis	begins when insulin resistance begins
atherosclerosis	 common disorder of the arteries
atherosclerosis	ccelerated by high blood pressure
atherosclerosis	can affect flow to the brain, heart
atherosclerosis	 responsible for most cardiovascular disease
atherosclerosis	affects large and medium-sized arteries
atherosclerosis	affects all arteries
atherosclerosis	 sequence of events
atherosclerosis	 one of the major cardiovascular diseases
atherosclerosis	causes decreased blood flow
atherosclerosis	can lead to heart disease and strokes
atherosclerosis	can cause a heart attack or stroke
atherosclerosis	can lead to heart attack
atherosclerosis	affects the heart, brain etc
atherosclerosis	 the leading cause of heart attacks
atherosclerosis	 type of arteriosclerosis
atherosclerosis	 essentially a chronic form of inflamation
atherosclerosis	begins in childhood
atherosclerosis	 measured by ultrasonography
atherosclerosis	 rapid in the diabetic kidney
atherosclerosis	 the leading cause of angina
atherosclerosis	 the commonest cause of obstruction
atherosclerosis	usually indicates hypertension or high blood pressure
atherosclerosis	ccelerated in diabetics
atherosclerosis	 healing process
atherosclerosis	lso a factor in causing arrhythmia
atherosclerosis	 raises blood pressure
atherosclerosis	 the most common arterial disease
atherosclerosis	develops over years
epiphytes	 plants that live on other plants
epiphytes	 plants that grow on other plants
epiphytes	grow upon tree branches and trunks
epiphytes	absorb moisture and nutrients from the air
epiphytes	 the climbers
epiphytes	thrive among the tall cypress trees
epiphytes	do often develop air roots
epiphytes	produce beautiful, brightly colored flowers
cerebrospinal fluid	 the fluid of the nervous system
cerebrospinal fluid	 in the sac
cerebrospinal fluid	 enclosed within the meningeal layers
teratogens	 toxins which harm fetal development
teratogens	 substances that cause birth defects
teratogens	can cause miscarriage or birth defects
glands	produce fluids that affect tissues or organs
glands	produce various secretory products
allergies	 expand veins lying beneath the eyes.
allergies	 immune responses against non-infectious agents.
allergies	 stimulate the adrenals to produce more cortisol.
allergies	 histamine reactions.
allergies	 disorders of the immune system.
allergies	 chronic illnesses.
allergies	 reactions to foreign proteins.
allergies	 abnormal reactions to ordinarily harmless substances.
allergies	 an immune system response.
allergies	 an over-response of the immune system.
allergies	 can affect any organ in the body.
allergies	 extreme reactions to basically harmless substances.
allergies	 come from proteins.
allergies	 overreactions to ordinarily harmless substances.
allergies	 affect quality of life.
allergies	 life-long, chronic problems.
allergies	 common in babies and children.
allergies	 often hidden food sensitivities or intolerances.
allergies	 to penicillin.
allergies	 common among children and adults.
allergies	 generally cause clear, thin, watery mucus discharge.
allergies	 tend to be rashes and respiratory involvement.
allergies	 can begin at a very young age.
allergies	 can manifest themselves physically, emotionally, or behaviorally.
salicylates	work by inhibiting the formation of prostaglandins
salicylates	increase the effects of oral anticoagulants
salicylates	 a prostaglandin inhibitor
salicylates	reduce renal function
salicylates	occasionally trigger asthma
salicylates	can produce changes in thyroid function tests
salicylates	 retard the renal elimination of methotrexate
salicylates	can be fatal to cats
salicylates	alter prostaglandin synthesis
bone	 formed by osteoblasts
bone	 substance unique to vertebrates
bone	 living tissue
bone	 living organ
bone	 living tissue
bone	 complex, living tissue
bone	 living, growing tissue
bones	manufacture blood cells and store important minerals
bones	act as a reservoir for calcium
bone	contains both inorganic mineral and organic components
bone	 living, growing material
bones	break when they become thin and weak
bones	work with muscles to perform movement
bones	come together to form joints
bones	have a central cavity filled with marrow
bones	 alive, they are organs
bone	 found only in vertebrates
bone	 highly complex tissue
bone	 constructed in layers
bone	 physiological material that is changing
