vacation	has property	one kind of break from work	1.0
usually people	has property	interested in today s weather	1.0
usually male bird	has property	more colorful than female	1.0
usually female but	has property	male	1.0
using shopping basket	has property	better than using plastic bags	1.0
using credit cards	has property	foolish	1.0
using credit card	has property	one kind of event	1.0
uses of government money	has property	controversial	1.0
user datagram protocol	has property	abbreviated to udp	1.0
useful	has property	good to keep around	1.0
varied bit rate	has property	abbreviated to vbr	1.0
varieties of apples	has property	green	1.0
varieties of mushrooms	has property	illegal to ingest	1.0
vasectomy	has property	less risky than female sterilization	1.0
very large snake	has property	likely to eat baby cow	1.0
very few things	has property	likely to explode	1.0
very few people	has property	fearless	1.0
vermont	has property	north of massachusetts	1.0
verdict	has property	guilty or innocent	1.0
venus transits	has property	rare	1.0
venus	has property	hot	1.0
venetians	has property	skilled at glass blowing	1.0
velvet	has property	available in many colors	1.0
velum	has property	translucent	1.0
vegetarianism	has property	good for	1.0
vegetarian restaurants	has property	rare	1.0
vegetarian food	has property	healthy	1.0
vegetables	has property	very good for	1.0
vegetables	has property	good for health	1.0
vegetables	has property	good for	1.0
vegetables	has property	fresh frozen or canned	1.0
vegetables	has property	edible	1.0
vegetables	has property	eaten raw or cooked	1.0
vegetables	has property	cultivated in yard	1.0
vegetable	has property	one kind of plant	1.0
vegemite	has property	suitable for vegetarians	1.0
vegemite	has property	spread made from yeast extract	1.0
vegemite	has property	popular in australia	1.0
vato	has property	similar brother	1.0
walk in country	has property	very peaceful	1.0
walk on seashore	has property	good for health	1.0
walking	has property	healthy	1.0
water in mountain rivers	has property	very cold	1.0
we	has property	happy if not sad	1.0
we	has property	dependent on eachother	1.0
ways of communication	has property	better than others	1.0
wax	has property	shaped when warm	1.0
wax	has property	man made	1.0
watersking	has property	dangerous	1.0
waterproof material	has property	impervious to water	1.0
watercolor inks	has property	fun to paint with	1.0
water vapor	has property	less dense than air	1.0
water repellant	has property	better than water resistant	1.0
water proof	has property	better than water repellant	1.0
water in oceans	has property	salty	1.0
water in bathtub	has property	dirty after bath	1.0
water	has property	good to quench thirst	1.0
water evaporates faster when	has property	hotter	1.0
water and oil	has property	mixed in zero gravity conditions	1.0
water	has property	transparent liquid	1.0
water	has property	translucent and colorless liquid	1.0
water	has property	rising in tub	1.0
water	has property	refreshing	1.0
water	has property	neutral	1.0
water	has property	necessary to sustain carbon based life	1.0
water	has property	necessary for homeostasis	1.0
water	has property	much more stable than hydrogen peroxide	1.0
water	has property	more wet than air	1.0
water	has property	important	1.0
we	has property	lucky to have enough food	1.0
we	has property	lucky to have warm clothes	1.0
we	has property	nice	1.0
we	has property	now in mass extinction event	1.0
weeding garden	has property	necessary	1.0
weddings	has property	costly	1.0
wedding cards	has property	ornate and expensively finished	1.0
wedding cards	has property	more expensive than other cards	1.0
websites	has property	well designed and easy to use	1.0
web surfing	has property	fun	1.0
web	has property	impressive	1.0
weather nice and there	has property	going to race	1.0
weather at coast	has property	different from weather inland	1.0
weather	has property	unpredictable	1.0
weather	has property	muggy during summer	1.0
weather	has property	mild	1.0
weather	has property	important to farmers	1.0
weather	has property	hot or cold	1.0
weather	has property	cloudy	1.0
wearing shorts instead of pants	has property	more comfortable	1.0
wearing running shoes	has property	more comfortable than wearing boots	1.0
wearing hard hat	has property	mandatory at many work sites	1.0
wearing comfortable shoes	has property	relaxing	1.0
weapons	has property	more than one weapon	1.0
weapons	has property	more dangerous than others	1.0
weapons	has property	automatic or manual	1.0
weapon one weapons	has property	many	1.0
we	has property	starting on trip at noon	1.0
we	has property	responsible for actions	1.0
water	has property	heated for baths	1.0
water	has property	found outside	1.0
walking	has property	pleasant	1.0
war games	has property	stupid	1.0
washing body	has property	important	1.0
washcloth	has property	thin and flexible	1.0
washcloth	has property	similar to towel but smaller	1.0
washcloth	has property	planar	1.0
washcloth	has property	hard to tear	1.0
wash and wear fabric	has property	convenient	1.0
wasabi	has property	spicy japanese mustard	1.0
wars cause many deaths and	has property	evil	1.0
wars	has property	bad for children and flowers	1.0
warm and cool	has property	both related to temperature	1.0
wards	has property	core of culture	1.0
war when countries	has property	fighting against each other	1.0
war	has property	wasteful	1.0
water	has property	essential to life	1.0
war	has property	ugly	1.0
war	has property	hazardous	1.0
war	has property	fighting between countries	1.0
war	has property	expensive	1.0
war	has property	deadly	1.0
war	has property	dangerous	1.0
war	has property	common in middle east	1.0
war	has property	bad but sometimes inevitable	1.0
wap	has property	short for wireless application protocol	1.0
walls	has property	vertical	1.0
walking in woods	has property	inspiring	1.0
walking in rain	has property	romantic	1.0
washing car	has property	important part of care of car	1.0
washing mouth with soap	has property	bad for health	1.0
washing mouth with soap	has property	dangerous	1.0
washing mouth with soap	has property	dangerous to health	1.0
water	has property	essential to all known biological life	1.0
water	has property	essential for washing	1.0
water	has property	essential for life on planet	1.0
water	has property	essential for life on earth	1.0
water	has property	essential for life	1.0
water	has property	colorless	1.0
water	has property	cold	1.0
water	has property	cloudy	1.0
water	has property	clear	1.0
water	has property	beautiful and necessary for survival	1.0
water	has property	beautiful	1.0
wate	has property	laced with poison	1.0
watching tv	has property	interesting	1.0
watching tv	has property	enjoyable	1.0
watching sunset	has property	relaxing	1.0
watching movie	has property	mostly for entertainment	1.0
watching fish in tank	has property	good for soul and headaches	1.0
watching	has property	entertaining	1.0
watches	has property	solid	1.0
watch	has property	solid	1.0
watch	has property	slow	1.0
watch	has property	opaque	1.0
watch	has property	helpful for keeping on schedule	1.0
washington	has property	north of oregon	1.0
washington	has property	famous for apples	1.0
swordfish	has property	very tasty	1.0
swiss cheese	has property	low in carbohydrates	1.0
radiation	has property	toxic	1.0
scissors	has property	useful for cutting things	1.0
seafood	has property	good for	1.0
sea shells	has property	beautiful	1.0
sea lampreys	has property	grey or greenish	1.0
sea	has property	water with salt	1.0
sea	has property	very large	1.0
sea	has property	deep	1.0
sculpture	has property	three dimensional	1.0
scrupulosity	has property	over concern for doing correct thing	1.0
screws	has property	best screwed with screwdriver	1.0
scope of elections	has property	national	1.0
scooter	has property	cheap to run	1.0
scooter	has property	cheap to buy	1.0
scintillation detectors	has property	more efficient than gas detectors	1.0
searches faster if documents	has property	indexed	1.0
scientists personalities	has property	less warm than farmers	1.0
scientists	has property	very very fussy	1.0
scientists	has property	more secure than farmers	1.0
scientists	has property	more intelligent than farmers	1.0
scientific literature	has property	dull to read	1.0
science has shown plastic diapers	has property	dangerous for babies	1.0
science fiction books	has property	interesting	1.0
science art and art	has property	science	1.0
science and fiction	has property	mixed to predict posible future	1.0
science	has property	conservative and elitist	1.0
schoolbuses	has property	yellow	1.0
school buses	has property	yellow in united states	1.0
seafood restaurants	has property	more common near sea	1.0
searching for larger prime numbers	has property	one kind of mathematical expression	1.0
sentence	has property	confusing	1.0
sedum	has property	perennial	1.0
sells food	has property	good for	1.0
self sufficient people	has property	successful at school	1.0
self ruling person	has property	independent of others and confident	1.0
self protecting person	has property	wary of others and cautious	1.0
self esteem	has property	important	1.0
self adhesive label	has property	very thin and very flexible	1.0
