sunspots	emit high levels of electromagnetic radiation
contaminants	cause cancer in animals
contaminants	outgrow pathogens at room temperature
natural silicon	contains three isotopes
opportunistic omnivores	eat matter
ecdysis	 the last moulting for the chrysalis upon which emerges the adult butterfly
pilocarpine	increases filtration or drainage out of the eye
earthquakes	occur as a result of stresses on rocks
earthquakes	occur because the earth's plate are in motion
earthquakes	occur when two pieces of the earth snap past each other along a fault
integrin activation	protects pulmonary endothelial cells from the genotoxic effects of bleomycin
power	 the rate at which energy is produced
power	 the rate at which electrical energy is supplied to a circuit or consumed by a load
power	 the rate at which energy is transferred
power	 the rate at which energy is added to or removed from a circuit by a battery or a load
power	refers to the rate at which an electrical device uses energy
power	 produced when sunlight strikes the semiconductor material and creates an electric current
power	 the rate at which energy is generated or used
power	involves the generation and transmission of electrical energy
hollies	 dioecious, meaning that there are separate male and female plants.
autotrophs	require sunlight to produce carbohydrates
autotrophs	use a process called photosynthesis to make their food
autotrophs	 of two types, chernosynthetic and pholosynlhetic
autotrophs	 the base unit of all stored energy in any ecosystem
simple organisms	live in habitats
worms	hide in burrows
worms	 hermaphrodites
worms	 hermaphrodites
worms	migrate through skin
worms	irritate the intestinal lining and therefore, cause poor absorption of nutrients
worms	eat natural diets
worms	eat diets
worms	feed on nutrients
worms	take in oxygen
worms	live in ocean habitats
worms	eat roots
worms	have tissue
worms	bury in soft sediments
worms	secrete potential allergen
worms	live in vegetation
worms	have a segmented body
worms	use their setae to help crawl and also to grip and anchor themselves firmly in the ground
worms	have both male reproductive organs and female reproductive organs
worms	live in tracheae
cat eyes	contain a reflective layer called the tapetum
ice	contains tiny pockets of gas, essentially captured fragments of atmosphere
ice	has a highly regular crystalline structure which has maximum number of bonds
ice	 made of nitrogen
ice	acts as an insulator between the warm ocean and the colder atmosphere
ice	initially constricts local blood vessels and decreases tissue temperature
ice	can form when some fluids vaporize, or cold weather can freeze moisture in the air
ice	 frozen water, and water neither contains iron nor corrects an iron deficiency
enteral glutamate	 the preferential source for mucosal glutathione synthesis in fed piglets
folic acid	seems to play the key role in lowering homocysteine
folic acid	helps reduce homocysteine levels, which helps protect dna from damage
folic acid	 needed for dna synthesis
folic acid	 only one of the many nutrients required for health
folic acid	 much more likely to bind to a cancer than to normal tissues or a benign tumor
venous lakes	 vascular lesions that typically occur on the lips or ears
cnidarians	 widespread in marine habitats and less common in fresh water
cnidarians	 a diverse group of aquatic animals
pythons	 one of the largest snakes
pythons	eat prey
pythons	eat porcupines
pythons	eat rodents
pythons	 good climbers and have prehensile tails
pythons	have triangular heads
pythons	have predators
pythons	kill prey animals
rattailed maggots	feed on decaying organic matter in stagnant water or moist excrement
compost	contributes organic matter and gradually releases nutrients to the soil
compost	brings essential nutrients into the soil so that plants can bear richer fruit
dolphins	inhabit several large rivers of southern asia
dolphins	live in cold water
dolphins	live and travel in groups called pods, often family groups
dolphins	swim in sanctuaries
dolphins	have a complex echolocation system that they use in hunting
dolphins	swim fast
dolphins	play with rings of air bubbles they create
dolphins	 a widely distributed and diverse group of fully aquatic marine mammals
dolphins	have large brains and an empathy for humans
dolphins	take short cat-naps, floating just below the surface, then slowly rising to breathe
dolphins	have a curved dorsal fin
dolphins	live in warm ocean water
dolphins	swim in water
dolphins	 fed and tamed in the same manner as horses
dolphins	swim in habitats
dolphins	use sound or echolocation to locate food
dolphins	have keen eyesight, acute hearing and a well developed taste sense
dolphins	usually have beaks and more noticeable dorsal fins
dolphins	usually have beaks and more noticeable dorsal fins
dolphins	have multiple sexual partners during a mating season
dolphins	 small toothed whales
dolphins	have no sense of smell
