thermal decomposition	releases hydrogen
milk	passes through milk ducts
apple trees	grow near hawthorn trees
ants	 located on africa
topical preparations	 used solely to treat vaginal symptoms
religion	 the income of the church
trees	have seeds
electricity	 made, or generated, at power plants
chipmunks	 native to north america
invertebrate prey	includes earthworms
heat	 just atoms and molecules in motion
skin	has surfaces
biologists	feed animals
honeybees	 the primary pollinators
trees	have fibre
green turtles	grow slowly
earthquakes	 caused by movement
mangrove trees	grow in areas
achenes	 the true fruit in a strawberry
food	has a high percentage of water
alcohol	produces chemical reaction
antiviral agents	can shorten attacks by decreasing viral replication
beavers	 killed by coyotes
cardamoms	reach height
acetylene lamps	produce very luminous non-sooty flame
ginkgo trees	grow in gardens
koalas	survive in habitats
birds	reach maturity
shoots	consist of stems, leaves, and flowers
bushes	grow to height
cycads	have fertilizer
shallots	contain more nutrition than onions
german cockroaches	have race stripes
factors	affect drug metabolism
wild birds	have ranges
ectopic pregnancy	 life threatening condition
food	consists of secretion
jaw bones	facilitate ingestion
diets	have energy
metals	 conductors
flowers	have petals that make dihedral groups
rabbits	eat trees
clouds	have earth
animals	come from ground
scientists	classify animals
lorikeets	have taper tails
telescopes	have light
trees	have surfaces
cats	have many coat types
animals	suffer from constipation
humans	normally produce only two sets of teeth
organisms	have different roles
spiders	bite people
mountain lions	eat deer and elk
low humidity	can cause stress and death
mammals	move sources
honeybees	make honey
vegetables	 high in vitamins and minerals
ozone depletion	causes global warming
sugar	provides carbohydrates
vertebrate animals	have common characteristics
dogs	survive poison
ozone	eliminates odors
cold water	causes the body's temperature to drop
shells	 part of tortoises
languages	have one main linking verb
flowers	produce smell
carapaces	 part of millepedes
metal boxes	contain compounds
chloramines	 a good disinfectant
birds	have homes
civets	have predators
silver	 catalyst
carapaces	have texture
environmentalists	think that being frugal is good
sexual harassment	 unwanted, often persistent, sexual attention
mites	 subject to fungal disease
infect birds	die of secondary infection
carpenter ants	have guides
bison	live in valleys
broccolis	grow from seeds
native numbers	 used for numbers one through ten
horns	protect skulls
soy protein	exerts several cardioprotective effects
humans	have physiology
cats	live longer than dogs
frozen crucifers	retain most of their anti-cancer agents
constrictors	have sensitive spots
chemicals	use in artificial flavor
dingoes	 intelligent animals
red pigment	reflects quality of diet
benzodiazepines	 helpful in the treatment of insomnia
cucumbers	thrive in summer weather
baboons	eat diets
mixed waste	contains radioactive and chemically hazardous components
monkeys	eat solid food
gravity	 what causes things to have weight
viruses	 literally microscopic
electrolysis	then gives gallium metal
metastatic tumors	retain the primary tumor's tissue type
corn	has nutrients
electrical charge	generates fields
calcium	requires vitamin d for absorption
giraffes	 the world's tallest living animal
diets	help diseases
smoking	artificially elevates heart rate and increases metabolism
soybeans	grow environments
diseases	cause genus
heat cramps	tend to occur after intense exertion
pigs	 very intelligent animals
nitrate	has negative charge
pistils	have ovules
several diseases	can affect cartilage
bananas	 a safe fruit to feed parrots
ducks	float in lakes
kangaroos	eat diets
cycling	 healthy form of exercise
pigs	hide in mud
pure pigment	reflects light
goats	frequently show signsof oestrus during pregnancy
insects	return to nests
lawyers	work in different settings
crabs	have common ancestors
leopard seals	 fierce predators
sodium chloride	conducts electricity
tissue	replaces muscle tissue
hamsters	develop cysts
light traps	attract phototrophic species
human activities	 contribute to mortality.
gravity	attracts masses together, especially large masses
birds	fly over sea
voles	prefer water
tissue	supports organs
birds	form pairs
sheep	feed on winter pasture
bacteria	break down useful materials
common medications	 derived from plant compounds
female fishes	lay hundreds, or even millions, of eggs
coloration	 used to distinguish different oils
food	 eaten by people
skin secretion	reduces predation
sharks	has fins
birds	have shoulder patches
cholesterol	has moderate effects
intraspecific biodiversity	can affect interspecific interactions
natural waters	contain elements other than hydrogen and oxygen
ferns	begin fertilization
animals	display memory
tulip trees	reach height
pandas	eat bamboo leaves
substances	help prevent diseases
race tracks	 called road courses
hygienic bees	 useful for chalkbrood-free pollen production
solar cells	have many applications
clean water	 required for fish life to survive
fin whales	have years
young adults	make relationships with others
animals	exhibit breed behavior
substances	dissolve juice
idaho potatoes	 famous around the country
flowers	come in all shapes, colors and sizes
coyotes	seize animals
cobras	occur at elevation
oolong tea	 semi-fermented tea, produced with larger leaves
plants	grow on slopes
animal sounds	 ancestral to human speech
kelp	contains iodine
rabbits	eat diets
tarsiers	have tails
hypnosis	deals with accessing the unconscious mind
physical activity	lso important in building strong bones
white mangroves	produce flowers
gelatin capsules	contain ink
materials	have bulk density
female pigs	reach sexual maturity
animals	sire offspring
people	have depression
jellyfish	often glow blue and green
liquid oxygen	has a slight blue color
artificial selection	 result of human intervention
gasoline	 refined from crude oil
oceans	 home for all sea animals
scientists	use thermodynamics for many reasons
mathematics	define a 'group'
pregnant rats	have offspring
electronic components	produce light
cirrocumulus clouds	produce light precipitation
elk	appear in forests
snakes	shed their skin and eye coverings together
calcite	fizzes in a weak acid solution
willow ptarmigans	live among willow clumps in bottom-lands
tonsillitis	occurs most commonly during early childhood
stomachs	help cellulose
animals	eat enough vegetable matter
cells	have life cycles, much like humans do
tropical diseases	affect pigs
crocodiles	prefer food
foxes	have insulation
gerbils	have years
creosote	catches fire easily and burns hot
dissociation	 normal mental response to anxiety
lichens	 the most dominant plants
soft tissue	 surrounded by layers
squirrels	occupy areas
caffeine	 has some weak appetite-suppressant properties
mammals	find along subtropical coasts
insects	have mutation
honey	 possesses antiseptic and antibacterial properties
cumulonimbus clouds	associate with thunderstorms
maganese oxide	produces blues, blacks or purple
western gorillas	eat tomatoes
tear ducts	 vestigial
oil of thyme	 used for perfumes
food	 the fuel for the body
painful conditions	affect bones
insects	invade homes
plants	adapt to survive in the big blue
animals	have excellent eyesights
seeds	make up diets
amphibians	vary considerably in their hunting practices
stars	spin, and some spin very fast
diets	provide minerals
neutering	 said to help prevent aggressive tendencies
solar radiation	reaches earth
mandibles	deliver digestive fluid
power	 measured in watts
millipedes	become abundant and also diversify
club drugs	 stimulants, some depressants, and some hallucinogens
viral diseases	cause symptoms
spectacled caimans	have strongly protective maternal behaviour
geothermal energy	uses heat
chevrotains	rely on water
hornets	 inside nests
plants	grow at sites
natural fibers	 food sources for mildew
voles	tunnel through snow to any depth
water	gets into cracks and joints in bedrock
everyday foods	have a hechsher
linked genes	tend to stay together during crossing over
insulin	helps body use glucose
