telephoto	 photograph
tizzy	gitation
toaster	 commodity
toaster	 kitchen appliance
toaster	 goods
toasters	convert electric energy
toasters	convert energy
toasters	have sections
toasters	produce heat
toasters	transform electrical energy
toasters	transform energy
toadstools	have cells
toadstool	garic
toadstool	 fungus
toadstools	get nourishment
toadstools	have basidiocarps
toadstools	have cell membranes
toadstools	have corpi
toadstools	have cytoplasm
toadstools	have hyphae
toadstools	have myceliums
toadstools	have nuclei
toadstools	have plasma membranes
toadstools	have sections
toadstools	have vacuoles
toadfish	 bony fish
toad-in-the-hole	 matter
tobacco smoke	harms children
tobacco smoke	damages vessels
tobacco smoke	causes damage
tobacco smoke	contains chemicals
tobacco smoke	contains substances
tobacco smoke	damages blood vessels
tobacco smoke	triggers responses
tobacco companies	 spend dollars
tobacco	causes cancer
tobacco	causes lung cancer
tobacco	has disadvantage
tobacco	 street drug
tobacco	 drug
tobacco	 material
tobacco	 stuff
tobacco	produces smoke
tobacco	contains nicotine
toasting	 cooking
toastmaster	 host
tobacco industry	 industry
tobacco pipe	 tube
tobacco plant	 herb
tobacco products	have chemicals
tobacco shop	 store
toaster oven	 kitchen appliance
tobacconist	 store
toby jug	 mug
toboggan	 sleigh
toby	 mug
tocopherol	tioxidant
tod	 weight
today	 present
today	 present
topics	attract much attention
topics	attract attention
topics	 written by experts
topic	 message
topic	 message
topics	attract considerable attention
topics	give lists
topics	relate to subjects
topics	include information
topics	have elementary school lessons
topics	have lessons
topics	have middle school lessons
topics	have school lessons
topics	include analyses
topics	include characteristics
topics	include conditions
topics	include descriptions
topics	include principles
topics	include synthesis
topics	provide descriptions
topics	provide details
topics	provide opportunity
topics	provide overviews
topics	relate to nutrition
topics	to provide information
topics	have elementary lessons
total charge	passes through circuits
toes	have blunt claws
toes	have curve claws
toes	have claws
toe	 body part
toe	 extremity
toe	 appendage
toe	 extremity
toes	have bones
toes	have bone cells
toes	have corpi
toes	have ground substances
toes	have marrow
toes	have mast cells
toes	have tiptoes
toes	have features
toes	have strong claws
toes	have joints
toes	have large claws
toes	have long nails
toes	have nails
toes	have pads
toes	have sharp claws
toes	have strong curve claws
toes	originate from bones
toes	originate from wrist bones
toes	have toenails
toddy	 mixed drink
toggle	 computer code
toller	 communicator
toll	 fee
toffee	 candy
toea	 unit
toenail	 nail
toenail	 body part
toenails	have corpi
toenails	protect tissue
toffee apple	 confection
tongue twister	 expression
toil	 work
toilet paper	 tissue
toilets	have toilet bowls
toilet	 room
toilet	 fixture
toilets	have brims
toilets	have sections
toilets	have toilet seats
toilets	have upholstery
toilets	have appearances
toilets	have bowls
toilets	have intimidate appearances
toilets	have smell
toilets	offer features
toilet seat	 seat
toilet tissue	 tissue
toilet training	 training
toilet water	 perfume
toke	 pull
toiletry	 instrumentation
token economy	 psychotherapy
token	 symbol
token	 symbol
toll road	 freeway
tolerance	promotes survival
tolerance	depends on circumstances
tolerance	 endurance
tolerance	 strength
toilet bowl	 bowl
tolerant plants	absorb water
tolerant plants	have capacity
tolerant plants	have leaves
tolerant plants	have waxy leaves
tolerant plants	need supplemental water
tolerant plants	need water
tolbutamide	 sulfonylurea
tole	 ware
tolerant individuals	leave offspring
toll bridge	 bridge
token money	 money
tolerant trees	grow in regions
toleration	 permit
tollhouse	 stall
toluene	 medium
toluene	 organic compound
tomorrows	have midnights
tomorrows	have middays
tomorrows	have minutes
tomorrows	have nights
tomorrows	have mins
tomorrow	 day
tomorrow	 day
tomorrows	have daylight
tomorrows	have daytimes
tomorrows	have hours
tomorrows	have mornings
tomorrows	have nighttime
tomorrows	have noons
toms	have rib cages
toms	have chests
tom	 cat
tom	 domestic animal
tom	 cat
toms	have bone cells
toms	have brains
toms	have breasts
toms	have chest cavities
toms	have corpi
toms	have piluses
toms	have ears
toms	have faces
toms	have ground substances
toms	have heads
toms	have marrow
toms	have mast cells
toms	have pads
toms	have sections
toms	have skulls
toms	have sterna
toms	have paws
tomatoes	have leaves
tomatoes	contain potassium phosphate
tomato	 vegetable
tomato	 vegetable
tomatoes	add flavor
tomatoes	add salty flavor
tomatoes	contain phosphate
tomatoes	have values
tomato plants	bear flowers
tomato plant	 herb
tomato plants	grow in different temperature
tomato plants	grow in temperature
tomato plants	produce flowers
tomb	 place
tomb	 place
tombs	have gravestones
tombs	have sections
tombs	have chambers
tombs	have bases
tomahawk	 weapon
tomatillo	 vegetable
tomato blight	 blight
tomato frogs	extend legs
tomato paste	 food product
tomato sauce	 pasta sauce
tombstone	 stone
tombstone	 monument
tomcat	 domestic animal
tomcat	 cat
tombola	 activity
tomboy	 girl
tome	 book
tomography	 picturing
tongue skinks	see sunlight
tongue skinks	see little sunlight
tongue	 organ
tongue	 organ
tongues	push food
tongues	have muscles
tongues	consist of mass
tongues	have corpi
tongues	have lobes
tongues	have taste buds
tongues	have taste cells
tongues	have capability
tongues	have flavor
tongues	have mucuses
tongues	have nerves
tongues	push saliva
tongues	have receptors
tongues	have shapes
tongues	have sticky mucuses
tongues	have sticky surfaces
tongues	have surfaces
tongues	have tips
tongues	help food
tongues	collect particles
tone poem	 piece
ton	 mass unit
ton	 unit
tonality	 musical notation
tone language	 tongue
tone of voice	 speech
tone	 speech
tone	 entity
tone	 notation
tones	have staff lines
toner	 material
tongue bees	collect pollen
tongue bees	visit flowers
tongue depressor	 device
tokamak	 chamber
tooth	 bone
tooth	roots
tooth	 bone
tonic	 medication
tonic	 note
tonicity	 tension
tools	have significant values
tools	have other features
tools	have limitations
tool	 implement
tool	 implement
tools	have sections
tools	have features
tools	have values
tools	help strategies
tools	use to goals
tonsils	have corpi
tonsil	 lymphoid tissue
tonsil	 tissue
tonight	 present
tonnage	 tariff
tonne	 unit
tonometer	 instrument
tonsillectomy	blation
tonsillitis	 symptom
tontine	 life assurance
tool kit	 outfit
tool steel	lloy steel
toolbox	 chest
toolmaker	 maker
toon	 short subject
toot	 sound
tooth aspen	has leaves
tooth decay	 decay
tooth enamel	 substance
tooth eruptions	play roles
top perform companies	 have average order values
top perform companies	 create resources
top perform companies	 have values
top perform companies	 have average values
toothpaste	 cleaner
toothpaste	 cleaner
toothpick	 strip
toothpick	 pick
toothpick	 lumber
toothpick	 tool
toothpicks	have handles
toothpicks	have sections
toothpick	 timber
toothache	 ache
toothache	 pain
toothbrush	 brush
toothbrush	 implement
toothbrush	 instrumentality
toothbrushes	have bristles
toothbrushes	have handles
toothbrushes	have sections
toothed whale	 whale
top brass	 organization
top carnivores	have diets
top carnivores	eat organisms
top carnivores	survive periods
top carnivores	survive warm periods
toothwort	 herb
top banana	 comedian
top billing	 advertising
top predators	play major roles
top predators	feed on fish
top predators	play roles
top dog	 leader
top dressing	 dressing
top executive	 businessman
top fermentation	 fermentation
top hat	 hat
topaz	 quartz
top round	 joint
top side	 side
top	 region
tops	have bowl shapes
tops	have shapes
tops	have tables
topcoat	 coat
tope	 shrine
topi	 sunhat
topis	have bases
topis	have sections
topiary	 garden
topic sentence	 sentence
topknot	 crest
topicality	 interest
topical anesthetic	 drug
topical anesthesia	aesthesia
torch	 light
torch	 device
torches	require open flames
torches	use chemical reaction
torches	use reaction
torches	have sections
torches	require flames
tor	 stone
toques	have sections
toques	have bases
toque	 hat
topping	 garnish
torque	produces rotation
torque	 force
torque	 exerted by gravity
torque	 force
torque	causes rotational motion
torque	causes motion
topminnow	 bony fish
topography	 shape
topology	 anatomy
toponymy	 terminology
topper	 worker
topside	 upper deck
topsoil	contains matter
topsoil	contains nitrogen
topsoil	contains organic matter
topsoil	has materials
topsoil	 dirt
topsoil	 dirt
topsoil	needs for growth
tornado	has maximum sustain wind
tornado	has sustain wind
tornado	damages areas
tornado	creates damage
tornado	destroys private properties
tornado	has maximum wind
tornado	destroys properties
tornado	destroys towers
tornado	devastates neighborhoods
tornado	forms rotate updrafts
tornado	forms updrafts
tornado	has storm centers
tornado	hits structures
tornado	occurs at time
tornado	occurs in springs
tornado	 created by thunderstorms
tornado	 cyclone
tornado	 produced by storms
tornado	 produced by wind
tornado	 windstorm
tornado	occurs in countrysides
tornado	occurs in open countrysides
tornado	produces wind
tornado	has wind
tornado	has storm centres
torchbearer	 leader
toreador	 person
torero	 toreador
torment	 pain
tormentor	 oppressor
torpedo	 ray
torpid animals	respond to stimuli
torpor	 condition
torque converter	 device
torque wrench	 hand tool
torr	 unit
tortoises	have backgrounds
tortoises	have adequate shelter
tortoises	have vertebrate feet
tortoises	dig holes
tortoises	dig burrows
tortoise	 turtle
tortoises	develop thin shells
tortoise	 turtle
tortoises	adapt to environments
tortoises	 located in islands
tortoises	consume food
tortoises	consume plenty
tortoises	defend territory
tortoises	drink water
tortoises	have breasts
tortoises	have brains
tortoises	excrete urea
tortoises	have cell membranes
tortoises	eat cactus plants
tortoises	eat good meals
tortoises	eat meals
tortoises	eat plants
tortoises	eat prey
tortoises	excrete materials
tortoises	exhibit behavior
tortoises	has stomachs
tortoises	extend necks
tortoises	fall into garden ponds
tortoises	fall into ponds
tortoises	feed food
tortoises	feed on grass
tortoises	feed on shrubs
tortoises	get food
tortoises	grow throughout life
tortoises	depend on vegetation
tortoises	develop shells
tortoises	have carapaces
tortoises	have heads
tortoises	have digestive organs
tortoises	have diets
tortoises	have plasma membranes
tortoises	have chests
tortoises	have corpi
tortoises	have cytoplasm
tortoises	have ears
tortoises	have faces
tortoises	have nuclei
tortoises	have yellow backgrounds
tortoises	have pedal extremities
tortoises	have rib cages
tortoises	have chances
tortoises	have sections
tortoises	have shells
tortoises	have skulls
tortoises	have sterna
tortoises	have vacuoles
tortoises	have dome shells
tortoises	have temperature
tortoises	have cells
tortoises	have hind legs
tortoises	live for years
tortoises	have chest cavities
tortoises	have exoskeletons
tortoises	have flexible necks
tortoises	have front legs
tortoises	have hard shells
tortoises	have heads
tortoises	have high dome shells
tortoises	have legs
tortoises	have tails
tortoises	have lifespans
tortoises	have necks
tortoises	have organs
tortoises	have ranges
tortoises	have round heads
tortoises	have shells
tortoises	have shelter
tortoises	have strong legs
tortoises	inhabit regions
tortoises	require fiber diets
tortoises	share habitats
tortoises	share burrows
tortoises	retract limbs
tortoises	occupy ranges
tortoises	live in habitats
tortoises	live in sandy areas
tortoises	live on ground
tortoises	maintain constant temperature
tortoises	maintain temperature
tortoises	need calcium
tortoises	need food
tortoises	need supplementary food
tortoises	open mouths
tortoises	retain shapes
tortoises	prefer dry habitats
