consumer goods	corporation	0
cr	heavy metal	1
broccoli	synthetic antioxidant	0
pectin	platform	0
citrus	convenient facility	0
long sleeved shirt	hand tool	0
questionnaire	high fiber food	0
dizziness	information	0
fistula	ingredient	0
colon cancer	health concern	1
capital punishment	brand	0
genetic predisposition	decorative object	0
credit card due	high throughput technology	0
catering	service	1
fruit	operating system	0
red cross	dye	0
seafood	office equipment	0
quality	food	0
agriculture	service	0
airline	item	0
reaction time	autoimmune disease	0
student loan	debt	1
infection	financial asset	0
physician	factor	0
consumer	cytokine	0
economic	up to date and technology advanced computer	0
whole egg	industry	0
arsenic	herbicide	0
doxorubicin	basic information	0
pressure	commercial vehicle	0
content	one dimensional nanostructure	0
backpacking	fuel	0
beyonce	accessory	0
rotavirus	virus	1
child care	high-fiber food	0
track	specie	0
wound dehiscence	information	0
chlorine	element	1
food stamp	halogen	0
sweden	solvent	0
glass	alkyl group	0
wild boar	animal	1
word processing	monogastric animal	0
quiz	international organization	0
throughput	breed	0
cornice	post translational modification	0
arthritis	product	0
functionality	credit score factor	0
neuropeptide y	neuropeptide	1
hockey	parameter	0
naproxen	environmental parameter	0
physician	specialist	0
mood	party item	0
hockey	scent	0
silver	cloud storage service	0
fluoroquinolone	nucleic acid	0
moisture	internet browser	0
business	person	0
steak	food	1
elbow	factor	0
asda	application	0
arthralgia	item	0
salinity	water quality parameter	1
stock	surface water	0
lymphocyte	inflammatory disease	0
bluetooth	connectivity option	1
frankfurt	small monetary cost	0
ginseng	exotic location	0
business	health condition	0
naproxen	specie	0
veggie	solvent	0
surface roughness	medical condition	0
kickstarter	state	0
dichloromethane	technology	0
pipe	substrate	0
interest	aspect	0
discrimination	product	0
mold	nonsteroidal anti-inflammatory drug	0
fish	european country	0
second life	protein source	0
cold	neuropeptide	0
x ray	commodity	0
linearity	cell line	0
x ray photoelectron spectroscopy	personal information	0
polyaniline	complication	0
colon cancer	blood thinner	0
alcoholism	nation	0
interest	sport activity	0
infection	rock	0
horse riding	thermodynamic parameter	0
life expectancy	place	0
wood chip	hardwood	0
name	element	0
buddhism	specie	0
adhesion	market	0
student loan	issue	0
zoledronic acid	bisphosphonate	1
beet	investigation	0
pudding	medical condition	0
open flame	factor	0
spanish	biofuels	0
carbon	flammable liquid	0
xenon	market dynamic	0
dendritic cell	innate immune cell	1
nortriptyline	developed country	0
bus	celebrity	0
fern	trace element	0
asda	conducting polymer	0
ccj	name	0
coconut oil	conductive polymer	0
collagen	heavy equipment	0
russia	place	1
content	food	0
anemia	energy source	0
shape	amino acid	0
rock climbing	activity	1
brown grain	place	0
quality	high protein food	0
lobster	supermarket	0
tax	metal	0
position	brand	0
frankfurt	conductive polymer	0
radish	item	0
kerosene	plant hormone	0
differential scanning calorimetry	feature	0
credit card due	soluble fiber	0
safari	oil	0
open flame	political tag	0
dropbox	profession	0
escherichia coli	feature	0
toluene	entity	0
texture	cell line	0
fuel	mobile device	0
triethylamine	quantity	0
heart rate	personal item	0
dichloromethane	vital sign	0
naproxen	metal object	0
electrocardiogram	ancillary charge	0
physician	transition metal	0
potassium hydroxide	activity	0
diphenhydramine	information	0
genetic predisposition	allergen	0
academic	factor	0
thailand	adverse effect	0
trout	industry	0
fruit	problem	0
collagen	enzyme	0
wild boar	nutrient	0
event	soft food	0
halibut	basic service	0
trout	warranty term	0
cold	synthetic antioxidant	0
triethylamine	operation	0
child care	imaging study	0
jacuzzi	character	0
shape	concept	1
led zeppelin	validation parameter	0
questionnaire	preciou metal	0
california	dish	0
reaction time	toxic metal	0
chlorine	medical condition	0
steak	item	0
cairo	gas	0
dimension	factor	1
mashed potato	item	0
linearity	southeast asian country	0
key	mobile genetic element	0
mail	field	0
target	precious metal	0
teddy bear	gas	0
ethanol	key performance indicator	0
x ray	adverse effect	0
type	commercial vehicle	0
chlorine	impact	0
particle size	genre	0
clothe	problem	0
tax	benzodiazepine	0
feather	fluid	0
charleston	element	0
hair dryer	electrical appliance	1
wallet	basic skill	0
name	area	0
abseiling	activity	1
cleaning	household chore	1
interactive financial calculator	feature	0
halibut	condition	0
thailand	market	1
flash	nation	0
perl	conductive polymer	0
adobe illustrator	complication	0
iowa	information	0
market size	area	0
mp3	substrate	0
broccoli	legume	0
sound card	healthy fat	0
fashion	area	1
escherichia coli	operation	0
jacuzzi	material	0
drinking	oil	0
trekking	product	0
bathing	task	1
colon cancer	information	0
bluetooth	aromatic	0
whole egg	product	1
crohn s disease	protocol	0
median	topic	0
business	organization	1
salinity	security	0
butyl	high protein food	0
button	factor	0
confidentiality	material	0
poultry	emerging market	0
cairo	style	0
puma	brand	1
sun microsystems	characteristic	0
cornice	alcohol	0
baxter state park	attraction	1
lake	large vehicle	0
2 4 d	antidepressant	0
questionnaire	service	0
crown	service	1
feather	common illness	0
charleston	system	0
relative humidity	fuel	0
solubility	analytical performance parameter	0
sun microsystems	imaging study	0
fluoroquinolone	device	0
pseudomonas	inflammatory disease	0
name	convenient facility	0
genetic factor	vertebrate	0
bipolar disorder	jurisdiction	0
chiffon	economy	0
heparin	apps	0
clothe	contact information	0
fruit	cloud storage service	0
particle size	benzodiazepines	0
lobster	jurisdiction	0
grass	effect	0
cloud	herb	0
animal	fiber	0
kerosene	adverse reaction	0
second life	condition	0
naproxen	medication	0
elbow	philosopher	0
reaction temperature	ingredient	0
spanish	item	0
doxorubicin	celebrity	0
smart phone	intestinal parasite	0
clothe	rock	0
pepper	factor	0
arsenic	chemical	1
type	solvent	0
noise	cellular process	0
trout	acid	0
food service	small portion	0
birch	product	0
fish	coated metal	0
diphenhydramine	seafood	0
arsenic	company	0
mupirocin	therapy	0
led zeppelin	item	0
solubility	italian restaurant	0
american football	daily activity	0
business	disorder	0
invoice	document	1
economic	wireless technology	0
pressure	crop	0
hair dryer	device	0
generator	feature	0
colon cancer	discipline	0
beet	channel	0
jazz	market	0
ccj	inflammatory cell	0
anemia	health condition	0
reaction time	oil	0
arthralgia	gift	0
renal failure	material	0
sheet metal	material	1
queensland	mental illness	0
toluene	conductive polymer	0
jewel	decorative object	1
pressure	institution	0
beet	fabric	0
notebook computer	low molecular weight heparin	0
shape	polyunsaturated fatty acid	0
wi fi	oil	0
business	antidepressant	0
capital punishment	performance metric	0
teddy bear	gift	1
asparagus	state	0
heated seat	benzodiazepines	0
agriculture	key performance indicator	0
type	soil characteristic	0
track	environmental stress	0
stock	item	1
button	nordic country	0
beyonce	artist	1
lymphocyte	high protein food	0
headphone	asset	0
moisture	green leafy vegetable	0
reaction time	reaction condition	1
pressure	summary statistic	0
abdomen	chemical	0
tires warranty	product	0
diazepam	benzodiazepines	1
universal studios	brand	0
agriculture	corporation	0
fruit	therapy	0
clustering	biofuels	0
infection	object	0
doxorubicin	acid	0
toluene	aromatic solvent	1
lobster	low molecular weight heparin	0
student loan	green vegetable	0
pipe	product	1
san francisco	audio file	0
pressure	symptom	0
citizens band radio	nutrient	0
european union	exercise	0
name	issue	0
pressure	area	0
animal	category	1
broccoli	antibiotic	0
beyonce	celebrity	1
dell	well know lender	0
cobalt	protein	0
laser	basic skill	0
bus	large vehicle	1
brussel sprout	item	0
thigh	vertebrate	0
arsenic	item	0
fruit	complex carbohydrate	1
then	root crop	0
systemic lupus erythematosus	product	0
invoice	skill	0
toluene	expense	0
new zealand	factor	0
type	customer information	0
pressure	specie	0
communication skill	item	0
animal	market	0
android	factor	0
paracetamol	outdoor activity	0
clothe	personal item	1
median	field	0
stock	investment	1
systemic lupus erythematosus	autoimmune disease	1
wi fi	issue	0
amazon.com	website	1
chemical face shield	object	0
cold	information	0
agriculture	calcineurin inhibitor	0
boiling point	amenity	0
monitoring	nordic country	0
sweden	material	0
pipe	adverse effect	0
grazing	granulomatous disease	0
tension	cost	0
name	ingredient	0
european central bank	central bank	1
fruit	small monetary cost	0
california	script	0
systemic lupus erythematosus	respiratory infection	0
production	amenity	0
easy station move	issue	0
carbon	element	1
credit card due	coated metal	0
ipods	facility	0
glass	brittle material	1
quality	warranty term	0
aggression	animal product	0
shape	jurisdiction	0
lack of education	animal	0
business	aromatic solvent	0
russia	market	1
halibut	region	0
pseudomonas	nonsteroidal anti inflammatory drug	0
chemical vapor deposition	element	0
academic	occasion information	1
sanitation	activity	0
cnn	common illness	0
tax	commercial vehicle	0
sheet	halogen	0
anemia	problem	1
cardiologist	innate immune cell	0
training	condition	0
lake	organism	0
fish	bacterium	0
marriage	protective clothing	0
carbon	feature	0
naproxen	nonsteroidal anti-inflammatory drug	1
reaction temperature	site	0
toluene	neuropeptide	0
corticosteroid	feature	0
triethylamine	issue	0
sle	a-list celebrity	0
recruitment	topic	0
fruit	mental disorder	0
golden retrievers	daily activity	0
pipe	material	1
tax	utility	0
ccj	poor factor	1
toluene	aromatic	1
wound dehiscence	complication	1
consumer	compound	0
glass	personal information	0
confidentiality	department	0
msm glucosamine sulfate	activity	0
sanitation	service	1
kohl s	state	0
delhi	brittle material	0
name	material	0
business center	conductive polymer	0
study skill	issue	0
pottery	company	0
arsenic	n type dopant	1
lake	water	1
queensland	base	0
cnn	meat	0
shape	architectural feature	0
bathing	adverse effect	0
perl	parameter	0
pudding	web site	0
nokia	protective clothing	0
wallet	accessory	1
airline	commercial vehicle	0
alcoholism	modern browser	0
desk	modern comfort	1
invoice	input	0
mail	undesirable factor	0
spanish	language	1
overcrowding	factor	1
sarah jessica parker	a-list celebrity	1
queensland	environmental condition	0
haryana	neurotransmitter	0
type	brittle material	0
business	glycosaminoglycan	0
rock climbing	item	0
arthritis	crop	0
state	supplement	0
jharkhand	over the counter painkiller	0
arthritis	medical condition	1
notebook computer	household chore	0
escherichia coli	soil property	0
particle size	property	1
poultry	environmental factor	0
salinity	environmental condition	1
fertiliser	area	0
backhoe	information	0
bathing	phytochemical	0
poultry	animal product	1
mail	property	0
broccoli	person	0
phosphorylation	substance	0
crm	addiction treatment approach	0
second life	material	0
pseudomonas	health care provider	0
crutch	cost	0
safari	modern browser	1
elongation at break	operation	0
lymphocyte	inflammatory cell	1
cloud	protein rich food	0
moisture	protein source	0
creatine	medication	0
water content	aspect	0
proximity sensor	pet	0
russia	root vegetable	0
patient age	conductive polymer	0
corporate rental	product	0
jacuzzi	area	0
airline	identifying information	0
arsenic	vegetable	0
state	protein source	0
dichloromethane	hydrocarbon	1
arthritis	over the counter painkiller	0
cr	modern browser	0
lavender	essential oil	1
business	chemotherapeutic agent	0
bathing	daily activity	1
california	condition	0
indomethacin	brand	0
nutrient availability	ailment	0
screwdriver	audio file	0
business	well know lender	0
steak	financial cost	0
naproxen	small portion	0
functionality	factor	1
auxin	analytical performance parameter	0
infection	high-fiber food	0
razor	ministry	0
life expectancy	feature	0
russia	supplement	0
colon cancer	process	0
chemical vapor deposition	chronic illness	0
birch	feature	0
airline	company	1
buddhism	eastern religion	1
lipases	enzyme	1
russia	artist	0
elk	accessory	0
migraine	symptom	1
mp3	fluid	0
trout	game	0
tea tree oil	essential oil	1
romance	information	0
hypoxia	resource	0
escherichia coli	gram negative bacterium	1
raspberry	environmental factor	0
doxorubicin	anthracycline	1
type	category	0
marriage	style	0
arabic	imaging test	0
zoom	mechanical property	0
soy	accessory	0
renal failure	summary statistic	0
chiffon	product	0
market size	large vehicle	0
zoom	subject	0
rose	plant	1
silver	commodity	1
lavender	factor	0
proximity sensor	disposable absorbent article	0
name	identifying information	1
sanitary napkin	mechanical property	0
calcium	seafood	0
arthritis	breed	0
colon cancer	high protein food	0
disk drive	factor	0
windows nt	band	0
reflexology	complementary therapy	1
ammunition	atypical antipsychotic	0
thailand	green	0
cold	firm	0
arsenic	monetary expense	0
lake	symptom	0
tax	food	0
dizziness	side effect	1
market	autoimmune disorder	0
cnn	herb	0
dropbox	protein source	0
laundry	inflammatory bowel disease	0
edmonton	complication	0
skeletal muscle	tissue	1
button	control	1
video conferencing	ailment	0
bag	shellfish	0
clothe	task	0
cleaning	metal object	0
physician	health care professional	1
jay z	acid	0
dsr	modification	0
bus	vehicle	1
pressure	activity	0
reflexology	condition	0
proximity	meat	0
beet	treatment	0
business	heavy metal	0
interest rate	legume	0
glass	smooth surface	1
economic	state	0
chlorine	halogen	1
potassium hydroxide	big cat	0
pressure	metal ion	0
coconut oil	cardiovascular disease	0
tax	element	0
margarine	health care provider	0
bag	flower	0
screwdriver	tool	1
share	technology	0
agriculture	technology	0
dandelion root	herb	1
agriculture	disorder	0
perl	language	1
moisture	artist	0
broccoli	electronic device	0
sanitation	city	0
steak	information	0
abdomen	system	0
fluoroquinolone	computer safeguard	0
phone call	activity	0
magnesium stearate	neurotransmitter	0
ipods	solvent	0
key	technology	0
fruit	post translational modification	0
button	cloud storage service	0
solubility	hormone	0
tool	small monetary expense	0
training	herbicide	0
drinking	southeast asian country	0
veggie	meal	1
interactive financial calculator	expense	0
marriage	element	0
102 a	simple analgesic	0
chemical vapor deposition	cost	0
heparin	company	0
moisture	issue	0
confidentiality	neurodegenerative disorder	0
training	product	0
screwdriver	property	0
polyamide	reaction parameter	0
valerian	region	0
coat	animal	0
market	datum mining technique	0
tool	protein	0
android	identifying information	0
throughput	stimulus	0
psychologist	airline	0
child care	task	0
plasmid	below average credit factor	0
brussel sprout	disorder	0
poultry	technique	0
scottsdale public record	physical property	0
discrimination	cytokine	0
nokia	physical characteristic	0
dichloromethane	factor	0
nitrous oxide	programming language	0
grass	statement	0
alcoholism	lean protein	0
jazz	basic service	0
lil wayne	emerging market	0
acetic	acid	1
cold	term	0
bus	device	0
hockey	city	0
lobster	property	0
salinity	object	0
communication skill	glycosaminoglycan	0
san francisco	factor	0
chill	flu like symptom	1
mupirocin	trait	0
desk	organic mulch	0
toluene	additive	0
cysteine	amino acid	1
ethanol	diluent	1
cr	high throughput technology	0
fish	adhesive	0
bathing	analytical parameter	0
collagen	metal object	0
hydrochloric acid	chronic illness	0
heart rate	hypersensitivity reaction	0
feather	organic base	0
qantas	crop	0
hydrochloric acid	posttranslational modification	0
notebook computer	selective serotonin reuptake inhibitor	0
credit card due	small monetary cost	1
vasoactive intestinal peptide	neuropeptide	1
quality	element	0
silver	party item	0
canoeing	extracellular matrix protein	0
poultry	health problem	0
coat	halogen	0
lavender	cost	0
mold	region	0
bottom	topic	0
laser	food	0
calcium	divalent cation	1
cat cabling	item	0
collagen	bacterial cell	0
credit card due	african country	0
target	risk	0
european union	product	0
puzzle	activity	1
trout	fish	1
anastrozole	aromatase inhibitor	1
physician	material	0
cnn	economic factor	0
milan	city	1
nokia	amenity	0
child care	device	0
rna	allergen	0
incurred loss	language	0
screwdriver	polyunsaturated fatty acid	0
family member	opioid	0
button	embellishment	1
quality	issue	1
heart rate	variable	1
calcium	surface water	0
alcoholism	jurisdiction	0
citizens band radio	information	0
drinking	metal	0
ethanol	alcohol	1
ccj	divalent cation	0
coconut oil	substance	0
halfway house	fish	0
laser	company	0
heart attack	human activity	0
pipe	organic acid	0
toluene	growth asset	0
fruit	food product	1
fish	event	0
cold	soil property	0
video conferencing	application	1
calcium	symptom	0
silicon dioxide	city	0
auxin	phytohormone	1
colon cancer	health worry	1
climbing	service	0
moisture	pollutant	0
beyonce	autoimmune disease	0
chest	item	0
dell	meteorological parameter	0
overhead	cost	1
cnn	feature	0
echocardiogram	material	0
arabic	green leafy vegetable	0
steak	ingredient	0
relative humidity	medication	0
arthritis	microorganism	0
corporate rental	cosmetic part	0
theophylline	organism	0
key	device	0
chiropractic	solvent	0
grass	surface	1
toluene	field	0
tan	neutral color	1
economic	reaction parameter	0
median	factor	0
doctor loan usa	identifying information	0
water quality	safety feature	0
fuel	accessory	0
sun microsystems	company	1
coloring agent	two dimensional material	0
ipods	condition	0
bipolar disorder	mental illness	1
silicon dioxide	material	1
broccoli	benzodiazepines	0
asda	supermarket	1
safari	intestinal parasite	0
physical education	semiconductor	0
shape	basic skill	1
bht	synthetic antioxidant	1
bipolar disorder	material	0
fruit	mood disorder	0
rock climbing	network	0
business	breed	0
jazz	polyamine	0
maine	additive	0
quail	lean protein	0
x ray	investigation	1
business center	amenity	1
skeletal muscle	microorganism	0
arthralgia	organism	0
ralph lauren	information	0
crown	region	0
telephone number	fluid	0
marriage	factor	0
ccj	celebrity	0
dimethyl sulfoxide	factor	0
student loan	factor	0
veggie	surface water	0
thigh	addiction treatment approach	0
toluene	high fiber food	0
desk	brand	0
graphene	performance metric	0
fuel	diver material	0
sweden	inflammatory disease	0
arthritis	degenerative disease	1
discrimination	condition	0
hydrochloric acid	meal	0
red cross	specie	0
shale	eastern religion	0
employment status	condition	0
median	summary statistic	1
fruit	state	0
hydrogen sulfide	credit factor	0
warehousing	expense	0
cold	organic solvent	0
san francisco	plant	0
broccoli	fabric	0
relative humidity	alkyl group	0
aggression	factor	0
rotavirus	over the counter painkiller	0
herpes simplex virus	virus	1
dell	company	1
trekking	activity	1
hydrochloric acid	bacterium	0
golden retrievers	breed	1
repo	vegetable oil	0
calcium	factor	0
brussel sprout	cruciferous vegetable	1
x ray	information	0
android	issue	0
fruit	amino acid	0
kerala	awful factor	0
rock climbing	financial cost	0
specific gravity	physical property	1
parkinson s	ecm protein	0
target	information	0
dendritic cell	credit factor	0
colon cancer	root vegetable	0
carbon	symptom	0
file name	neuropeptide	0
laser	activity	0
dry cleaning	field	0
phosphorylation	magnetic and optical storage device	0
charleston	security service	0
102 a	product dispenser	1
american football	device	0
elbow	city	0
toluene	hormone	0
cold	corporation	0
capital punishment	company	0
sweden	vital sign	0
glass	electrolyte	0
heparin	plant	0
lymphocyte	mobile device	0
doxorubicin	service	0
particle size	medium	0
legal fee	aromatic hydrocarbon	0
bangkok	site	0
frankfurt	popular audio format	0
mathematics	item	0
pipe	cloud storage service	0
cup	item	1
relative humidity	scent	0
food service	industry	1
clothe	minor illness	0
crohn s disease	eastern religion	0
glass	substance	1
shape	department	0
perl	vehicle	0
desk	artist	0
cactus	solvent	0
broccoli	treating condition	0
haryana	fabric	0
business center	facility	1
dhea	illness	0
tablet computer	activity	0
whole egg	environmental factor	0
agriculture	nsaid	0
