dmps	chelating agent
nondirective therapy	non trauma focused intervention
ivan	hurricane
unhcr	international agency
ion trap	mass analyzer
hepatitis b	vaccination
rabies	vaccination
daptomycin	antimicrobial
nk cell	innate immune cell
pulsed field gel electrophoresis	molecular typing method
physical activity	lifestyle modification
loyalty	character trait
salt	ionic compound
nanoparticle	nanostructured material
species richness	diversity index
ecstasy	street drug
smart phone	computing device
government bond	fixed income security
cage	pet supply
celexa	selective serotonin reuptake inhibitor
lexapro	selective serotonin reuptake inhibitor
biomass	solid fuel
bursitis	inflammatory condition
diabetes	cardiovascular disease
photo	rich medium
mealworm	live food
automobile	manufacturing industry
fatigue	feeling
blood thinner	prescription medication
denmark	european power
using spacer	indirect method
aunt	close relative
tanzania	developing country
density	liquid property
germany	industrialised country
png	common image format
stream	natural barrier
fire department	local agency
flu vaccine	vaccine
medicine	degree
private hospitals carrying out nhs work	contractor
technology	vertical
electronic equipment	high value item
sale	busy period
cathelicidin	antimicrobial peptide
free wi fi	modern amenity
bathing	self care activity
generator	machinery
pruritus	allergic reaction
pediatrician	doctor
hypertension	confounder
theft	illegal activity
t cell	inflammatory cell
smithsonian	museum
victoria	museum
ethyl	ester
concert	school activity
haemoglobin	hematological parameter
carton	packaging
metabolism	bodily function
speech therapist	allied health professional
hydrophobic	interaction
camera	security device
servo motor	motor
microcontroller	controller
london	megacity
digital camera	external device
rotary	drill
comorbidity	covariate
credit card	valuable item
caffeine	psychostimulant
mica scale	filler
glass piece	filler
auk	seabird
ivory gull	seabird
advil	non prescription medication
portland cement	mineral filler
silica	mineral filler
isobutyl	alkyl group
step reamer	cutting tool
carpet	update
tender breast	pregnancy symptom
heartbeat	bodily function
ivy	climber
heat	stress factor
range	summary statistic
cyrillic	alphabet
january	month
visual disturbance	neurological symptom
singing	competition
carp	bottom feeding fish
spider	countless adversary
heart disease	physical problem
irenaeus	christian writer
income protection	insurance
catalyst amount	reaction parameter
food	industry sector
accounts receivable	receivable
inspection	maintenance
rosacea	skin issue
google maps	google service
memory	cognitive factor
mortgage interest	deduction
educational level	socio demographic variable
compliance	closely related position
maintenance manager	closely related position
community service manager	closely related position
flood	climatic hazard
ja	phytohormone
cash	tangible asset
ranitidine	h2 receptor antagonist
dolly	material handling equipment
meteorology	science
depression	psychosocial variable
twitter	social media site
tv	electronic appliance
sugar	basic ingredient
smooth transition	stunning effect
syringe	sharp object
polycyclic aromatic hydrocarbon	environmental pollutant
wallet	leather product
hair dryer	electrical equipment
copper	valuable material
aggravated assault	serious crime
terrorism	serious crime
lung	visceral organ
digital camera	electronic apparatuses
appliance	consumer product
modem	auxiliary device
drug court	court
dermatitis	skin disease
natural stone	high quality material
oval	simple shape
beet	starchy vegetable
tetrahydrofuran	lewis base
aon	leading enterprise
plasma potential	plasma parameter
alcohol ethoxylate	nonionic surfactant
user training	typical system administrative activity
yorkshire terrier	small dog
robin	songbird
finch	songbird
silicon dioxide	insulator
boardwalk	rare piece
humidity	weather information
building market	common goal
precipitation	climatic parameter
fitness center	wonderful amenity
benzene	paint solvent
optical band gap	optical parameter
oxalic acid	carboxylic acid
gray	natural color
home time	time based event
salary	fixed cost
watercress	green leafy vegetable
broken glass	loose object
sql server	microsoft product
rotavirus	enteric virus
remote sensing	modern technique
diffusion tensor imaging	advanced imaging technique
brown	solid color
nitrobacter	bacterial specie
oscillator	conventional particle size reduction equipment
mechanical plant	noise source
hydrangea	flowering plant
hamlet	tragedy
vanguard	mutual fund company
vanilla	fragrance
orangutan	ape
bipolar disorder	psychiatric problem
copy machine	office machine
nigeria	oil producer
abatacept	biologic agent
guar gum	natural gum
ultrasound	passive modality
leukemia	hematopoietic cancer
adenosine	pharmacologic agent
sampling	research technique
green	cool tone
steel wool scouring pad	abrasive cleaning agent
bread	breakfast item
template	language feature
s aureus	gram positive organism
rash	skin disorder
histoplasmosis	fungal disease
expert car	closely related role
berry	delicate and perishable item
leafy green	delicate and perishable item
celery	delicate and perishable item
cucumber	delicate and perishable item
age	visible difference
sound	multimedia resource
art	creative outlet
art	elective course
arbitration	dispute resolution process
phase change memory	non volatile memory
coffee maker	kitchen appliance
director	insider
plumbing	mechanical system
bandwidth	antenna parameter
directivity	antenna parameter
four wave mixing	nonlinear effect
telephone number	customer information
radio	conventional medium
insulin	anabolic hormone
hot sauce	condiment
title	literary term
tibetans	ethnic minority
southampton	cruise port
dollar	noun
lead	heavy medal
john	noun
london	noun
dasatinib	tki
spicy aroma	scent
nubus	bus architecture
address data bus	bus architecture
ddr bus	bus architecture
file name	image information
pseudomonas spp	gram negative bacterium
virus	biological material
naphthyl	aryl radical
kombucha	fermented drink
vitamin c	antioxidant compound
vegetable	dietary factor
gmail	free email account
flip	basic editing feature
france	industrial country
summer	peak time
vitamins a	anti oxidant
family	aspect of life
tripadvisor	review site
infection	stress condition
array	complex datum type
sound wave	mechanical wave
salesforce	crm system
king mackerel	large fish
chiffon	light fabric
radiography	medical process
calibri	sans serif font
size	morphological character
orange	color option
greenhouse	accessory structure
phase change memory	memory technology
refrigerator	domestic appliance
charcoal	traditional fuel
food	monthly expense
elbow	bony prominence
nitrous oxide	trace gas
raccoon	mammalian predator
carotenoid	phytonutrient
epilepsy	neuropsychiatric disorder
ruby	hard stone
depression	co occurring condition
electricity	municipal service
key mark	vandalism damage
moses	biblical character
lattice parameter	structural property
clindamycin	antimicrobial agent
linalool	monoterpene
amoxicillin	antimicrobial agent
temperature	test parameter
mean	basic statistical parameter
acne	skin concern
osteoblast	bone cell
wiki	social networking tool
bromocriptine	dopaminergic agent
money laundering	criminal activity
adultery	offense
supplementary note	teaching material
wastewater treatment plant	point source
star	point source
weigela	spring flowering shrub
ibuprofen	simple painkiller
myob	accounting software
maggot	natural bait
landscaping	mitigation measure
structure	organizational factor
bikinis hot lingerie	skimpy clothe
filter strip	conservation practice
baby powder	cosmetic product
phase shifting mask	resolution enhancement technique
potassium	mineral salt
modern	dance form
amino	reactive group
urokinase	protease
arthritis	chronic problem
ammonia based cleaner	strong cleaning agent
chocolate	high fat food
mebendazole	anthelmintic
polyethylene glycol	hydrophilic polymer
student s name	directory information
frequency	modal parameter
apple lossless file	high resolution audio format
aluminium	strong and durable material
mako	shark
fever	generalized symptom
